name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Matthew Highmore,NYI,DET,HOME,2025-10-23,DSS,0.0009,0.000899,-5.9e-05,0.001678
Matthew Maggio,NYI,DET,HOME,2025-10-23,DSS,0.003865,0.003857,0.00049,0.00585
Matthew Schaefer,NYI,DET,HOME,2025-10-23,DSS,0.008224,0.008191,-0.029392,0.029367
Maxim Shabanov,NYI,DET,HOME,2025-10-23,DSS,0.007784,0.007754,-0.005338,0.024112
Maxim Tsyplakov,NYI,DET,HOME,2025-10-23,DSS,-0.001539,0.0,-0.120616,0.230133
Pierre Engvall,NYI,DET,HOME,2025-10-23,DSS,8.3e-05,8.3e-05,-0.002083,0.002098
Ryan Pulock,NYI,DET,HOME,2025-10-23,DSS,0.000798,0.000798,-0.000768,0.002235
Scott Mayfield,NYI,DET,HOME,2025-10-23,DSS,0.002057,0.002055,-0.002939,0.006582
Sean Day,NYI,DET,HOME,2025-10-23,DSS,0.066965,0.064772,-0.012464,0.198268
Semyon Varlamov,NYI,DET,HOME,2025-10-23,DSS,-0.001168,0.0,-0.003146,0.001191
Simon Holmstrom,NYI,DET,HOME,2025-10-23,DSS,0.017528,0.017375,-0.11979,0.235783
Tony DeAngelo,NYI,DET,HOME,2025-10-23,DSS,0.010474,0.010419,-0.114593,0.228818
Tristan Lennox,NYI,DET,HOME,2025-10-23,DSS,0.002073,0.00207,0.00099,0.003094
Adam Edstrom,NYR,SJ,HOME,2025-10-23,DSS,0.00035,0.00035,-0.000674,0.001266
Adam Fox,NYR,SJ,HOME,2025-10-23,RF,0.86262,0.577945,0.0,1.666667
Adam Sykora,NYR,SJ,HOME,2025-10-23,DSS,0.000363,0.000363,-0.001076,0.001678
Alexis Lafrenière,NYR,SJ,HOME,2025-10-23,RF,0.39896,0.328982,0.0,1.5
Artemi Panarin,NYR,SJ,HOME,2025-10-23,DSS,0.993552,0.629741,0.773395,1.102131
Blake Hillman,NYR,SJ,HOME,2025-10-23,DSS,-0.000461,0.0,-0.003154,0.002281
Braden Schneider,NYR,SJ,HOME,2025-10-23,DSS,0.001302,0.001301,-0.000129,0.002722
Brandon Scanlin,NYR,SJ,HOME,2025-10-23,DSS,0.006711,0.006689,0.000142,0.015457
Brendan Brisson,NYR,SJ,HOME,2025-10-23,DSS,-0.002226,0.0,-0.080709,0.043615
Brennan Othmann,NYR,SJ,HOME,2025-10-23,DSS,0.001635,0.001633,-0.00402,0.007588
Brett Berard,NYR,SJ,HOME,2025-10-23,DSS,0.002895,0.002891,0.001406,0.004355
Brett Budgell,NYR,SJ,HOME,2025-10-23,DSS,-0.000365,0.0,-0.00255,0.002005
Bryce McConnell-Barker,NYR,SJ,HOME,2025-10-23,DSS,0.00167,0.001668,0.000367,0.002922
Carey Terrance,NYR,SJ,HOME,2025-10-23,DSS,0.001998,0.001996,0.000662,0.003158
Carson Soucy,NYR,SJ,HOME,2025-10-23,DSS,0.001627,0.001625,-0.000758,0.003596
Casey Fitzgerald,NYR,SJ,HOME,2025-10-23,DSS,-0.002456,0.0,-0.005794,0.001015
Connor Mackey,NYR,SJ,HOME,2025-10-23,DSS,0.001417,0.001416,0.000453,0.002431
Conor Sheary,NYR,SJ,HOME,2025-10-23,DSS,-0.001362,0.0,-0.002512,-8.2e-05
Dylan Garand,NYR,SJ,HOME,2025-10-23,DSS,0.005415,0.005401,0.003704,0.007218
Dylan Roobroeck,NYR,SJ,HOME,2025-10-23,DSS,-0.004761,0.0,-0.007366,-0.002394
Igor Shesterkin,NYR,SJ,HOME,2025-10-23,DSS,0.001387,0.001386,0.000527,0.002112
J.T. Miller,NYR,SJ,HOME,2025-10-23,DSS,0.624612,0.464531,-0.040497,1.117891
Jonathan Quick,NYR,SJ,HOME,2025-10-23,DSS,0.00162,0.001619,0.000468,0.002719
Jonny Brodzinski,NYR,SJ,HOME,2025-10-23,DSS,-0.000158,0.0,-0.009428,0.006744
Juuso Parssinen,NYR,SJ,HOME,2025-10-23,DSS,0.005456,0.005441,-0.149264,0.225365
Matt Rempe,NYR,SJ,HOME,2025-10-23,DSS,0.000553,0.000553,-0.000569,0.001773
Matthew Robertson,NYR,SJ,HOME,2025-10-23,DSS,0.001569,0.001568,0.000598,0.00242
Mika Zibanejad,NYR,SJ,HOME,2025-10-23,RF,0.779167,0.541212,0.0,2.0
Noah Laba,NYR,SJ,HOME,2025-10-23,DSS,0.003722,0.003715,-0.031621,0.032231
Sam Carrick,NYR,SJ,HOME,2025-10-23,DSS,0.002657,0.002654,0.001589,0.00359
Scott Morrow,NYR,SJ,HOME,2025-10-23,DSS,0.969514,0.620733,0.752639,1.108544
Talyn Boyko,NYR,SJ,HOME,2025-10-23,DSS,0.003415,0.003409,-0.011115,0.016474
Taylor Raddysh,NYR,SJ,HOME,2025-10-23,DSS,0.013637,0.013545,-0.113262,0.234003
Urho Vaakanainen,NYR,SJ,HOME,2025-10-23,DSS,0.002127,0.002125,0.001203,0.00286
Vincent Trocheck,NYR,SJ,HOME,2025-10-23,DSS,0.969664,0.620789,0.773102,1.107747
Vladislav Gavrikov,NYR,SJ,HOME,2025-10-23,DSS,0.007745,0.007715,-0.12702,0.228558
Will Borgen,NYR,SJ,HOME,2025-10-23,DSS,-0.006098,0.0,-0.126918,0.228747
Will Cuylle,NYR,SJ,HOME,2025-10-23,DSS,-0.002814,0.0,-0.11966,0.225735
Artem Zub,OTT,PHI,HOME,2025-10-23,DSS,0.003612,0.003606,0.00153,0.005674
Arthur Kaliyev,OTT,PHI,HOME,2025-10-23,DSS,0.00299,0.002986,0.001251,0.004335
Brady Tkachuk,OTT,PHI,HOME,2025-10-23,DSS,0.903514,0.594857,0.334724,1.121294
Cameron Crotty,OTT,PHI,HOME,2025-10-23,DSS,0.002528,0.002525,0.001379,0.003654
Claude Giroux,OTT,PHI,HOME,2025-10-23,DSS,0.973001,0.622053,0.709979,1.119307
David Perron,OTT,PHI,HOME,2025-10-23,DSS,0.001876,0.001874,0.001103,0.002687
Djibril Toure,OTT,PHI,HOME,2025-10-23,DSS,0.000784,0.000784,0.000326,0.001342
Drake Batherson,OTT,PHI,HOME,2025-10-23,RF,0.995479,0.630454,0.0,2.0
Dylan Cozens,OTT,PHI,HOME,2025-10-23,DSS,0.099084,0.094334,-0.046315,0.321345
Fabian Zetterlund,OTT,PHI,HOME,2025-10-23,DSS,0.635627,0.470397,0.174383,1.037539
Garrett Pilon,OTT,PHI,HOME,2025-10-23,DSS,0.002629,0.002625,0.001407,0.003633
Hayden Hodgson,OTT,PHI,HOME,2025-10-23,DSS,0.00288,0.002876,0.001535,0.004077
Jake Chiasson,OTT,PHI,HOME,2025-10-23,DSS,0.0008,0.0008,0.000289,0.00141
Jake Sanderson,OTT,PHI,HOME,2025-10-23,DSS,0.069144,0.066808,-0.095573,0.289252
Jan Jenik,OTT,PHI,HOME,2025-10-23,DSS,0.002411,0.002408,0.000961,0.003658
Jordan Spence,OTT,PHI,HOME,2025-10-23,DSS,0.39963,0.329432,-0.071476,1.033136
Keean Washkurak,OTT,PHI,HOME,2025-10-23,DSS,0.001938,0.001936,0.001068,0.002677
Kurtis MacDermid,OTT,PHI,HOME,2025-10-23,DSS,0.00217,0.002167,0.001001,0.003343
Lars Eller,OTT,PHI,HOME,2025-10-23,DSS,0.003719,0.003712,0.001921,0.005127
Lassi Thomson,OTT,PHI,HOME,2025-10-23,DSS,0.567394,0.432999,0.005883,1.109275
Leevi Merilainen,OTT,PHI,HOME,2025-10-23,DSS,0.019401,0.019214,-0.048161,0.084843
Linus Ullmark,OTT,PHI,HOME,2025-10-23,DSS,0.003239,0.003233,0.001966,0.004344
Mads Sogaard,OTT,PHI,HOME,2025-10-23,DSS,0.00316,0.003155,0.002041,0.004237
Mark Duarte,OTT,PHI,HOME,2025-10-23,DSS,0.001447,0.001446,0.000478,0.002321
Maxence Guenette,OTT,PHI,HOME,2025-10-23,DSS,0.000614,0.000614,0.000178,0.001016
Michael Amadio,OTT,PHI,HOME,2025-10-23,DSS,-0.004047,0.0,-0.052104,0.018204
Nick Cousins,OTT,PHI,HOME,2025-10-23,DSS,0.000463,0.000463,-0.00056,0.001414
Nick Jensen,OTT,PHI,HOME,2025-10-23,DSS,0.007187,0.007161,-0.014781,0.026004
Nikolas Matinpalo,OTT,PHI,HOME,2025-10-23,DSS,0.002933,0.002929,0.001767,0.003873
Olle Lycksell,OTT,PHI,HOME,2025-10-23,DSS,0.018931,0.018753,-0.14962,0.255438
Oskar Pettersson,OTT,PHI,HOME,2025-10-23,DSS,0.002885,0.002881,0.002089,0.003643
Ridly Greig,OTT,PHI,HOME,2025-10-23,RF,0.968421,0.620318,0.0,2.0
Sam Sedley,OTT,PHI,HOME,2025-10-23,DSS,0.001514,0.001512,0.000952,0.002071
Scott Harrington,OTT,PHI,HOME,2025-10-23,DSS,0.00307,0.003065,0.001315,0.004509
Shane Pinto,OTT,PHI,HOME,2025-10-23,RF,0.593932,0.447848,0.0,1.75
Thomas Chabot,OTT,PHI,HOME,2025-10-23,RF,0.414961,0.339634,0.0,1.145238
Tim Stützle,OTT,PHI,HOME,2025-10-23,RF,0.409223,0.335834,0.0,1.2
Tyler Kleven,OTT,PHI,HOME,2025-10-23,DSS,0.000855,0.000855,-7.7e-05,0.001798
Wyatt Bongiovanni,OTT,PHI,HOME,2025-10-23,DSS,0.002292,0.00229,0.001409,0.003166
Xavier Bourgault,OTT,PHI,HOME,2025-10-23,DSS,0.002685,0.002682,0.001364,0.003856
Adam Ginning,PHI,OTT,HOME,2025-10-23,DSS,0.002266,0.002263,0.001349,0.003159
Aleksei Kolosov,PHI,OTT,HOME,2025-10-23,DSS,0.004616,0.004605,0.003168,0.005725
Anthony Richard,PHI,OTT,HOME,2025-10-23,DSS,0.231656,0.206781,-0.109987,0.996568
Artem Guryev,PHI,OTT,HOME,2025-10-23,DSS,0.000908,0.000908,0.000422,0.001391
Bobby Brink,PHI,OTT,HOME,2025-10-23,DSS,0.005952,0.005935,-0.003851,0.019809
Cam York,PHI,OTT,HOME,2025-10-23,DSS,0.0024,0.002398,-0.116522,0.238172
Carl Grundstrom,PHI,OTT,HOME,2025-10-23,DSS,0.000594,0.000594,-0.000772,0.001612
Carson Bjarnason,PHI,OTT,HOME,2025-10-23,DSS,0.007494,0.007466,0.002598,0.012999
Christian Dvorak,PHI,OTT,HOME,2025-10-23,RF,1.118316,0.67317,0.0,2.333333
Cooper Marody,PHI,OTT,HOME,2025-10-23,DSS,0.001407,0.001406,0.000587,0.001979
Dan Vladar,PHI,OTT,HOME,2025-10-23,DSS,0.00082,0.00082,-0.00128,0.003211
Dennis Gilbert,PHI,OTT,HOME,2025-10-23,DSS,0.001551,0.00155,0.000369,0.002895
Denver Barkey,PHI,OTT,HOME,2025-10-23,DSS,0.001372,0.001371,0.000134,0.002319
Egor Zamula,PHI,OTT,HOME,2025-10-23,DSS,0.002436,0.002433,0.001385,0.003309
Emil Andrae,PHI,OTT,HOME,2025-10-23,DSS,0.025419,0.025099,-0.115307,0.252837
Garnet Hathaway,PHI,OTT,HOME,2025-10-23,DSS,0.002699,0.002695,-0.004542,0.012675
Garrett Wilson,PHI,OTT,HOME,2025-10-23,DSS,0.001486,0.001485,0.000825,0.002021
Helge Grans,PHI,OTT,HOME,2025-10-23,DSS,0.003497,0.003491,0.002583,0.004399
Jamie Drysdale,PHI,OTT,HOME,2025-10-23,DSS,0.001774,0.001773,-0.122665,0.23148
Jett Luchanko,PHI,OTT,HOME,2025-10-23,DSS,0.002664,0.002661,0.001636,0.003467
Lane Pederson,PHI,OTT,HOME,2025-10-23,DSS,0.004152,0.004144,0.002249,0.006253
Matvei Michkov,PHI,OTT,HOME,2025-10-23,DSS,0.049961,0.048733,-0.129243,0.32181
Nick Seeler,PHI,OTT,HOME,2025-10-23,DSS,-0.005454,0.0,-0.038057,0.016781
Nicolas Deslauriers,PHI,OTT,HOME,2025-10-23,DSS,0.00116,0.001159,0.000298,0.002038
Nikita Grebenkin,PHI,OTT,HOME,2025-10-23,DSS,0.002155,0.002152,0.00066,0.003396
Noah Cates,PHI,OTT,HOME,2025-10-23,DSS,0.970398,0.621068,0.764651,1.114557
Noah Juulsen,PHI,OTT,HOME,2025-10-23,DSS,0.000342,0.000341,-0.000756,0.00142
Oliver Bonk,PHI,OTT,HOME,2025-10-23,DSS,0.001545,0.001544,0.000881,0.002107
Owen Tippett,PHI,OTT,HOME,2025-10-23,DSS,0.023882,0.023599,-0.109159,0.236315
Rasmus Ristolainen,PHI,OTT,HOME,2025-10-23,DSS,0.061399,0.059552,-0.11211,0.356144
Rodrigo Abols,PHI,OTT,HOME,2025-10-23,DSS,0.000643,0.000643,-0.00026,0.001454
Samuel Ersson,PHI,OTT,HOME,2025-10-23,DSS,0.000152,0.000152,-0.001805,0.002209
Sean Couturier,PHI,OTT,HOME,2025-10-23,DSS,0.255484,0.225458,-0.109226,1.043655
Travis Konecny,PHI,OTT,HOME,2025-10-23,DSS,0.00728,0.007254,-0.105767,0.184595
Travis Sanheim,PHI,OTT,HOME,2025-10-23,DSS,0.01592,0.015794,-0.117606,0.239295
Trevor Zegras,PHI,OTT,HOME,2025-10-23,DSS,0.015675,0.015553,-0.106551,0.235126
Tucker Robertson,PHI,OTT,HOME,2025-10-23,DSS,0.000825,0.000825,0.000358,0.001352
Tyson Foerster,PHI,OTT,HOME,2025-10-23,DSS,0.056714,0.055136,-0.122334,0.328455
Vincent Sevigny,PHI,OTT,HOME,2025-10-23,DSS,0.002238,0.002236,0.001513,0.00295
Yaniv Perets,PHI,OTT,HOME,2025-10-23,DSS,0.003251,0.003246,0.002021,0.004212
Aidan McDonough,PIT,FLA,HOME,2025-10-23,DSS,3e-05,3e-05,-0.000834,0.000654
Alexander Alexeyev,PIT,FLA,HOME,2025-10-23,DSS,0.002915,0.002911,0.001946,0.003902
Anthony Mantha,PIT,FLA,HOME,2025-10-23,DSS,-0.013409,0.0,-0.147252,0.220863
Arturs Silovs,PIT,FLA,HOME,2025-10-23,DSS,0.000693,0.000693,-0.000308,0.001613
Avery Hayes,PIT,FLA,HOME,2025-10-23,RF,0.898405,0.592781,0.0,2.0
Benjamin Kindel,PIT,FLA,HOME,2025-10-23,DSS,-0.000108,0.0,-0.001266,0.000983
Blake Lizotte,PIT,FLA,HOME,2025-10-23,DSS,0.002581,0.002578,-0.001,0.005745
Bokondji Imama,PIT,FLA,HOME,2025-10-23,DSS,0.000223,0.000223,-0.001387,0.001947
Bryan Rust,PIT,FLA,HOME,2025-10-23,DSS,0.098877,0.094145,-0.110372,0.364153
Caleb Jones,PIT,FLA,HOME,2025-10-23,DSS,-0.000379,0.0,-0.001413,0.000787
Callahan Burke,PIT,FLA,HOME,2025-10-23,DSS,0.003643,0.003637,0.002535,0.004587
Connor Clifton,PIT,FLA,HOME,2025-10-23,DSS,0.005253,0.005239,-0.116951,0.233187
Connor Dewar,PIT,FLA,HOME,2025-10-23,DSS,0.001457,0.001456,-0.000794,0.002602
Danton Heinen,PIT,FLA,HOME,2025-10-23,DSS,0.001699,0.001697,0.000191,0.003248
Erik Karlsson,PIT,FLA,HOME,2025-10-23,DSS,0.904872,0.595406,0.5708,1.112234
Evgeni Malkin,PIT,FLA,HOME,2025-10-23,DSS,0.955584,0.615412,0.719523,1.1172
Filip Hallander,PIT,FLA,HOME,2025-10-23,DSS,0.183989,0.168055,-0.059187,0.848279
Finn Harding,PIT,FLA,HOME,2025-10-23,DSS,0.001524,0.001523,0.000817,0.002167
Harrison Brunicke,PIT,FLA,HOME,2025-10-23,DSS,0.002429,0.002427,0.000664,0.004059
Jack St. Ivany,PIT,FLA,HOME,2025-10-23,DSS,-0.000256,0.0,-0.002118,0.001702
Joel Blomqvist,PIT,FLA,HOME,2025-10-23,DSS,0.001892,0.001891,0.00106,0.00262
Joona Koppanen,PIT,FLA,HOME,2025-10-23,DSS,0.003279,0.003274,-0.113844,0.215856
Justin Brazeau,PIT,FLA,HOME,2025-10-23,DSS,0.004819,0.004808,0.003242,0.006407
Kevin Hayes,PIT,FLA,HOME,2025-10-23,DSS,0.000451,0.00045,-0.00142,0.002176
Kris Letang,PIT,FLA,HOME,2025-10-23,DSS,0.01446,0.014356,-0.146297,0.238605
Matt Dumba,PIT,FLA,HOME,2025-10-23,DSS,0.00218,0.002177,0.000996,0.003132
Noel Acciari,PIT,FLA,HOME,2025-10-23,DSS,0.009032,0.008991,-0.123953,0.235239
Owen Pickering,PIT,FLA,HOME,2025-10-23,DSS,-0.00208,0.0,-0.004497,0.000309
Parker Wotherspoon,PIT,FLA,HOME,2025-10-23,DSS,-0.001807,0.0,-0.006493,0.002557
Philip Kemp,PIT,FLA,HOME,2025-10-23,DSS,0.00239,0.002387,0.001458,0.003104
Philip Tomasino,PIT,FLA,HOME,2025-10-23,RF,0.718497,0.512516,0.0,1.666667
Rickard Rakell,PIT,FLA,HOME,2025-10-23,DSS,1.001324,0.632607,0.788697,1.120118
Robby Fabbri,PIT,FLA,HOME,2025-10-23,DSS,0.135641,0.126844,-0.042424,0.367887
Rutger McGroarty,PIT,FLA,HOME,2025-10-23,DSS,0.004967,0.004955,-0.140218,0.224914
Ryan Shea,PIT,FLA,HOME,2025-10-23,DSS,0.000989,0.000989,-0.000296,0.002259
Sam Poulin,PIT,FLA,HOME,2025-10-23,DSS,0.001261,0.00126,0.000489,0.00186
Sebastian Aho,PIT,FLA,HOME,2025-10-23,DSS,0.916174,0.599953,0.579487,1.109231
Sidney Crosby,PIT,FLA,HOME,2025-10-23,DSS,1.015984,0.637954,0.795366,1.125225
Tommy Novak,PIT,FLA,HOME,2025-10-23,DSS,0.015004,0.014892,-0.109628,0.231195
Tristan Jarry,PIT,FLA,HOME,2025-10-23,DSS,-0.01788,0.0,-0.107677,0.043378
Valtteri Puustinen,PIT,FLA,HOME,2025-10-23,DSS,-0.001022,0.0,-0.039042,0.019777
Ville Koivunen,PIT,FLA,HOME,2025-10-23,DSS,0.004247,0.004238,-0.004828,0.017578
Adam Larsson,SEA,WPG,HOME,2025-10-23,DSS,-0.00027,0.0,-0.003677,0.002032
Andrei Loshko,SEA,WPG,HOME,2025-10-23,DSS,0.000583,0.000583,7.5e-05,0.00116
Ben Meyers,SEA,WPG,HOME,2025-10-23,DSS,0.013197,0.01311,-0.111299,0.233635
Berkly Catton,SEA,WPG,HOME,2025-10-23,DSS,0.00361,0.003604,0.001628,0.005422
Brandon Montour,SEA,WPG,HOME,2025-10-23,DSS,0.003636,0.00363,-0.121539,0.228827
Caden Price,SEA,WPG,HOME,2025-10-23,DSS,0.003527,0.003521,0.000642,0.006415
Cale Fleury,SEA,WPG,HOME,2025-10-23,DSS,0.002356,0.002353,0.001443,0.003062
Carson Rehkopf,SEA,WPG,HOME,2025-10-23,DSS,0.001841,0.001839,-0.000901,0.004136
Chandler Stephenson,SEA,WPG,HOME,2025-10-23,DSS,0.023403,0.023131,-0.119708,0.241952
David Goyette,SEA,WPG,HOME,2025-10-23,DSS,-0.000155,0.0,-0.001115,0.000881
Eduard Sale,SEA,WPG,HOME,2025-10-23,DSS,0.003543,0.003537,0.002024,0.004984
Eeli Tolvanen,SEA,WPG,HOME,2025-10-23,DSS,0.032534,0.032011,-0.134449,0.254316
Frederick Gaudreau,SEA,WPG,HOME,2025-10-23,DSS,0.011537,0.011471,-0.110751,0.23251
Gustav Olofsson,SEA,WPG,HOME,2025-10-23,DSS,0.002005,0.002003,0.000943,0.003094
Jacob Melanson,SEA,WPG,HOME,2025-10-23,DSS,0.001927,0.001925,-0.000229,0.004871
Jaden Schwartz,SEA,WPG,HOME,2025-10-23,DSS,0.119907,0.112997,-0.110477,0.745519
Jagger Firkus,SEA,WPG,HOME,2025-10-23,RF,0.217085,0.195138,0.0,1.0
Jakov Novak,SEA,WPG,HOME,2025-10-23,DSS,0.001734,0.001732,0.000755,0.002658
Jamie Oleksiak,SEA,WPG,HOME,2025-10-23,DSS,0.00253,0.002527,0.001134,0.003944
Jani Nyman,SEA,WPG,HOME,2025-10-23,DSS,0.664379,0.485407,0.001771,1.110623
Jared McCann,SEA,WPG,HOME,2025-10-23,RF,0.485766,0.384774,0.0,1.25
Joey Daccord,SEA,WPG,HOME,2025-10-23,DSS,0.001719,0.001717,0.000754,0.002592
John Hayden,SEA,WPG,HOME,2025-10-23,DSS,-0.001224,0.0,-0.014476,0.014622
Jordan Eberle,SEA,WPG,HOME,2025-10-23,RF,0.759827,0.532253,0.0,2.0
Joshua Mahura,SEA,WPG,HOME,2025-10-23,DSS,0.001419,0.001418,8.8e-05,0.00277
Kaapo Kakko,SEA,WPG,HOME,2025-10-23,RF,0.641091,0.473283,0.0,2.0
Kaden Hammell,SEA,WPG,HOME,2025-10-23,DSS,0.000444,0.000444,4e-06,0.000897
Logan Morrison,SEA,WPG,HOME,2025-10-23,DSS,0.00186,0.001858,0.000638,0.003175
Lukas Dragicevic,SEA,WPG,HOME,2025-10-23,RF,0.427595,0.347925,0.0,1.0
Mason Marchment,SEA,WPG,HOME,2025-10-23,DSS,0.012574,0.012495,-0.107112,0.231341
Matt Murray,SEA,WPG,HOME,2025-10-23,DSS,0.000908,0.000908,3.3e-05,0.001692
Matty Beniers,SEA,WPG,HOME,2025-10-23,DSS,0.624308,0.464368,-0.018981,1.111514
Max McCormick,SEA,WPG,HOME,2025-10-23,DSS,0.000535,0.000535,-4.4e-05,0.001089
Niklas Kokko,SEA,WPG,HOME,2025-10-23,DSS,0.106371,0.100909,-0.005952,0.419341
Philipp Grubauer,SEA,WPG,HOME,2025-10-23,DSS,0.001592,0.001591,0.000268,0.0029
Ryan Lindgren,SEA,WPG,HOME,2025-10-23,DSS,0.001137,0.001136,-2e-06,0.002296
Ryan Winterton,SEA,WPG,HOME,2025-10-23,DSS,0.011925,0.011854,-0.08116,0.055564
Ryker Evans,SEA,WPG,HOME,2025-10-23,DSS,0.006654,0.006632,-0.121606,0.23132
Shane Wright,SEA,WPG,HOME,2025-10-23,DSS,-0.001479,0.0,-0.116714,0.169861
Ty Nelson,SEA,WPG,HOME,2025-10-23,DSS,0.00341,0.003404,0.002356,0.004465
Tye Kartye,SEA,WPG,HOME,2025-10-23,DSS,0.005695,0.005678,-0.003953,0.01296
Ville Ottavainen,SEA,WPG,HOME,2025-10-23,DSS,0.001985,0.001983,0.000885,0.002918
Vince Dunn,SEA,WPG,HOME,2025-10-23,DSS,1.004462,0.633758,0.789152,1.116893
Adam Gaudette,SJ,NYR,HOME,2025-10-23,DSS,0.946116,0.611754,0.640589,1.12169
Alex Nedeljkovic,SJ,NYR,HOME,2025-10-23,DSS,0.003991,0.003983,0.002741,0.00545
Alexander Wennberg,SJ,NYR,HOME,2025-10-23,DSS,0.021089,0.020868,-0.108796,0.233687
Anthony Vincent,SJ,NYR,HOME,2025-10-23,DSS,-0.000605,0.0,-0.002083,0.0008
Barclay Goodrow,SJ,NYR,HOME,2025-10-23,DSS,0.002021,0.002019,0.000483,0.003336
Cole Clayton,SJ,NYR,HOME,2025-10-23,DSS,0.002213,0.00221,0.001283,0.002928
Collin Graf,SJ,NYR,HOME,2025-10-23,DSS,0.001605,0.001603,0.000428,0.002667
Dmitry Orlov,SJ,NYR,HOME,2025-10-23,DSS,0.010032,0.009982,-0.123423,0.229379
Ethan Cardwell,SJ,NYR,HOME,2025-10-23,DSS,0.004604,0.004594,-0.131802,0.227574
Filip Bystedt,SJ,NYR,HOME,2025-10-23,DSS,0.003098,0.003093,0.002079,0.00405
Jake Furlong,SJ,NYR,HOME,2025-10-23,DSS,0.000954,0.000953,0.000456,0.001473
Jakub Skarek,SJ,NYR,HOME,2025-10-23,DSS,0.001218,0.001217,0.000472,0.00188
Jeff Skinner,SJ,NYR,HOME,2025-10-23,DSS,0.01412,0.014021,-0.111809,0.233676
Jimmy Huntington,SJ,NYR,HOME,2025-10-23,DSS,0.002094,0.002092,0.001352,0.002713
John Klingberg,SJ,NYR,HOME,2025-10-23,DSS,0.007689,0.007659,-0.038237,0.045146
Kasper Halttunen,SJ,NYR,HOME,2025-10-23,DSS,0.002325,0.002322,0.001146,0.003268
Logan Couture,SJ,NYR,HOME,2025-10-23,DSS,0.002256,0.002253,0.001419,0.003082
Luca Cagnoni,SJ,NYR,HOME,2025-10-23,DSS,0.00172,0.001719,4.9e-05,0.003225
Macklin Celebrini,SJ,NYR,HOME,2025-10-23,RF,0.863124,0.578158,0.0,2.0
Mario Ferraro,SJ,NYR,HOME,2025-10-23,DSS,0.001664,0.001662,-0.002293,0.006286
Michael Misa,SJ,NYR,HOME,2025-10-23,DSS,0.003066,0.003062,0.002474,0.003693
Nick Leddy,SJ,NYR,HOME,2025-10-23,DSS,0.010642,0.010586,-0.121195,0.218379
Patrick Giles,SJ,NYR,HOME,2025-10-23,DSS,-0.005426,0.0,-0.111812,0.109524
Pavol Regenda,SJ,NYR,HOME,2025-10-23,DSS,0.000953,0.000953,9.7e-05,0.001768
Philipp Kurashev,SJ,NYR,HOME,2025-10-23,DSS,0.020078,0.019878,-0.125308,0.252365
Quentin Musty,SJ,NYR,HOME,2025-10-23,DSS,0.0006,0.0006,-0.000229,0.001588
Ryan Ellis,SJ,NYR,HOME,2025-10-23,DSS,0.001524,0.001523,0.000762,0.002054
Ryan Reaves,SJ,NYR,HOME,2025-10-23,DSS,-0.002854,0.0,-0.012862,0.009549
Sam Dickinson,SJ,NYR,HOME,2025-10-23,DSS,0.001867,0.001866,3.5e-05,0.003969
Shakir Mukhamadullin,SJ,NYR,HOME,2025-10-23,DSS,0.001634,0.001633,0.000476,0.002689
Shane Bowers,SJ,NYR,HOME,2025-10-23,DSS,0.00029,0.00029,-0.000582,0.001065
Timothy Liljegren,SJ,NYR,HOME,2025-10-23,DSS,-0.003409,0.0,-0.005154,-0.001641
Ty Dellandrea,SJ,NYR,HOME,2025-10-23,DSS,-0.00121,0.0,-0.004475,0.001831
Tyler Toffoli,SJ,NYR,HOME,2025-10-23,DSS,1.009229,0.6355,0.781076,1.115098
Vincent Desharnais,SJ,NYR,HOME,2025-10-23,DSS,0.000767,0.000767,-0.00087,0.002568
Vincent Iorio,SJ,NYR,HOME,2025-10-23,DSS,0.002449,0.002446,0.001387,0.003592
Will Smith,SJ,NYR,HOME,2025-10-23,DSS,0.123519,0.116195,-0.034047,0.430137
William Eklund,SJ,NYR,HOME,2025-10-23,DSS,0.265915,0.233496,-0.120428,1.010613
Yaroslav Askarov,SJ,NYR,HOME,2025-10-23,DSS,-0.00274,0.0,-0.014004,0.013647
Zack Ostapchuk,SJ,NYR,HOME,2025-10-23,DSS,0.00122,0.00122,-0.000185,0.00244
Alexandre Texier,STL,UTA,HOME,2025-10-23,DSS,0.000717,0.000717,-0.001571,0.002653
Alexey Toropchenko,STL,UTA,HOME,2025-10-23,DSS,0.004171,0.004163,0.002512,0.005633
Brayden Schenn,STL,UTA,HOME,2025-10-23,RF,0.640186,0.472806,0.0,2.0
Cam Fowler,STL,UTA,HOME,2025-10-23,DSS,0.309957,0.266522,-0.103224,1.049499
Chris Wagner,STL,UTA,HOME,2025-10-23,DSS,0.001316,0.001315,-0.001023,0.003418
Colton Parayko,STL,UTA,HOME,2025-10-23,DSS,0.047091,0.045999,-0.104258,0.237484
Corey Schueneman,STL,UTA,HOME,2025-10-23,DSS,0.001656,0.001655,-0.001097,0.005105
Dalibor Dvorsky,STL,UTA,HOME,2025-10-23,DSS,0.000716,0.000716,-0.001106,0.00204
Dylan Holloway,STL,UTA,HOME,2025-10-23,DSS,0.079487,0.07641,-0.127173,0.349028
Georgi Romanov,STL,UTA,HOME,2025-10-23,DSS,0.002263,0.002261,0.001256,0.002897
Hugh McGing,STL,UTA,HOME,2025-10-23,DSS,0.002794,0.002791,-0.003403,0.006686
