name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Rodrigo Abols,PHI,SEA,HOME,2025-10-20,DSS,0.001596,0.001595,0.000611,0.002667
Samuel Ersson,PHI,SEA,HOME,2025-10-20,DSS,-0.001091,0.0,-0.001854,-0.000149
Sean Couturier,PHI,SEA,HOME,2025-10-20,RF,1.117681,0.672963,0.0,2.8
Travis Konecny,PHI,SEA,HOME,2025-10-20,DSS,0.330981,0.281781,-0.071745,0.882578
Travis Sanheim,PHI,SEA,HOME,2025-10-20,DSS,-0.018413,0.0,-0.137477,0.144744
Trevor Zegras,PHI,SEA,HOME,2025-10-20,DSS,0.042098,0.041224,-0.124911,0.32192
Tucker Robertson,PHI,SEA,HOME,2025-10-20,DSS,0.000201,0.000201,-0.000345,0.000681
Tyson Foerster,PHI,SEA,HOME,2025-10-20,DSS,0.047409,0.046303,-0.099857,0.294427
Vincent Sevigny,PHI,SEA,HOME,2025-10-20,DSS,0.000751,0.00075,0.000346,0.001147
Yaniv Perets,PHI,SEA,HOME,2025-10-20,DSS,0.001601,0.0016,0.000974,0.002249
Adam Larsson,SEA,PHI,HOME,2025-10-20,RF,0.292921,0.253919,0.0,1.0
Andrei Loshko,SEA,PHI,HOME,2025-10-20,DSS,0.000693,0.000693,4.3e-05,0.001367
Berkly Catton,SEA,PHI,HOME,2025-10-20,DSS,0.003169,0.003164,0.001812,0.004595
Brandon Montour,SEA,PHI,HOME,2025-10-20,DSS,0.017425,0.017275,-0.103601,0.241658
Caden Price,SEA,PHI,HOME,2025-10-20,DSS,0.000977,0.000977,0.000224,0.001801
Cale Fleury,SEA,PHI,HOME,2025-10-20,DSS,5.7e-05,5.7e-05,-0.000535,0.00073
Carson Rehkopf,SEA,PHI,HOME,2025-10-20,DSS,-0.000366,0.0,-0.001052,0.00024
Chandler Stephenson,SEA,PHI,HOME,2025-10-20,DSS,0.011982,0.011911,-0.129504,0.240595
David Goyette,SEA,PHI,HOME,2025-10-20,DSS,-0.001089,0.0,-0.00225,0.000188
Eduard Sale,SEA,PHI,HOME,2025-10-20,DSS,-0.000502,0.0,-0.001258,0.000259
Eeli Tolvanen,SEA,PHI,HOME,2025-10-20,DSS,0.772297,0.538049,0.009614,1.108607
Frederick Gaudreau,SEA,PHI,HOME,2025-10-20,DSS,0.128591,0.120666,-0.098379,0.563331
Gustav Olofsson,SEA,PHI,HOME,2025-10-20,DSS,0.000347,0.000347,-0.000388,0.001074
Jacob Melanson,SEA,PHI,HOME,2025-10-20,DSS,0.000199,0.000199,-0.000395,0.000813
Jaden Schwartz,SEA,PHI,HOME,2025-10-20,DSS,0.962483,0.618057,0.721017,1.114232
Jagger Firkus,SEA,PHI,HOME,2025-10-20,RF,0.294507,0.255102,0.0,1.0
Jakov Novak,SEA,PHI,HOME,2025-10-20,DSS,0.000907,0.000907,0.000255,0.001564
Jamie Oleksiak,SEA,PHI,HOME,2025-10-20,DSS,0.002415,0.002413,0.001556,0.003256
Jani Nyman,SEA,PHI,HOME,2025-10-20,DSS,0.325023,0.277489,-0.090142,1.005507
Jared McCann,SEA,PHI,HOME,2025-10-20,RF,0.37104,0.309983,0.0,1.0
Joey Daccord,SEA,PHI,HOME,2025-10-20,DSS,0.001522,0.001521,0.000733,0.002359
John Hayden,SEA,PHI,HOME,2025-10-20,DSS,-0.000448,0.0,-0.001277,0.000337
Jordan Eberle,SEA,PHI,HOME,2025-10-20,DSS,0.016478,0.016343,-0.125211,0.243908
Joshua Mahura,SEA,PHI,HOME,2025-10-20,DSS,0.001859,0.001858,0.000951,0.002694
Kaapo Kakko,SEA,PHI,HOME,2025-10-20,DSS,0.008011,0.007979,-0.126894,0.240365
Kaden Hammell,SEA,PHI,HOME,2025-10-20,DSS,0.001099,0.001098,0.000367,0.001789
Logan Morrison,SEA,PHI,HOME,2025-10-20,DSS,0.001117,0.001117,0.00051,0.001725
Lukas Dragicevic,SEA,PHI,HOME,2025-10-20,RF,0.401147,0.330449,0.0,1.0
Mason Marchment,SEA,PHI,HOME,2025-10-20,DSS,0.002918,0.002914,-0.126456,0.244604
Matt Murray,SEA,PHI,HOME,2025-10-20,DSS,0.001229,0.001228,0.000708,0.001763
Matty Beniers,SEA,PHI,HOME,2025-10-20,DSS,0.035886,0.03525,-0.127897,0.248618
Max McCormick,SEA,PHI,HOME,2025-10-20,DSS,0.000755,0.000755,0.000137,0.001318
Niklas Kokko,SEA,PHI,HOME,2025-10-20,DSS,0.000186,0.000186,-0.001006,0.001409
Philipp Grubauer,SEA,PHI,HOME,2025-10-20,DSS,0.001237,0.001237,0.000485,0.002101
Ryan Lindgren,SEA,PHI,HOME,2025-10-20,DSS,0.012828,0.012746,0.00078,0.031952
Ryan Winterton,SEA,PHI,HOME,2025-10-20,DSS,0.018697,0.018523,-0.102778,0.241071
Ryker Evans,SEA,PHI,HOME,2025-10-20,RF,0.322494,0.27566,0.0,1.0
Shane Wright,SEA,PHI,HOME,2025-10-20,DSS,0.00967,0.009623,-0.122387,0.244725
Ty Nelson,SEA,PHI,HOME,2025-10-20,DSS,0.000406,0.000406,-0.000121,0.000931
Tye Kartye,SEA,PHI,HOME,2025-10-20,DSS,-0.001647,0.0,-0.007379,0.012055
Ville Ottavainen,SEA,PHI,HOME,2025-10-20,DSS,0.001862,0.001861,0.001241,0.002421
Vince Dunn,SEA,PHI,HOME,2025-10-20,DSS,0.010703,0.010646,-0.127097,0.242237
Adin Hill,VEG,CAR,HOME,2025-10-20,DSS,0.00178,0.001778,0.00109,0.002645
Akira Schmid,VEG,CAR,HOME,2025-10-20,DSS,0.000304,0.000304,-0.000318,0.000949
Alex Pietrangelo,VEG,CAR,HOME,2025-10-20,DSS,0.014586,0.01448,-0.12023,0.238586
Alexander Holtz,VEG,CAR,HOME,2025-10-20,DSS,0.001383,0.001383,0.000718,0.002073
Ben Hemmerling,VEG,CAR,HOME,2025-10-20,DSS,-0.000113,0.0,-0.000484,0.00023
Ben Hutton,VEG,CAR,HOME,2025-10-20,DSS,0.002932,0.002928,0.001159,0.004641
Brandon Hickey,VEG,CAR,HOME,2025-10-20,DSS,-0.000572,0.0,-0.001299,0.000183
Brandon Saad,VEG,CAR,HOME,2025-10-20,DSS,0.003136,0.003131,-0.148373,0.240273
Brayden McNabb,VEG,CAR,HOME,2025-10-20,DSS,0.002571,0.002567,0.001267,0.003817
Brett Howden,VEG,CAR,HOME,2025-10-20,DSS,0.360575,0.302725,-0.064879,1.028302
Carl Lindbom,VEG,CAR,HOME,2025-10-20,DSS,0.000706,0.000706,5.1e-05,0.001338
Carter Sotheran,VEG,CAR,HOME,2025-10-20,DSS,0.001354,0.001353,0.000735,0.001956
Christoffer Sedoff,VEG,CAR,HOME,2025-10-20,DSS,0.001069,0.001068,0.00037,0.001767
Cole Reinhardt,VEG,CAR,HOME,2025-10-20,DSS,0.001551,0.00155,0.000825,0.002243
Colton Sissons,VEG,CAR,HOME,2025-10-20,RF,0.262829,0.231127,0.0,1.0
Dylan Coghlan,VEG,CAR,HOME,2025-10-20,DSS,0.002019,0.002017,-0.000147,0.003875
Ivan Barbashev,VEG,CAR,HOME,2025-10-20,RF,0.54829,0.422063,0.0,1.5
Jack Eichel,VEG,CAR,HOME,2025-10-20,DSS,1.010777,0.636064,0.795329,1.11243
Jakub Brabenec,VEG,CAR,HOME,2025-10-20,DSS,0.000629,0.000628,5e-05,0.001334
Jakub Demek,VEG,CAR,HOME,2025-10-20,DSS,0.00061,0.000609,-0.000124,0.001429
Jeremy Davies,VEG,CAR,HOME,2025-10-20,DSS,-0.000849,0.0,-0.001173,-0.000457
Jeremy Lauzon,VEG,CAR,HOME,2025-10-20,DSS,-0.00454,0.0,-0.128257,0.203346
Jesper Vikman,VEG,CAR,HOME,2025-10-20,DSS,-0.000716,0.0,-0.001668,0.000175
Joe Fleming,VEG,CAR,HOME,2025-10-20,DSS,0.002284,0.002282,0.001644,0.002988
Jordan Papirny,VEG,CAR,HOME,2025-10-20,DSS,-0.000505,0.0,-0.001107,0.000189
Kaedan Korczak,VEG,CAR,HOME,2025-10-20,DSS,0.001134,0.001133,0.000388,0.001803
Keegan Kolesar,VEG,CAR,HOME,2025-10-20,DSS,0.006412,0.006392,-0.125835,0.245819
Kevin Wall,VEG,CAR,HOME,2025-10-20,DSS,-0.000479,0.0,-0.001025,8.8e-05
Lucas Johansen,VEG,CAR,HOME,2025-10-20,DSS,-0.000454,0.0,-0.000995,0.000102
Lukas Cormier,VEG,CAR,HOME,2025-10-20,DSS,0.001896,0.001894,0.001247,0.002547
Mark Stone,VEG,CAR,HOME,2025-10-20,RF,0.650705,0.478322,0.0,1.290476
Matyas Sapovaliv,VEG,CAR,HOME,2025-10-20,DSS,0.001381,0.00138,0.000738,0.001918
Mazden Leslie,VEG,CAR,HOME,2025-10-20,DSS,0.000317,0.000317,-0.000401,0.00105
Mitchell Marner,VEG,CAR,HOME,2025-10-20,DSS,0.013745,0.013651,-0.129538,0.239087
Mitchell McLain,VEG,CAR,HOME,2025-10-20,DSS,-0.000531,0.0,-0.001203,0.000205
Noah Hanifin,VEG,CAR,HOME,2025-10-20,DSS,0.010482,0.010428,-0.128093,0.243182
Pavel Dorofeyev,VEG,CAR,HOME,2025-10-20,DSS,0.459888,0.368646,-0.032032,1.069875
Raphael Lavoie,VEG,CAR,HOME,2025-10-20,DSS,0.000394,0.000394,-0.000122,0.000956
Reilly Smith,VEG,CAR,HOME,2025-10-20,DSS,0.023093,0.022828,-0.12716,0.244773
Riley McKay,VEG,CAR,HOME,2025-10-20,DSS,-0.000631,0.0,-0.001343,0.00015
Samuel Mayer,VEG,CAR,HOME,2025-10-20,DSS,0.000313,0.000313,-0.000455,0.001198
Shea Theodore,VEG,CAR,HOME,2025-10-20,DSS,0.144036,0.134144,-0.118922,0.567315
Tomas Hertl,VEG,CAR,HOME,2025-10-20,RF,0.324751,0.277293,0.0,1.0
Tuomas Uronen,VEG,CAR,HOME,2025-10-20,DSS,0.001043,0.001042,0.000418,0.001767
William Karlsson,VEG,CAR,HOME,2025-10-20,DSS,0.056216,0.054665,-0.105882,0.324356
Zach Whitecloud,VEG,CAR,HOME,2025-10-20,DSS,0.001313,0.001313,0.000522,0.002101
Adam Lowry,WPG,CGY,HOME,2025-10-20,DSS,0.001862,0.00186,0.000857,0.002916
Alex Iafallo,WPG,CGY,HOME,2025-10-20,DSS,0.002069,0.002067,0.000709,0.00342
Brad Lambert,WPG,CGY,HOME,2025-10-20,DSS,0.004044,0.004036,0.003083,0.005129
Brayden Yager,WPG,CGY,HOME,2025-10-20,DSS,-0.001512,0.0,-0.002309,-0.000753
Colby Barlow,WPG,CGY,HOME,2025-10-20,RF,0.523102,0.407321,0.0,1.5
Cole Koepke,WPG,CGY,HOME,2025-10-20,DSS,0.010256,0.010203,-0.127027,0.243184
Cole Perfetti,WPG,CGY,HOME,2025-10-20,RF,0.248352,0.219914,0.0,1.0
Colin Miller,WPG,CGY,HOME,2025-10-20,DSS,-0.006626,0.0,-0.03626,0.003847
Connor Hellebuyck,WPG,CGY,HOME,2025-10-20,DSS,0.000159,0.000159,-0.000789,0.001068
Danil Zhilkin,WPG,CGY,HOME,2025-10-20,DSS,0.00052,0.000519,-0.001736,0.00285
David Gustafsson,WPG,CGY,HOME,2025-10-20,DSS,0.003576,0.003569,0.002518,0.004594
Dominic DiVincentiis,WPG,CGY,HOME,2025-10-20,DSS,0.000307,0.000307,-0.001576,0.002116
Dylan DeMelo,WPG,CGY,HOME,2025-10-20,DSS,0.002052,0.002049,0.001529,0.004699
Dylan Samberg,WPG,CGY,HOME,2025-10-20,DSS,-0.006565,0.0,-0.129046,0.18878
Elias Salomonsson,WPG,CGY,HOME,2025-10-20,DSS,0.001424,0.001423,0.000535,0.002182
Eric Comrie,WPG,CGY,HOME,2025-10-20,DSS,0.001904,0.001902,0.000966,0.002849
Ethan Frisch,WPG,CGY,HOME,2025-10-20,DSS,0.00119,0.00119,0.000747,0.001642
Fabian Wagner,WPG,CGY,HOME,2025-10-20,DSS,-0.000443,0.0,-0.002095,0.00128
Gabriel Vilardi,WPG,CGY,HOME,2025-10-20,DSS,0.020773,0.020558,-0.127819,0.246801
Gustav Nyquist,WPG,CGY,HOME,2025-10-20,DSS,0.004477,0.004467,-0.071627,0.035205
Haydn Fleury,WPG,CGY,HOME,2025-10-20,DSS,0.003874,0.003867,0.002547,0.005061
Jacob Julien,WPG,CGY,HOME,2025-10-20,DSS,0.001284,0.001283,-0.000221,0.00251
Jaret Anderson-Dolan,WPG,CGY,HOME,2025-10-20,DSS,0.00152,0.001519,0.000855,0.002159
Jaydon Dureau,WPG,CGY,HOME,2025-10-20,DSS,-0.001512,0.0,-0.003395,0.000341
Jonathan Toews,WPG,CGY,HOME,2025-10-20,DSS,-0.001101,0.0,-0.003041,0.000738
Josh Morrissey,WPG,CGY,HOME,2025-10-20,DSS,0.992761,0.629448,0.794662,1.113261
Kale Clague,WPG,CGY,HOME,2025-10-20,DSS,0.001176,0.001176,0.000734,0.001642
Kyle Connor,WPG,CGY,HOME,2025-10-20,RF,0.982766,0.625726,0.0,2.5
Logan Stanley,WPG,CGY,HOME,2025-10-20,DSS,0.002286,0.002284,0.001187,0.003201
Luke Schenn,WPG,CGY,HOME,2025-10-20,DSS,0.004674,0.004663,0.003321,0.005945
Mark Scheifele,WPG,CGY,HOME,2025-10-20,DSS,0.990376,0.628563,0.793456,1.111212
Morgan Barron,WPG,CGY,HOME,2025-10-20,DSS,0.002937,0.002932,0.001641,0.004025
Neal Pionk,WPG,CGY,HOME,2025-10-20,DSS,0.918229,0.600775,0.55665,1.110056
Nikita Chibrikov,WPG,CGY,HOME,2025-10-20,DSS,0.000881,0.000881,-0.00594,0.00788
Nino Niederreiter,WPG,CGY,HOME,2025-10-20,DSS,0.01212,0.012047,-0.123848,0.241163
Parker Ford,WPG,CGY,HOME,2025-10-20,DSS,0.000438,0.000438,-0.000328,0.00122
Samuel Fagemo,WPG,CGY,HOME,2025-10-20,DSS,0.000207,0.000207,-0.000421,0.000679
Tanner Pearson,WPG,CGY,HOME,2025-10-20,DSS,0.024171,0.023881,-0.098383,0.246218
Thomas Milic,WPG,CGY,HOME,2025-10-20,DSS,0.001287,0.001286,-0.001777,0.003298
Ville Heinola,WPG,CGY,HOME,2025-10-20,DSS,0.002124,0.002122,0.001378,0.002822
Vladislav Namestnikov,WPG,CGY,HOME,2025-10-20,DSS,0.019605,0.019414,-0.113951,0.243833
Walker Duehr,WPG,CGY,HOME,2025-10-20,DSS,0.000322,0.000322,-0.000597,0.001206
