name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Zach Hyman,EDM,NYI,HOME,2025-10-16,DSS,0.045952,0.044912,-0.102365,0.227411
A.J. Greer,FLA,NJ,HOME,2025-10-16,DSS,0.004808,0.004796,-0.096765,0.157219
Aaron Ekblad,FLA,NJ,HOME,2025-10-16,RF,0.665859,0.486168,0.0,2.0
Aleksander Barkov,FLA,NJ,HOME,2025-10-16,DSS,0.983757,0.626096,0.847739,1.105134
Anton Lundell,FLA,NJ,HOME,2025-10-16,DSS,0.966596,0.619624,0.801249,1.102582
Brad Marchand,FLA,NJ,HOME,2025-10-16,DSS,0.927034,0.604274,0.784949,1.087706
Carter Verhaeghe,FLA,NJ,HOME,2025-10-16,DSS,0.987043,0.627323,0.848983,1.103439
Cole Krygier,FLA,NJ,HOME,2025-10-16,RF,0.070274,0.067861,0.0,0.0
Cole Schwindt,FLA,NJ,HOME,2025-10-16,DSS,0.007094,0.007069,-0.019848,0.031136
Daniil Tarasov,FLA,NJ,HOME,2025-10-16,DSS,0.008929,0.008889,-0.01482,0.029281
Dmitry Kulikov,FLA,NJ,HOME,2025-10-16,DSS,-0.001508,0.0,-0.044103,0.037606
Donovan Sebrango,FLA,NJ,HOME,2025-10-16,RF,0.324704,0.277259,0.0,1.0
Eetu Luostarinen,FLA,NJ,HOME,2025-10-16,DSS,0.6401,0.47276,-0.011626,1.097285
Evan Cormier,FLA,NJ,HOME,2025-10-16,DSS,0.000949,0.000948,-0.001284,0.003422
Evan Nause,FLA,NJ,HOME,2025-10-16,DSS,0.080859,0.077676,-0.00789,0.243126
Evan Rodrigues,FLA,NJ,HOME,2025-10-16,DSS,0.986719,0.627202,0.860112,1.100332
Gracyn Sawchyn,FLA,NJ,HOME,2025-10-16,DSS,0.008867,0.008828,0.003512,0.013842
Gustav Forsling,FLA,NJ,HOME,2025-10-16,DSS,-0.016425,0.0,-0.125176,0.13093
Jack Studnicka,FLA,NJ,HOME,2025-10-16,DSS,0.055381,0.053875,0.00377,0.113489
Jake Livingstone,FLA,NJ,HOME,2025-10-16,DSS,0.001963,0.001961,-0.000617,0.004418
Jay O'Brien,FLA,NJ,HOME,2025-10-16,DSS,-0.000621,0.0,-0.003357,0.001965
Jeff Petry,FLA,NJ,HOME,2025-10-16,DSS,-0.000262,0.0,-0.025201,0.018422
Jesper Boqvist,FLA,NJ,HOME,2025-10-16,DSS,0.023492,0.023218,-0.073646,0.156022
Jonah Gadjovich,FLA,NJ,HOME,2025-10-16,DSS,0.004623,0.004612,-0.1236,0.162623
Josh Davies,FLA,NJ,HOME,2025-10-16,DSS,0.009763,0.009715,-0.000152,0.01706
Kai Schwindt,FLA,NJ,HOME,2025-10-16,DSS,0.004177,0.004168,0.001491,0.006755
Luke Kunin,FLA,NJ,HOME,2025-10-16,DSS,0.015496,0.015377,-0.021695,0.062684
Mackie Samoskevich,FLA,NJ,HOME,2025-10-16,DSS,0.039907,0.039121,-0.079214,0.165605
Marek Alscher,FLA,NJ,HOME,2025-10-16,DSS,0.011933,0.011862,-0.000347,0.020082
Matthew Tkachuk,FLA,NJ,HOME,2025-10-16,DSS,0.988715,0.627946,0.849092,1.095427
Michael Benning,FLA,NJ,HOME,2025-10-16,DSS,0.001787,0.001785,-0.001117,0.004323
Mitchell Russell,FLA,NJ,HOME,2025-10-16,DSS,0.003098,0.003093,0.001511,0.004387
Niko Mikkola,FLA,NJ,HOME,2025-10-16,DSS,-0.006346,0.0,-0.094016,0.131062
Noah Gregor,FLA,NJ,HOME,2025-10-16,DSS,-0.000774,0.0,-0.123395,0.161028
Robert Mastrosimone,FLA,NJ,HOME,2025-10-16,DSS,-0.000112,0.0,-0.002279,0.002259
Ryan McAllister,FLA,NJ,HOME,2025-10-16,DSS,0.730896,0.518523,0.055708,1.107332
Sam Bennett,FLA,NJ,HOME,2025-10-16,DSS,0.088281,0.084496,-0.10774,0.46784
Sam Reinhart,FLA,NJ,HOME,2025-10-16,RF,0.581356,0.44086,0.0,2.0
Sandis Vilmanis,FLA,NJ,HOME,2025-10-16,DSS,0.983764,0.626099,0.86172,1.108596
Sergei Bobrovsky,FLA,NJ,HOME,2025-10-16,DSS,0.007426,0.007398,0.00292,0.011524
Seth Jones,FLA,NJ,HOME,2025-10-16,RF,0.962519,0.618071,0.0,2.5
Tobias Bjornfot,FLA,NJ,HOME,2025-10-16,DSS,0.005623,0.005608,0.002673,0.008303
Tomás Nosek,FLA,NJ,HOME,2025-10-16,DSS,-0.000851,0.0,-0.013526,0.009634
Tyler Motte,FLA,NJ,HOME,2025-10-16,DSS,0.00157,0.001569,-0.000764,0.003787
Uvis Balinskis,FLA,NJ,HOME,2025-10-16,DSS,0.008083,0.00805,-0.003055,0.016205
Adrian Kempe,LA,PIT,HOME,2025-10-16,DSS,0.398238,0.328498,-0.063239,1.039143
Alex Laferriere,LA,PIT,HOME,2025-10-16,DSS,0.001464,0.001463,-0.120556,0.146841
Alex Turcotte,LA,PIT,HOME,2025-10-16,DSS,0.156605,0.144958,-0.104497,0.684857
Andrei Kuzmenko,LA,PIT,HOME,2025-10-16,DSS,0.028196,0.027802,-0.070744,0.163417
Angus Booth,LA,PIT,HOME,2025-10-16,DSS,0.00301,0.003005,0.001264,0.00457
Anton Forsberg,LA,PIT,HOME,2025-10-16,DSS,0.000935,0.000935,-0.008275,0.008499
Anze Kopitar,LA,PIT,HOME,2025-10-16,DSS,0.956082,0.615604,0.783965,1.103211
Brandt Clarke,LA,PIT,HOME,2025-10-16,DSS,-0.005457,0.0,-0.132397,0.142321
Brian Dumoulin,LA,PIT,HOME,2025-10-16,DSS,0.015453,0.015334,-0.061625,0.115137
Cody Ceci,LA,PIT,HOME,2025-10-16,DSS,-0.003944,0.0,-0.098769,0.143316
Corey Perry,LA,PIT,HOME,2025-10-16,DSS,0.992545,0.629368,0.865609,1.105006
Darcy Kuemper,LA,PIT,HOME,2025-10-16,DSS,0.00267,0.002666,1.3e-05,0.005179
Drew Doughty,LA,PIT,HOME,2025-10-16,DSS,0.002832,0.002828,-0.000721,0.005859
Erik Portillo,LA,PIT,HOME,2025-10-16,DSS,0.001105,0.001104,-0.002171,0.004198
Francesco Pinelli,LA,PIT,HOME,2025-10-16,DSS,0.003629,0.003622,0.000991,0.005884
Jacob Doty,LA,PIT,HOME,2025-10-16,DSS,0.000102,0.000102,-0.002849,0.002776
Jacob Moverare,LA,PIT,HOME,2025-10-16,DSS,0.000702,0.000702,-0.004673,0.006233
Jakub Dvorak,LA,PIT,HOME,2025-10-16,DSS,0.002426,0.002423,0.000276,0.004187
Jeff Malott,LA,PIT,HOME,2025-10-16,DSS,0.394618,0.326063,-0.02116,1.019433
Joel Armia,LA,PIT,HOME,2025-10-16,DSS,-0.004586,0.0,-0.145192,0.153014
Joel Edmundson,LA,PIT,HOME,2025-10-16,DSS,-0.006152,0.0,-0.10414,0.103003
John Parker-Jones,LA,PIT,HOME,2025-10-16,DSS,0.000928,0.000928,-0.000999,0.002829
Kaleb Lawrence,LA,PIT,HOME,2025-10-16,DSS,0.003041,0.003036,0.001784,0.004345
Kevin Fiala,LA,PIT,HOME,2025-10-16,DSS,0.01939,0.019203,-0.111112,0.150442
Koehn Ziemmer,LA,PIT,HOME,2025-10-16,DSS,0.002872,0.002868,0.001547,0.004312
Kyle Burroughs,LA,PIT,HOME,2025-10-16,DSS,0.005975,0.005958,0.00234,0.010401
Mikey Anderson,LA,PIT,HOME,2025-10-16,DSS,0.001189,0.001188,-0.116347,0.155917
Pheonix Copley,LA,PIT,HOME,2025-10-16,DSS,0.002148,0.002146,-0.002209,0.006634
Phillip Danault,LA,PIT,HOME,2025-10-16,DSS,-0.007214,0.0,-0.130656,0.14684
Quinton Byfield,LA,PIT,HOME,2025-10-16,DSS,0.89528,0.591507,0.31455,1.113708
Samuel Helenius,LA,PIT,HOME,2025-10-16,DSS,-0.006752,0.0,-0.080104,0.085121
Trevor Moore,LA,PIT,HOME,2025-10-16,DSS,0.982983,0.625807,0.853164,1.096095
Warren Foegele,LA,PIT,HOME,2025-10-16,DSS,-0.006886,0.0,-0.093886,0.097557
Alex Newhook,MON,NAS,HOME,2025-10-16,DSS,0.896191,0.591879,0.689843,1.103397
Alexandre Carrier,MON,NAS,HOME,2025-10-16,DSS,0.905899,0.595822,0.690122,1.100148
Arber Xhekaj,MON,NAS,HOME,2025-10-16,DSS,0.006956,0.006932,-0.003238,0.011088
Brendan Gallagher,MON,NAS,HOME,2025-10-16,RF,0.684262,0.495538,0.0,2.333333
Cole Caufield,MON,NAS,HOME,2025-10-16,DSS,1.003963,0.633576,0.872289,1.106189
David Reinbacher,MON,NAS,HOME,2025-10-16,DSS,0.641084,0.473279,0.088503,1.058912
Filip Mesar,MON,NAS,HOME,2025-10-16,DSS,0.004088,0.00408,0.001878,0.006088
Florian Xhekaj,MON,NAS,HOME,2025-10-16,DSS,0.004381,0.004371,0.001895,0.006856
Israel Mianscum,MON,NAS,HOME,2025-10-16,DSS,-0.000668,0.0,-0.004257,0.002459
Ivan Demidov,MON,NAS,HOME,2025-10-16,DSS,-0.00555,0.0,-0.021129,0.010368
Jake Evans,MON,NAS,HOME,2025-10-16,DSS,-0.004809,0.0,-0.101844,0.142617
Jakub Dobes,MON,NAS,HOME,2025-10-16,DSS,-0.002268,0.0,-0.004783,0.000504
Jared Davidson,MON,NAS,HOME,2025-10-16,DSS,0.005118,0.005105,0.002288,0.007368
Jayden Struble,MON,NAS,HOME,2025-10-16,DSS,0.003137,0.003132,-0.000405,0.00716
Joe Veleno,MON,NAS,HOME,2025-10-16,DSS,0.010303,0.01025,-0.061882,0.089889
Josh Anderson,MON,NAS,HOME,2025-10-16,DSS,0.015662,0.01554,-0.083139,0.140062
Joshua Roy,MON,NAS,HOME,2025-10-16,DSS,0.011491,0.011425,-0.086028,0.134105
Juraj Slafkovsky,MON,NAS,HOME,2025-10-16,RF,0.474394,0.377738,0.0,1.5
Kaiden Guhle,MON,NAS,HOME,2025-10-16,DSS,0.003222,0.003216,-0.002087,0.009168
Kevin Mandolese,MON,NAS,HOME,2025-10-16,DSS,0.00359,0.003584,0.001136,0.00573
Kirby Dach,MON,NAS,HOME,2025-10-16,DSS,-0.002281,0.0,-0.136042,0.146307
Lane Hutson,MON,NAS,HOME,2025-10-16,DSS,0.994113,0.629948,0.839448,1.108514
Laurent Dauphin,MON,NAS,HOME,2025-10-16,DSS,0.000469,0.000469,-0.003464,0.003706
Lucas Condotta,MON,NAS,HOME,2025-10-16,DSS,0.002147,0.002144,-0.001933,0.005223
Marc Del Gaizo,MON,NAS,HOME,2025-10-16,DSS,0.012289,0.012214,0.007611,0.015626
Mike Matheson,MON,NAS,HOME,2025-10-16,DSS,0.013358,0.013269,-0.121599,0.167197
Nate Clurman,MON,NAS,HOME,2025-10-16,DSS,0.000379,0.000379,-0.002512,0.002846
Nick Suzuki,MON,NAS,HOME,2025-10-16,DSS,0.611572,0.457503,-0.014221,1.064518
Noah Dobson,MON,NAS,HOME,2025-10-16,DSS,0.008216,0.008182,-0.084402,0.153187
Oliver Kapanen,MON,NAS,HOME,2025-10-16,DSS,-0.002369,0.0,-0.040679,0.050914
Owen Beck,MON,NAS,HOME,2025-10-16,DSS,0.00714,0.007115,0.002396,0.011425
Patrik Laine,MON,NAS,HOME,2025-10-16,DSS,-0.00722,0.0,-0.096823,0.141618
Riley Kidney,MON,NAS,HOME,2025-10-16,DSS,-4.9e-05,0.0,-0.003829,0.002917
Ryan O'Rourke,MON,NAS,HOME,2025-10-16,DSS,0.004587,0.004577,0.001766,0.007071
Sam Montembeault,MON,NAS,HOME,2025-10-16,DSS,-0.000842,0.0,-0.005615,0.004109
Sean Farrell,MON,NAS,HOME,2025-10-16,DSS,0.001163,0.001163,-0.001066,0.00338
Tobie Paquette-Bisson,MON,NAS,HOME,2025-10-16,DSS,0.000904,0.000903,-0.001242,0.003122
Ty Smilanic,MON,NAS,HOME,2025-10-16,DSS,0.000705,0.000705,-0.001919,0.003097
Tyler Wotherspoon,MON,NAS,HOME,2025-10-16,DSS,0.000437,0.000437,-0.002081,0.0028
Vincent Arseneau,MON,NAS,HOME,2025-10-16,DSS,2e-05,2e-05,-0.002697,0.00264
William Trudeau,MON,NAS,HOME,2025-10-16,DSS,-0.000224,0.0,-0.003276,0.002265
Xavier Simoneau,MON,NAS,HOME,2025-10-16,DSS,0.000416,0.000416,-0.002016,0.00269
Zachary Bolduc,MON,NAS,HOME,2025-10-16,DSS,-0.010381,0.0,-0.150099,0.151072
Adam Wilsby,NAS,MON,HOME,2025-10-16,DSS,0.582827,0.441682,-0.007173,1.05093
Andreas Englund,NAS,MON,HOME,2025-10-16,DSS,0.007025,0.007,0.001611,0.01147
Andrew Gibson,NAS,MON,HOME,2025-10-16,DSS,0.00622,0.006201,-0.005939,0.018802
Austin Roest,NAS,MON,HOME,2025-10-16,DSS,0.00364,0.003633,0.001845,0.005436
Brady Martin,NAS,MON,HOME,2025-10-16,DSS,0.017664,0.017509,-0.158786,0.158316
Brady Skjei,NAS,MON,HOME,2025-10-16,DSS,0.002037,0.002035,-0.111158,0.161477
Chad Nychuk,NAS,MON,HOME,2025-10-16,DSS,0.001632,0.00163,-0.00102,0.003854
Cole Smith,NAS,MON,HOME,2025-10-16,DSS,-0.000961,0.0,-0.015681,0.013175
Daniel Carr,NAS,MON,HOME,2025-10-16,DSS,0.089151,0.085292,-0.004942,0.327463
David Edstrom,NAS,MON,HOME,2025-10-16,DSS,0.09736,0.09277,-0.012775,0.395901
Dylan Gambrell,NAS,MON,HOME,2025-10-16,DSS,-0.000397,0.0,-0.002782,0.002303
Erik Haula,NAS,MON,HOME,2025-10-16,DSS,0.353435,0.297729,-0.077177,1.021635
Fedor Svechkov,NAS,MON,HOME,2025-10-16,DSS,0.002666,0.002662,-0.092623,0.146689
Filip Forsberg,NAS,MON,HOME,2025-10-16,DSS,0.990339,0.628549,0.865411,1.107239
Jack Matier,NAS,MON,HOME,2025-10-16,DSS,0.002737,0.002733,-0.000579,0.005322
Joakim Kemell,NAS,MON,HOME,2025-10-16,DSS,0.002547,0.002544,-0.000506,0.005063
Joey Willis,NAS,MON,HOME,2025-10-16,DSS,0.001338,0.001337,-0.000354,0.002896
Jonathan Marchessault,NAS,MON,HOME,2025-10-16,RF,1.060482,0.653711,0.49,2.0
Justin Barron,NAS,MON,HOME,2025-10-16,DSS,0.006982,0.006958,0.004149,0.009456
Justus Annunen,NAS,MON,HOME,2025-10-16,DSS,0.000873,0.000873,-0.004934,0.007043
Juuse Saros,NAS,MON,HOME,2025-10-16,DSS,-0.001032,0.0,-0.00874,0.006344
Kalan Lind,NAS,MON,HOME,2025-10-16,DSS,0.006379,0.006359,-0.006695,0.023279
Luke Evangelista,NAS,MON,HOME,2025-10-16,DSS,0.905518,0.595668,0.704957,1.093185
Magnus Chrona,NAS,MON,HOME,2025-10-16,DSS,0.090241,0.086289,-0.007786,0.354109
Michael Bunting,NAS,MON,HOME,2025-10-16,DSS,0.011538,0.011472,-0.104734,0.167096
Michael McCarron,NAS,MON,HOME,2025-10-16,DSS,-0.001987,0.0,-0.06443,0.079243
Nick Blankenburg,NAS,MON,HOME,2025-10-16,DSS,-0.003814,0.0,-0.012922,0.008249
Nick Perbix,NAS,MON,HOME,2025-10-16,DSS,0.003224,0.003219,-0.000986,0.006879
Nicolas Hague,NAS,MON,HOME,2025-10-16,DSS,0.002368,0.002365,-0.00082,0.005008
Ozzy Wiesblatt,NAS,MON,HOME,2025-10-16,DSS,0.002748,0.002744,-0.004966,0.010762
Reid Schaefer,NAS,MON,HOME,2025-10-16,DSS,0.003626,0.00362,0.001773,0.005343
Roman Josi,NAS,MON,HOME,2025-10-16,DSS,0.96539,0.619165,0.84561,1.094332
Ryan O'Reilly,NAS,MON,HOME,2025-10-16,DSS,0.828797,0.563426,0.367965,1.08786
Ryder Rolston,NAS,MON,HOME,2025-10-16,DSS,0.006362,0.006342,0.00359,0.008878
Spencer Stastney,NAS,MON,HOME,2025-10-16,DSS,-0.003592,0.0,-0.006793,-0.000108
Steven Stamkos,NAS,MON,HOME,2025-10-16,DSS,0.233143,0.207959,-0.095046,0.998013
Tanner Molendyk,NAS,MON,HOME,2025-10-16,DSS,0.00173,0.001728,-0.000591,0.003948
Tyson Jost,NAS,MON,HOME,2025-10-16,DSS,0.002693,0.002689,-0.001666,0.006872
Zachary L'Heureux,NAS,MON,HOME,2025-10-16,DSS,-0.005591,0.0,-0.113615,0.148864
Zack Hayes,NAS,MON,HOME,2025-10-16,DSS,0.011166,0.011104,0.002745,0.022379
Arseniy Gritsyuk,NJ,FLA,HOME,2025-10-16,RF,0.614151,0.4589,0.0,1.205
Austin Strand,NJ,FLA,HOME,2025-10-16,DSS,0.009909,0.00986,0.002854,0.017405
Brenden Dillon,NJ,FLA,HOME,2025-10-16,DSS,0.026242,0.0259,-0.068522,0.157261
Brett Pesce,NJ,FLA,HOME,2025-10-16,RF,0.531783,0.412443,0.0,1.75
Brian Halonen,NJ,FLA,HOME,2025-10-16,DSS,0.004841,0.00483,0.001346,0.008302
Cody Glass,NJ,FLA,HOME,2025-10-16,DSS,-0.001138,0.0,-0.033321,0.02463
Connor Brown,NJ,FLA,HOME,2025-10-16,RF,0.463353,0.370829,0.0,1.5
Dawson Mercer,NJ,FLA,HOME,2025-10-16,DSS,0.174325,0.159976,-0.0933,0.855063
Dennis Cholowski,NJ,FLA,HOME,2025-10-16,DSS,0.010881,0.010822,-0.046166,0.093181
Dougie Hamilton,NJ,FLA,HOME,2025-10-16,DSS,0.694961,0.500906,0.032563,1.034249
Evgenii Dadonov,NJ,FLA,HOME,2025-10-16,DSS,0.003914,0.003907,-0.109706,0.150033
Jack Hughes,NJ,FLA,HOME,2025-10-16,DSS,0.950844,0.613585,0.73222,1.117961
Jacob Markstrom,NJ,FLA,HOME,2025-10-16,DSS,0.000907,0.000906,-0.002068,0.003278
Jake Allen,NJ,FLA,HOME,2025-10-16,DSS,0.007666,0.007637,-0.00285,0.013485
Jeremy Hanzel,NJ,FLA,HOME,2025-10-16,DSS,0.002277,0.002274,0.000877,0.003424
Jesper Bratt,NJ,FLA,HOME,2025-10-16,DSS,0.933679,0.606895,0.744908,1.117117
Johnathan Kovacevic,NJ,FLA,HOME,2025-10-16,DSS,0.008314,0.008279,0.00476,0.012363
Jonas Siegenthaler,NJ,FLA,HOME,2025-10-16,DSS,-0.002347,0.0,-0.043316,0.020427
Juho Lammikko,NJ,FLA,HOME,2025-10-16,DSS,-0.000129,0.0,-0.022613,0.030905
Luke Glendening,NJ,FLA,HOME,2025-10-16,DSS,-0.005862,0.0,-0.011389,0.001001
Luke Hughes,NJ,FLA,HOME,2025-10-16,DSS,0.577582,0.438746,-0.060034,1.049802
Marc McLaughlin,NJ,FLA,HOME,2025-10-16,RF,0.230943,0.206216,0.0,0.803333
Matyas Melovsky,NJ,FLA,HOME,2025-10-16,DSS,0.182029,0.166422,0.003317,0.580025
Mikael Diotte,NJ,FLA,HOME,2025-10-16,DSS,0.001569,0.001568,-0.001711,0.004262
Nico Daws,NJ,FLA,HOME,2025-10-16,DSS,0.003387,0.003381,-0.004292,0.013151
Nico Hischier,NJ,FLA,HOME,2025-10-16,RF,0.932298,0.606352,0.0,2.0
Ondrej Palat,NJ,FLA,HOME,2025-10-16,DSS,0.923405,0.602835,0.732949,1.102796
Paul Cotter,NJ,FLA,HOME,2025-10-16,DSS,0.000526,0.000525,-0.129813,0.163535
Simon Nemec,NJ,FLA,HOME,2025-10-16,DSS,0.004517,0.004506,0.001512,0.007045
Stefan Noesen,NJ,FLA,HOME,2025-10-16,DSS,-0.004841,0.0,-0.106206,0.152841
Thomas Bordeleau,NJ,FLA,HOME,2025-10-16,DSS,0.002006,0.002004,0.000214,0.004057
Timo Meier,NJ,FLA,HOME,2025-10-16,DSS,0.992297,0.629276,0.871132,1.102932
Zack MacEwen,NJ,FLA,HOME,2025-10-16,DSS,-0.013328,0.0,-0.138769,0.13709
Adam Beckman,NYI,EDM,HOME,2025-10-16,DSS,0.00373,0.003723,-0.003108,0.008082
Adam Boqvist,NYI,EDM,HOME,2025-10-16,DSS,0.002333,0.00233,-0.030415,0.038013
Adam Pelech,NYI,EDM,HOME,2025-10-16,DSS,0.002604,0.0026,-0.099875,0.146335
Alexander Romanov,NYI,EDM,HOME,2025-10-16,DSS,-0.00598,0.0,-0.087376,0.121306
Anders Lee,NYI,EDM,HOME,2025-10-16,RF,0.260628,0.229433,0.0,1.0
Anthony Duclair,NYI,EDM,HOME,2025-10-16,DSS,-0.015107,0.0,-0.147091,0.138993
Bo Horvat,NYI,EDM,HOME,2025-10-16,DSS,-0.015269,0.0,-0.139362,0.138924
Calle Odelius,NYI,EDM,HOME,2025-10-16,DSS,0.008471,0.008436,0.001677,0.016706
Calum Ritchie,NYI,EDM,HOME,2025-10-16,DSS,0.815121,0.557414,0.485647,1.041557
Casey Cizikas,NYI,EDM,HOME,2025-10-16,DSS,0.006743,0.00672,-0.00394,0.013612
Chris Terry,NYI,EDM,HOME,2025-10-16,DSS,0.057405,0.055789,-0.005263,0.119102
David Rittich,NYI,EDM,HOME,2025-10-16,DSS,-0.001636,0.0,-0.076671,0.118452
Daylan Kuefler,NYI,EDM,HOME,2025-10-16,DSS,0.003355,0.003349,0.001321,0.005447
Eetu Liukas,NYI,EDM,HOME,2025-10-16,DSS,0.001633,0.001632,-0.000844,0.003755
Emil Heineman,NYI,EDM,HOME,2025-10-16,DSS,-0.000584,0.0,-0.094022,0.154055
Ethan Bear,NYI,EDM,HOME,2025-10-16,DSS,-0.00026,0.0,-0.004555,0.003403
Ilya Sorokin,NYI,EDM,HOME,2025-10-16,DSS,0.000423,0.000423,-0.001969,0.002772
Isaiah George,NYI,EDM,HOME,2025-10-16,DSS,0.005535,0.005519,0.002083,0.009501
Jean-Gabriel Pageau,NYI,EDM,HOME,2025-10-16,RF,0.502628,0.395061,0.0,1.0
Jonathan Drouin,NYI,EDM,HOME,2025-10-16,RF,0.117435,0.110801,0.0,0.5
Justin Gill,NYI,EDM,HOME,2025-10-16,DSS,-0.000707,0.0,-0.003695,0.001611
Kyle MacLean,NYI,EDM,HOME,2025-10-16,DSS,0.001406,0.001405,-0.005452,0.006998
Kyle Palmieri,NYI,EDM,HOME,2025-10-16,RF,0.874923,0.583106,0.0,1.666667
Marc Gatcomb,NYI,EDM,HOME,2025-10-16,DSS,0.006614,0.006592,0.000596,0.011169
Marcus Hogberg,NYI,EDM,HOME,2025-10-16,DSS,0.000604,0.000604,-0.00178,0.002951
Mathew Barzal,NYI,EDM,HOME,2025-10-16,DSS,0.881765,0.585948,0.452029,1.108881
Matthew Highmore,NYI,EDM,HOME,2025-10-16,DSS,0.002514,0.002511,0.000338,0.004698
Matthew Maggio,NYI,EDM,HOME,2025-10-16,DSS,0.003945,0.003937,0.001915,0.005719
Matthew Schaefer,NYI,EDM,HOME,2025-10-16,DSS,0.636169,0.470684,-0.002122,1.074865
Maxim Shabanov,NYI,EDM,HOME,2025-10-16,DSS,0.001106,0.001105,-0.001058,0.003354
Maxim Tsyplakov,NYI,EDM,HOME,2025-10-16,DSS,-0.004514,0.0,-0.126624,0.145545
Pierre Engvall,NYI,EDM,HOME,2025-10-16,DSS,-0.002246,0.0,-0.010309,0.00646
Ryan Pulock,NYI,EDM,HOME,2025-10-16,DSS,-0.004701,0.0,-0.022824,0.013328
Scott Mayfield,NYI,EDM,HOME,2025-10-16,DSS,0.00398,0.003972,0.001201,0.006169
Sean Day,NYI,EDM,HOME,2025-10-16,DSS,0.060122,0.05835,-0.011051,0.134247
Semyon Varlamov,NYI,EDM,HOME,2025-10-16,DSS,-0.001665,0.0,-0.009953,0.009544
Simon Holmstrom,NYI,EDM,HOME,2025-10-16,DSS,0.947928,0.612457,0.78368,1.104879
Tony DeAngelo,NYI,EDM,HOME,2025-10-16,RF,0.852552,0.573674,0.0,1.6
Tristan Lennox,NYI,EDM,HOME,2025-10-16,DSS,-9.7e-05,0.0,-0.007305,0.007371
Adam Edstrom,NYR,TOR,HOME,2025-10-16,DSS,0.006233,0.006213,-0.020622,0.028222
Adam Fox,NYR,TOR,HOME,2025-10-16,DSS,0.993913,0.629875,0.859384,1.105229
Adam Sykora,NYR,TOR,HOME,2025-10-16,DSS,0.004635,0.004624,0.000106,0.008812
Alexis Lafrenière,NYR,TOR,HOME,2025-10-16,DSS,0.022221,0.021976,-0.093432,0.160811
Artemi Panarin,NYR,TOR,HOME,2025-10-16,DSS,0.965439,0.619184,0.787755,1.102765
Blake Hillman,NYR,TOR,HOME,2025-10-16,DSS,-0.000771,0.0,-0.003116,0.001353
Braden Schneider,NYR,TOR,HOME,2025-10-16,DSS,0.016995,0.016851,-0.003742,0.035212
Brandon Scanlin,NYR,TOR,HOME,2025-10-16,DSS,0.002139,0.002137,-0.00042,0.005138
Brendan Brisson,NYR,TOR,HOME,2025-10-16,DSS,0.003827,0.00382,-0.000105,0.007791
Brennan Othmann,NYR,TOR,HOME,2025-10-16,DSS,0.009063,0.009022,-0.087965,0.154773
Brett Berard,NYR,TOR,HOME,2025-10-16,DSS,0.006248,0.006229,0.00015,0.010912
Brett Budgell,NYR,TOR,HOME,2025-10-16,DSS,-0.000818,0.0,-0.003031,0.001231
Bryce McConnell-Barker,NYR,TOR,HOME,2025-10-16,DSS,0.001316,0.001315,-0.001173,0.003593
Carey Terrance,NYR,TOR,HOME,2025-10-16,DSS,0.00154,0.001539,-0.000383,0.003258
Carson Soucy,NYR,TOR,HOME,2025-10-16,DSS,-0.008458,0.0,-0.0268,0.002379
Casey Fitzgerald,NYR,TOR,HOME,2025-10-16,DSS,0.005283,0.005269,-0.000552,0.015451
Connor Mackey,NYR,TOR,HOME,2025-10-16,DSS,0.001109,0.001108,-0.000936,0.003499
Conor Sheary,NYR,TOR,HOME,2025-10-16,DSS,-0.002527,0.0,-0.006075,0.000643
Dylan Garand,NYR,TOR,HOME,2025-10-16,DSS,0.132821,0.124378,-0.013785,0.446259
Dylan Roobroeck,NYR,TOR,HOME,2025-10-16,DSS,0.00349,0.003483,-0.001448,0.008003
Igor Shesterkin,NYR,TOR,HOME,2025-10-16,DSS,-0.00029,0.0,-0.003084,0.002227
J.T. Miller,NYR,TOR,HOME,2025-10-16,DSS,0.986142,0.626987,0.852244,1.10385
Jonathan Quick,NYR,TOR,HOME,2025-10-16,DSS,0.007531,0.007502,0.00185,0.013329
Jonny Brodzinski,NYR,TOR,HOME,2025-10-16,DSS,-0.003164,0.0,-0.116192,0.151323
Juuso Parssinen,NYR,TOR,HOME,2025-10-16,DSS,0.005488,0.005473,0.00289,0.008091
Matt Rempe,NYR,TOR,HOME,2025-10-16,DSS,0.005983,0.005965,0.00188,0.009639
Matthew Robertson,NYR,TOR,HOME,2025-10-16,DSS,0.000459,0.000459,-0.001662,0.00241
Mika Zibanejad,NYR,TOR,HOME,2025-10-16,DSS,0.0101,0.010049,-0.133608,0.166617
Noah Laba,NYR,TOR,HOME,2025-10-16,DSS,0.00496,0.004947,0.001665,0.008163
Sam Carrick,NYR,TOR,HOME,2025-10-16,DSS,-0.008165,0.0,-0.112338,0.098319
Scott Morrow,NYR,TOR,HOME,2025-10-16,DSS,0.011775,0.011706,0.002053,0.014827
Talyn Boyko,NYR,TOR,HOME,2025-10-16,DSS,0.008826,0.008788,-0.008963,0.031168
Taylor Raddysh,NYR,TOR,HOME,2025-10-16,RF,0.287246,0.249673,0.0,1.0
Urho Vaakanainen,NYR,TOR,HOME,2025-10-16,DSS,0.00466,0.004649,-0.003668,0.010632
Vincent Trocheck,NYR,TOR,HOME,2025-10-16,DSS,0.248543,0.220064,-0.092664,0.961408
