name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Ryan Donato,CHI,MON,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Ryan Greene,CHI,MON,HOME,2025-10-11,DSS,-0.023235,0.0,-0.176279,0.083726
Ryan Mast,CHI,MON,HOME,2025-10-11,DSS,-0.0046,0.0,-0.05581,0.028403
Sahil Panwar,CHI,MON,HOME,2025-10-11,DSS,-0.001791,0.0,-0.047099,0.036831
Sam Lafferty,CHI,MON,HOME,2025-10-11,DSS,0.114388,0.108088,-0.058239,0.253475
Sam Rinzel,CHI,MON,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Samuel Savoie,CHI,MON,HOME,2025-10-11,DSS,-0.011747,0.0,-0.116476,0.065479
Shea Weber,CHI,MON,HOME,2025-10-11,DSS,-0.006297,0.0,-0.050901,0.037902
Spencer Knight,CHI,MON,HOME,2025-10-11,DSS,0.024378,0.024083,-0.144849,0.154786
Teuvo Teravainen,CHI,MON,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Tyler Bertuzzi,CHI,MON,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Wyatt Kaiser,CHI,MON,HOME,2025-10-11,DSS,0.070331,0.067915,-0.097216,0.213647
Alex Barré-Boulet,COL,DAL,HOME,2025-10-11,DSS,0.043964,0.043011,-0.081929,0.131355
Artturi Lehkonen,COL,DAL,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Brent Burns,COL,DAL,HOME,2025-10-11,DSS,0.195567,0.177632,0.016177,0.336395
Brock Nelson,COL,DAL,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Cale Makar,COL,DAL,HOME,2025-10-11,DSS,0.263943,0.231983,0.053727,0.43898
Devon Toews,COL,DAL,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Gabriel Landeskog,COL,DAL,HOME,2025-10-11,DSS,0.539662,0.417055,0.298118,0.759985
Gavin Brindley,COL,DAL,HOME,2025-10-11,DSS,0.457267,0.366989,0.258589,0.667688
Ilya Solovyov,COL,DAL,HOME,2025-10-11,DSS,0.191916,0.174624,-0.001788,0.373765
Ivan Ivan,COL,DAL,HOME,2025-10-11,DSS,-0.012127,0.0,-0.152544,0.112984
Jack Ahcan,COL,DAL,HOME,2025-10-11,DSS,0.023829,0.023547,-0.093255,0.100052
Jack Drury,COL,DAL,HOME,2025-10-11,DSS,0.371708,0.310445,0.145115,0.568904
Jacob MacDonald,COL,DAL,HOME,2025-10-11,DSS,0.026631,0.02628,-0.098625,0.113245
Jake Wise,COL,DAL,HOME,2025-10-11,DSS,0.005241,0.005227,-0.054625,0.044512
Jason Polin,COL,DAL,HOME,2025-10-11,DSS,0.002718,0.002714,-0.135503,0.096973
Jayson Megna,COL,DAL,HOME,2025-10-11,DSS,0.37996,0.316111,0.184321,0.574632
Joel Kiviranta,COL,DAL,HOME,2025-10-11,DSS,-0.015772,0.0,-0.144073,0.102082
Josh Manson,COL,DAL,HOME,2025-10-11,DSS,0.075959,0.073146,-0.07471,0.223688
Keaton Middleton,COL,DAL,HOME,2025-10-11,DSS,-0.010964,0.0,-0.124864,0.085407
Kyle Keyser,COL,DAL,HOME,2025-10-11,DSS,0.07376,0.071105,-0.027176,0.166205
Logan O'Connor,COL,DAL,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Mackenzie Blackwood,COL,DAL,HOME,2025-10-11,DSS,-0.001471,0.0,-0.083912,0.082283
Maros Jedlicka,COL,DAL,HOME,2025-10-11,DSS,-0.011973,0.0,-0.102243,0.048712
Martin Necas,COL,DAL,HOME,2025-10-11,DSS,0.696776,0.501811,0.490953,0.890996
Matthew Stienburg,COL,DAL,HOME,2025-10-11,DSS,-0.027165,0.0,-0.129363,0.065641
Nathan MacKinnon,COL,DAL,HOME,2025-10-11,DSS,0.106651,0.101161,-0.028305,0.227207
Neil Shea,COL,DAL,HOME,2025-10-11,DSS,-0.007564,0.0,-0.073096,0.033393
Parker Kelly,COL,DAL,HOME,2025-10-11,DSS,0.009014,0.008973,-0.111893,0.122635
Ronnie Attard,COL,DAL,HOME,2025-10-11,DSS,0.034174,0.033597,-0.062642,0.115478
Ross Colton,COL,DAL,HOME,2025-10-11,DSS,1.463359,0.768542,1.226769,1.70129
Sam Malinski,COL,DAL,HOME,2025-10-11,DSS,0.029353,0.028926,-0.116073,0.148295
Samuel Girard,COL,DAL,HOME,2025-10-11,DSS,0.056623,0.05505,-0.080753,0.163295
Scott Wedgewood,COL,DAL,HOME,2025-10-11,DSS,-0.020572,0.0,-0.132748,0.071572
T.J. Tynan,COL,DAL,HOME,2025-10-11,DSS,0.022662,0.022407,-0.079635,0.123493
Trent Miner,COL,DAL,HOME,2025-10-11,DSS,0.002472,0.002469,-0.10124,0.078902
Tristen Nielsen,COL,DAL,HOME,2025-10-11,DSS,0.390135,0.323035,0.192994,0.57783
Tye Felhaber,COL,DAL,HOME,2025-10-11,DSS,-0.018618,0.0,-0.154645,0.087605
Valeri Nichushkin,COL,DAL,HOME,2025-10-11,RF,0.671516,0.489066,0.613542,0.727776
Victor Olofsson,COL,DAL,HOME,2025-10-11,DSS,1.377445,0.747778,1.140745,1.598998
Wyatt Aamodt,COL,DAL,HOME,2025-10-11,DSS,-0.019485,0.0,-0.106363,0.044268
Zakhar Bardakov,COL,DAL,HOME,2025-10-11,DSS,-0.010016,0.0,-0.083832,0.055414
Adam Erne,DAL,COL,HOME,2025-10-11,DSS,0.193526,0.175951,0.030055,0.366893
Alexander Petrovic,DAL,COL,HOME,2025-10-11,DSS,0.033316,0.032767,-0.108626,0.142436
Antoine Bibeau,DAL,COL,HOME,2025-10-11,DSS,0.072997,0.070396,-0.03074,0.156109
Cameron Hughes,DAL,COL,HOME,2025-10-11,DSS,0.152752,0.141658,0.00353,0.264614
Casey DeSmith,DAL,COL,HOME,2025-10-11,DSS,-0.013254,0.0,-0.104474,0.065932
Colin Blackwell,DAL,COL,HOME,2025-10-11,DSS,0.217864,0.195765,0.032265,0.391056
Connor Punnett,DAL,COL,HOME,2025-10-11,DSS,-0.001573,0.0,-0.07487,0.041705
Cross Hanas,DAL,COL,HOME,2025-10-11,DSS,0.035935,0.035297,-0.072879,0.118558
Curtis McKenzie,DAL,COL,HOME,2025-10-11,DSS,-0.010176,0.0,-0.07743,0.038428
Esa Lindell,DAL,COL,HOME,2025-10-11,DSS,0.001683,0.001681,-0.09539,0.090652
Ilya Lyubushkin,DAL,COL,HOME,2025-10-11,DSS,0.074793,0.072064,-0.065807,0.194514
Jake Oettinger,DAL,COL,HOME,2025-10-11,DSS,0.221675,0.198824,0.048248,0.420739
Jamie Benn,DAL,COL,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Jason Robertson,DAL,COL,HOME,2025-10-11,RF,2.0,0.864665,2.0,2.0
Justin Hryckowian,DAL,COL,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Kole Lind,DAL,COL,HOME,2025-10-11,DSS,0.281162,0.245094,0.11634,0.433098
Kyle Capobianco,DAL,COL,HOME,2025-10-11,DSS,0.091098,0.087072,-0.019146,0.207867
Lian Bichsel,DAL,COL,HOME,2025-10-11,DSS,0.173395,0.159195,0.004445,0.324873
Matt Duchene,DAL,COL,HOME,2025-10-11,DSS,0.041531,0.040681,-0.07774,0.163258
Mavrik Bourque,DAL,COL,HOME,2025-10-11,DSS,0.1068,0.101295,-0.048516,0.228837
Mikko Rantanen,DAL,COL,HOME,2025-10-11,DSS,0.078094,0.075122,-0.096265,0.20609
Miro Heiskanen,DAL,COL,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Nate Bastian,DAL,COL,HOME,2025-10-11,DSS,0.388806,0.322134,0.175758,0.599373
Nils Lundkvist,DAL,COL,HOME,2025-10-11,DSS,0.030307,0.029852,-0.079511,0.126292
Radek Faksa,DAL,COL,HOME,2025-10-11,DSS,0.108503,0.102824,-0.041711,0.245008
Roope Hintz,DAL,COL,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Sam Steel,DAL,COL,HOME,2025-10-11,DSS,0.013662,0.013569,-0.107598,0.116085
Thomas Harley,DAL,COL,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Tyler Seguin,DAL,COL,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Vladislav Kolyachonok,DAL,COL,HOME,2025-10-11,DSS,-0.031612,0.0,-0.197214,0.098491
Wyatt Johnston,DAL,COL,HOME,2025-10-11,RF,0.907208,0.59635,0.673643,1.139535
Albert Johansson,DET,TOR,HOME,2025-10-11,DSS,0.103755,0.098554,-0.028857,0.254458
Alex DeBrincat,DET,TOR,HOME,2025-10-11,DSS,0.002309,0.002307,-0.115115,0.112288
Alexandre Doucet,DET,TOR,HOME,2025-10-11,DSS,0.026928,0.026569,-0.085282,0.118158
Amadeus Lombardi,DET,TOR,HOME,2025-10-11,DSS,0.056405,0.054844,-0.082914,0.151023
Andrew Copp,DET,TOR,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Antti Tuomisto,DET,TOR,HOME,2025-10-11,DSS,0.119583,0.112709,-0.026757,0.238194
Axel Sandin-Pellikka,DET,TOR,HOME,2025-10-11,DSS,1.156724,0.685485,0.944734,1.36875
Ben Chiarot,DET,TOR,HOME,2025-10-11,DSS,0.026913,0.026554,-0.123493,0.147873
Cam Talbot,DET,TOR,HOME,2025-10-11,DSS,-0.018562,0.0,-0.171062,0.091398
Carter Mazur,DET,TOR,HOME,2025-10-11,DSS,0.007575,0.007547,-0.058957,0.065166
Dylan Larkin,DET,TOR,HOME,2025-10-11,RF,2.0,0.864665,2.0,2.0
Elmer Soderblom,DET,TOR,HOME,2025-10-11,DSS,-0.007528,0.0,-0.157501,0.115533
Emmitt Finnie,DET,TOR,HOME,2025-10-11,DSS,0.452121,0.363723,0.250874,0.630421
Erik Gustafsson,DET,TOR,HOME,2025-10-11,DSS,0.007062,0.007037,-0.162054,0.143402
J.T. Compher,DET,TOR,HOME,2025-10-11,RF,1.999067,0.864538,1.996484,2.0
Jacob Bernard-Docker,DET,TOR,HOME,2025-10-11,DSS,0.007373,0.007346,-0.127643,0.116773
James van Riemsdyk,DET,TOR,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
John Gibson,DET,TOR,HOME,2025-10-11,DSS,0.029867,0.029425,-0.078087,0.126288
Jonatan Berggren,DET,TOR,HOME,2025-10-11,DSS,0.005907,0.00589,-0.124876,0.122638
Josiah Didier,DET,TOR,HOME,2025-10-11,DSS,-0.007732,0.0,-0.082234,0.041727
Lucas Raymond,DET,TOR,HOME,2025-10-11,DSS,1.206571,0.700779,0.965992,1.450078
Marco Kasper,DET,TOR,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Mason Appleton,DET,TOR,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Michael Brandsegg-Nygard,DET,TOR,HOME,2025-10-11,DSS,0.444529,0.358874,0.230324,0.654147
Michael Rasmussen,DET,TOR,HOME,2025-10-11,DSS,0.033812,0.033247,-0.12762,0.159072
Moritz Seider,DET,TOR,HOME,2025-10-11,DSS,0.153394,0.142208,0.001924,0.309706
Nate Danielson,DET,TOR,HOME,2025-10-11,DSS,0.106299,0.100844,-0.067311,0.226651
Patrick Kane,DET,TOR,HOME,2025-10-11,RF,3.0,0.950213,3.0,3.0
Sebastian Cossa,DET,TOR,HOME,2025-10-11,DSS,0.022003,0.021763,-0.064217,0.101066
Simon Edvinsson,DET,TOR,HOME,2025-10-11,DSS,1.16541,0.688205,0.932286,1.358523
Travis Hamonic,DET,TOR,HOME,2025-10-11,DSS,-0.010113,0.0,-0.121445,0.06356
William Wallinder,DET,TOR,HOME,2025-10-11,DSS,0.09505,0.090672,-0.049795,0.205192
Adam Henrique,EDM,VAN,HOME,2025-10-11,DSS,0.468437,0.37402,0.265559,0.637984
Alec Regula,EDM,VAN,HOME,2025-10-11,DSS,-0.010579,0.0,-0.107418,0.072988
Andrew Mangiapane,EDM,VAN,HOME,2025-10-11,DSS,0.01219,0.012116,-0.093865,0.11111
Beau Akey,EDM,VAN,HOME,2025-10-11,DSS,0.022351,0.022103,-0.104129,0.122434
Brady Stonehouse,EDM,VAN,HOME,2025-10-11,DSS,-0.017747,0.0,-0.107489,0.035726
Brett Kulak,EDM,VAN,HOME,2025-10-11,DSS,0.024883,0.024576,-0.102184,0.137389
Calvin Pickard,EDM,VAN,HOME,2025-10-11,DSS,-0.020764,0.0,-0.162453,0.070817
Connor Clattenburg,EDM,VAN,HOME,2025-10-11,DSS,-0.001922,0.0,-0.099834,0.064021
Connor Ingram,EDM,VAN,HOME,2025-10-11,DSS,-0.006961,0.0,-0.15442,0.104536
Connor McDavid,EDM,VAN,HOME,2025-10-11,DSS,0.263107,0.23134,0.066551,0.444675
Curtis Lazar,EDM,VAN,HOME,2025-10-11,DSS,-0.001562,0.0,-0.119284,0.093149
Darnell Nurse,EDM,VAN,HOME,2025-10-11,DSS,0.114871,0.108519,-0.050362,0.258571
David Tomasek,EDM,VAN,HOME,2025-10-11,DSS,0.164802,0.151938,-0.002787,0.370622
Evan Bouchard,EDM,VAN,HOME,2025-10-11,DSS,0.004847,0.004836,-0.115938,0.091367
Isaac Howard,EDM,VAN,HOME,2025-10-11,DSS,0.570744,0.434895,0.358882,0.753865
Jack Roslovic,EDM,VAN,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Jake Walman,EDM,VAN,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
James Hamblin,EDM,VAN,HOME,2025-10-11,DSS,-0.022358,0.0,-0.125094,0.060615
Jayden Grubbe,EDM,VAN,HOME,2025-10-11,DSS,0.065747,0.063632,-0.047584,0.14951
Josh Brown,EDM,VAN,HOME,2025-10-11,DSS,-0.009732,0.0,-0.085403,0.068619
Kasperi Kapanen,EDM,VAN,HOME,2025-10-11,DSS,0.234427,0.208976,0.048787,0.434933
Leon Draisaitl,EDM,VAN,HOME,2025-10-11,DSS,0.395008,0.326325,0.141972,0.60799
Luke Prokop,EDM,VAN,HOME,2025-10-11,DSS,0.064334,0.062308,-0.028406,0.14718
Mason Millman,EDM,VAN,HOME,2025-10-11,DSS,0.018535,0.018364,-0.117862,0.106071
Mats Lindgren,EDM,VAN,HOME,2025-10-11,DSS,0.004659,0.004648,-0.038436,0.043775
Matt Savoie,EDM,VAN,HOME,2025-10-11,DSS,0.140941,0.131459,0.003725,0.252874
Matt Tomkins,EDM,VAN,HOME,2025-10-11,DSS,-0.014929,0.0,-0.104521,0.055174
Mattias Ekholm,EDM,VAN,HOME,2025-10-11,DSS,0.043409,0.04248,-0.114773,0.17385
Mattias Janmark,EDM,VAN,HOME,2025-10-11,DSS,-0.012037,0.0,-0.079412,0.047798
Nathaniel Day,EDM,VAN,HOME,2025-10-11,DSS,0.065722,0.063609,-0.051032,0.159597
Noah Philp,EDM,VAN,HOME,2025-10-11,DSS,0.048011,0.046877,-0.070007,0.178442
Rem Pitlick,EDM,VAN,HOME,2025-10-11,DSS,0.064045,0.062037,-0.070919,0.150724
Ryan Nugent-Hopkins,EDM,VAN,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Seth Griffith,EDM,VAN,HOME,2025-10-11,DSS,0.003894,0.003887,-0.104173,0.087302
Stuart Skinner,EDM,VAN,HOME,2025-10-11,DSS,-0.005528,0.0,-0.104747,0.076422
Trent Frederic,EDM,VAN,HOME,2025-10-11,DSS,0.126027,0.118409,-0.041177,0.264169
Troy Stecher,EDM,VAN,HOME,2025-10-11,DSS,0.080037,0.076918,-0.053973,0.180734
Ty Emberson,EDM,VAN,HOME,2025-10-11,DSS,0.013706,0.013613,-0.065874,0.095812
Vasily Podkolzin,EDM,VAN,HOME,2025-10-11,DSS,0.117218,0.110609,-0.020535,0.27442
Zach Hyman,EDM,VAN,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
A.J. Greer,FLA,OTT,HOME,2025-10-11,DSS,0.038133,0.037415,-0.093432,0.133386
Aaron Ekblad,FLA,OTT,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Aleksander Barkov,FLA,OTT,HOME,2025-10-11,DSS,0.004189,0.004181,-0.144875,0.128191
Anton Lundell,FLA,OTT,HOME,2025-10-11,DSS,0.215925,0.194204,0.085232,0.353289
Brad Marchand,FLA,OTT,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Carter Verhaeghe,FLA,OTT,HOME,2025-10-11,RF,0.770889,0.537398,0.661391,0.879342
Cole Krygier,FLA,OTT,HOME,2025-10-11,DSS,0.00305,0.003045,-0.058773,0.049216
Cole Schwindt,FLA,OTT,HOME,2025-10-11,DSS,0.123505,0.116183,-0.047955,0.26569
Daniil Tarasov,FLA,OTT,HOME,2025-10-11,DSS,0.001034,0.001033,-0.140384,0.128064
Dmitry Kulikov,FLA,OTT,HOME,2025-10-11,DSS,0.019506,0.019317,-0.08267,0.109243
Eetu Luostarinen,FLA,OTT,HOME,2025-10-11,DSS,0.290064,0.251784,0.128865,0.455853
Evan Cormier,FLA,OTT,HOME,2025-10-11,DSS,0.009947,0.009898,-0.094159,0.058363
Evan Nause,FLA,OTT,HOME,2025-10-11,DSS,0.058985,0.057279,-0.057611,0.150115
Evan Rodrigues,FLA,OTT,HOME,2025-10-11,DSS,0.060116,0.058345,-0.073837,0.170842
Gracyn Sawchyn,FLA,OTT,HOME,2025-10-11,DSS,0.459289,0.368267,0.231484,0.655975
Gustav Forsling,FLA,OTT,HOME,2025-10-11,DSS,0.096237,0.091751,-0.050916,0.230409
Jack Studnicka,FLA,OTT,HOME,2025-10-11,DSS,0.111608,0.105606,-0.044943,0.248027
Jake Livingstone,FLA,OTT,HOME,2025-10-11,DSS,0.203847,0.184413,0.029245,0.361532
Jay O'Brien,FLA,OTT,HOME,2025-10-11,DSS,-0.003244,0.0,-0.049952,0.034624
Jeff Petry,FLA,OTT,HOME,2025-10-11,DSS,0.169178,0.155641,-0.008908,0.326891
Jesper Boqvist,FLA,OTT,HOME,2025-10-11,DSS,0.198728,0.180227,-0.018218,0.369134
Jonah Gadjovich,FLA,OTT,HOME,2025-10-11,DSS,0.051176,0.049888,-0.050094,0.144547
Josh Davies,FLA,OTT,HOME,2025-10-11,DSS,0.002569,0.002566,-0.109483,0.085447
Kai Schwindt,FLA,OTT,HOME,2025-10-11,DSS,0.116111,0.109624,-0.035045,0.260399
Luke Kunin,FLA,OTT,HOME,2025-10-11,DSS,0.047942,0.046811,-0.106569,0.167407
Mackie Samoskevich,FLA,OTT,HOME,2025-10-11,RF,3.0,0.950213,3.0,3.0
Marek Alscher,FLA,OTT,HOME,2025-10-11,DSS,0.026108,0.02577,-0.140861,0.111295
Matthew Tkachuk,FLA,OTT,HOME,2025-10-11,DSS,0.330386,0.281354,0.120259,0.512668
Michael Benning,FLA,OTT,HOME,2025-10-11,DSS,0.183314,0.167493,0.047031,0.318789
Mitchell Russell,FLA,OTT,HOME,2025-10-11,DSS,-0.007037,0.0,-0.058857,0.024326
Niko Mikkola,FLA,OTT,HOME,2025-10-11,DSS,0.09614,0.091663,-0.029575,0.218826
Noah Gregor,FLA,OTT,HOME,2025-10-11,DSS,-0.046581,0.0,-0.206362,0.080896
Robert Mastrosimone,FLA,OTT,HOME,2025-10-11,DSS,0.027521,0.027146,-0.110767,0.119816
Ryan McAllister,FLA,OTT,HOME,2025-10-11,DSS,0.048508,0.04735,-0.134917,0.169846
Sam Bennett,FLA,OTT,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Sam Reinhart,FLA,OTT,HOME,2025-10-11,DSS,0.334196,0.284086,0.090022,0.601673
Sandis Vilmanis,FLA,OTT,HOME,2025-10-11,DSS,0.250795,0.221818,0.06436,0.420627
Sergei Bobrovsky,FLA,OTT,HOME,2025-10-11,DSS,-0.024943,0.0,-0.16003,0.088084
Seth Jones,FLA,OTT,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Tobias Bjornfot,FLA,OTT,HOME,2025-10-11,DSS,-0.001627,0.0,-0.105053,0.09203
Tomás Nosek,FLA,OTT,HOME,2025-10-11,DSS,0.061586,0.059728,-0.073722,0.176687
Tyler Motte,FLA,OTT,HOME,2025-10-11,DSS,-0.008616,0.0,-0.120623,0.096993
Uvis Balinskis,FLA,OTT,HOME,2025-10-11,DSS,-0.024231,0.0,-0.143724,0.07047
Adrian Kempe,LA,WPG,HOME,2025-10-11,DSS,0.083348,0.079969,-0.074524,0.210407
Alex Laferriere,LA,WPG,HOME,2025-10-11,DSS,0.174801,0.160376,0.025542,0.318739
Alex Turcotte,LA,WPG,HOME,2025-10-11,DSS,0.182777,0.167046,0.00871,0.337467
Andrei Kuzmenko,LA,WPG,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Angus Booth,LA,WPG,HOME,2025-10-11,DSS,-0.00436,0.0,-0.053802,0.025686
Anton Forsberg,LA,WPG,HOME,2025-10-11,DSS,-0.024352,0.0,-0.133247,0.093026
Anze Kopitar,LA,WPG,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Brandt Clarke,LA,WPG,HOME,2025-10-11,DSS,0.104252,0.099002,-0.067974,0.245534
Brian Dumoulin,LA,WPG,HOME,2025-10-11,DSS,0.044735,0.043749,-0.066225,0.162545
Cody Ceci,LA,WPG,HOME,2025-10-11,DSS,0.33149,0.282146,0.147573,0.529893
Corey Perry,LA,WPG,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Darcy Kuemper,LA,WPG,HOME,2025-10-11,DSS,-0.007816,0.0,-0.143719,0.09196
Drew Doughty,LA,WPG,HOME,2025-10-11,DSS,0.133671,0.125122,-0.052283,0.290009
Erik Portillo,LA,WPG,HOME,2025-10-11,DSS,0.006855,0.006831,-0.071731,0.065339
Francesco Pinelli,LA,WPG,HOME,2025-10-11,DSS,-0.004182,0.0,-0.115238,0.106898
Jacob Doty,LA,WPG,HOME,2025-10-11,DSS,-0.002684,0.0,-0.058344,0.02851
Jacob Moverare,LA,WPG,HOME,2025-10-11,DSS,-0.086506,0.0,-0.213149,0.033321
Jakub Dvorak,LA,WPG,HOME,2025-10-11,DSS,-0.02163,0.0,-0.079202,0.030575
Jeff Malott,LA,WPG,HOME,2025-10-11,DSS,0.047648,0.046531,-0.080103,0.188901
Joel Armia,LA,WPG,HOME,2025-10-11,DSS,0.07169,0.069181,-0.09406,0.216715
Joel Edmundson,LA,WPG,HOME,2025-10-11,DSS,0.057111,0.055511,-0.085949,0.164079
John Parker-Jones,LA,WPG,HOME,2025-10-11,DSS,0.000952,0.000952,-0.07204,0.04273
Kaleb Lawrence,LA,WPG,HOME,2025-10-11,DSS,-0.007905,0.0,-0.066845,0.025727
Kevin Fiala,LA,WPG,HOME,2025-10-11,RF,1.999132,0.864547,1.996539,2.0
Koehn Ziemmer,LA,WPG,HOME,2025-10-11,DSS,-0.00808,0.0,-0.067985,0.025563
Kyle Burroughs,LA,WPG,HOME,2025-10-11,DSS,0.344467,0.291402,0.192875,0.51766
Mikey Anderson,LA,WPG,HOME,2025-10-11,DSS,0.036577,0.035916,-0.102936,0.14614
Phillip Danault,LA,WPG,HOME,2025-10-11,RF,3.0,0.950213,3.0,3.0
Quinton Byfield,LA,WPG,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Samuel Helenius,LA,WPG,HOME,2025-10-11,DSS,0.263862,0.23192,0.103019,0.435535
Trevor Moore,LA,WPG,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Warren Foegele,LA,WPG,HOME,2025-10-11,RF,1.998199,0.864421,1.996275,2.0
Ben Gleason,MIN,CBJ,HOME,2025-10-11,DSS,0.557028,0.427091,0.387441,0.703534
Ben Jones,MIN,CBJ,HOME,2025-10-11,DSS,-0.008431,0.0,-0.144335,0.095224
Bradley Marek,MIN,CBJ,HOME,2025-10-11,DSS,-0.006188,0.0,-0.061432,0.045418
Brett Leason,MIN,CBJ,HOME,2025-10-11,DSS,-0.006019,0.0,-0.145482,0.132809
Brock Faber,MIN,CBJ,HOME,2025-10-11,DSS,-0.001984,0.0,-0.138289,0.110661
Caedan Bankier,MIN,CBJ,HOME,2025-10-11,DSS,0.010371,0.010317,-0.142804,0.123057
Cameron Butler,MIN,CBJ,HOME,2025-10-11,DSS,-0.004064,0.0,-0.074236,0.031644
Carson Lambos,MIN,CBJ,HOME,2025-10-11,DSS,0.050499,0.049245,-0.061552,0.159649
Daemon Hunt,MIN,CBJ,HOME,2025-10-11,DSS,-0.010129,0.0,-0.13951,0.099008
Danila Yurov,MIN,CBJ,HOME,2025-10-11,DSS,-0.028775,0.0,-0.186739,0.07826
David Jiricek,MIN,CBJ,HOME,2025-10-11,DSS,0.098137,0.093475,-0.051494,0.261872
David Spacek,MIN,CBJ,HOME,2025-10-11,DSS,0.015375,0.015257,-0.075751,0.102041
Filip Gustavsson,MIN,CBJ,HOME,2025-10-11,DSS,-0.005272,0.0,-0.129036,0.114883
Hunter Haight,MIN,CBJ,HOME,2025-10-11,DSS,0.080308,0.077168,-0.054648,0.196095
Jacob Middleton,MIN,CBJ,HOME,2025-10-11,DSS,0.191661,0.174413,0.049634,0.333158
Jared Spurgeon,MIN,CBJ,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Jesper Wallstedt,MIN,CBJ,HOME,2025-10-11,DSS,-0.025015,0.0,-0.164415,0.101104
Joel Eriksson Ek,MIN,CBJ,HOME,2025-10-11,DSS,0.19258,0.175172,0.009099,0.359432
Jonas Brodin,MIN,CBJ,HOME,2025-10-11,DSS,0.082636,0.079314,-0.084892,0.20463
Kirill Kaprizov,MIN,CBJ,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Liam Ohgren,MIN,CBJ,HOME,2025-10-11,DSS,0.027826,0.027442,-0.122697,0.162215
Marco Rossi,MIN,CBJ,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Marcus Foligno,MIN,CBJ,HOME,2025-10-11,DSS,0.244864,0.217189,0.081905,0.409728
Marcus Johansson,MIN,CBJ,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Mats Zuccarello,MIN,CBJ,HOME,2025-10-11,DSS,0.347313,0.293416,0.175943,0.526477
Matt Boldy,MIN,CBJ,HOME,2025-10-11,DSS,0.218394,0.196192,0.019544,0.387476
Matt Kiersted,MIN,CBJ,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Michael Milne,MIN,CBJ,HOME,2025-10-11,DSS,-0.046119,0.0,-0.179162,0.039373
Nico Sturm,MIN,CBJ,HOME,2025-10-11,DSS,-0.009942,0.0,-0.119048,0.057179
Nicolas Aube-Kubel,MIN,CBJ,HOME,2025-10-11,DSS,-0.025151,0.0,-0.154921,0.110068
Rasmus Kumpulainen,MIN,CBJ,HOME,2025-10-11,DSS,0.074037,0.071362,-0.045391,0.17382
Riley Heidt,MIN,CBJ,HOME,2025-10-11,DSS,0.897752,0.592515,0.717854,1.064554
Ryan Hartman,MIN,CBJ,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Vinnie Hinostroza,MIN,CBJ,HOME,2025-10-11,DSS,-0.0189,0.0,-0.155741,0.106735
Vladimir Tarasenko,MIN,CBJ,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Yakov Trenin,MIN,CBJ,HOME,2025-10-11,DSS,0.02205,0.021809,-0.110655,0.13225
Zach Bogosian,MIN,CBJ,HOME,2025-10-11,DSS,0.080947,0.077757,-0.05806,0.199594
Zeev Buium,MIN,CBJ,HOME,2025-10-11,DSS,0.305747,0.263427,0.155701,0.47354
