name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Anthony Beauvillier,WAS,MIN,HOME,2025-10-17,DSS,-0.000636,0.0,-0.010092,0.007344
Brandon Duhaime,WAS,MIN,HOME,2025-10-17,DSS,0.004002,0.003994,-0.0904,0.14804
Charlie Lindgren,WAS,MIN,HOME,2025-10-17,DSS,-0.002504,0.0,-0.013973,0.006696
Connor McMichael,WAS,MIN,HOME,2025-10-17,RF,0.418259,0.341809,0.0,1.5
Declan Chisholm,WAS,MIN,HOME,2025-10-17,DSS,0.000744,0.000744,-0.010602,0.010218
Dylan McIlrath,WAS,MIN,HOME,2025-10-17,DSS,-0.003486,0.0,-0.018768,0.015525
Dylan Strome,WAS,MIN,HOME,2025-10-17,DSS,0.019925,0.019728,-0.107506,0.17008
Hendrix Lapierre,WAS,MIN,HOME,2025-10-17,DSS,-0.011678,0.0,-0.105363,0.106444
Jakob Chychrun,WAS,MIN,HOME,2025-10-17,DSS,-0.009753,0.0,-0.13383,0.113324
John Carlson,WAS,MIN,HOME,2025-10-17,DSS,0.022717,0.022461,-0.071099,0.174579
Justin Sourdif,WAS,MIN,HOME,2025-10-17,DSS,0.666077,0.48628,0.015039,1.04656
Logan Thompson,WAS,MIN,HOME,2025-10-17,DSS,-0.002084,0.0,-0.008772,0.004582
Louie Belpedio,WAS,MIN,HOME,2025-10-17,DSS,0.404519,0.332702,0.019661,0.955877
Luke Toporowski,WAS,MIN,HOME,2025-10-17,DSS,0.001916,0.001914,-0.00163,0.005199
Martin Fehérváry,WAS,MIN,HOME,2025-10-17,DSS,-0.005138,0.0,-0.082914,0.122148
Matt Roy,WAS,MIN,HOME,2025-10-17,DSS,0.003856,0.003849,-0.082605,0.132302
Matthew Strome,WAS,MIN,HOME,2025-10-17,DSS,-0.000427,0.0,-0.002321,0.001528
Nic Dowd,WAS,MIN,HOME,2025-10-17,DSS,-0.00155,0.0,-0.11853,0.129692
Pierre-Luc Dubois,WAS,MIN,HOME,2025-10-17,RF,0.830674,0.564245,0.0,1.666667
Rasmus Sandin,WAS,MIN,HOME,2025-10-17,DSS,-0.001945,0.0,-0.124719,0.123909
Ryan Leonard,WAS,MIN,HOME,2025-10-17,DSS,0.000413,0.000412,-0.001739,0.002986
Sheldon Rempal,WAS,MIN,HOME,2025-10-17,DSS,0.005312,0.005298,-0.005731,0.021243
Simon Pinard,WAS,MIN,HOME,2025-10-17,DSS,-0.000911,0.0,-0.003257,0.001811
Sonny Milano,WAS,MIN,HOME,2025-10-17,DSS,0.404244,0.332519,-0.029662,0.960489
Tom Wilson,WAS,MIN,HOME,2025-10-17,DSS,0.00692,0.006896,-0.11197,0.126118
Trevor van Riemsdyk,WAS,MIN,HOME,2025-10-17,DSS,0.010572,0.010516,-0.086596,0.161021
