name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Teddy Blueger,VAN,WAS,HOME,2025-10-19,DSS,0.013363,0.013275,-0.130974,0.183606
Thatcher Demko,VAN,WAS,HOME,2025-10-19,DSS,-0.001265,0.0,-0.015852,0.015056
Ty Young,VAN,WAS,HOME,2025-10-19,DSS,0.007922,0.007891,-0.004795,0.016094
Tyler Myers,VAN,WAS,HOME,2025-10-19,DSS,0.003256,0.003251,-0.120492,0.158825
Victor Mancini,VAN,WAS,HOME,2025-10-19,DSS,0.000423,0.000423,-0.002584,0.003801
Aaron Ness,WAS,VAN,HOME,2025-10-19,DSS,0.000678,0.000678,-0.001237,0.002706
Alex Ovechkin,WAS,VAN,HOME,2025-10-19,RF,0.509605,0.399267,0.0,1.4
Aliaksei Protas,WAS,VAN,HOME,2025-10-19,DSS,-0.008282,0.0,-0.14127,0.153134
Anthony Beauvillier,WAS,VAN,HOME,2025-10-19,DSS,-0.011713,0.0,-0.021989,-0.002027
Brandon Duhaime,WAS,VAN,HOME,2025-10-19,DSS,-0.007981,0.0,-0.076831,0.062464
Charlie Lindgren,WAS,VAN,HOME,2025-10-19,DSS,-0.006783,0.0,-0.008863,-0.004274
Connor McMichael,WAS,VAN,HOME,2025-10-19,RF,0.418949,0.342263,0.0,1.5
Declan Chisholm,WAS,VAN,HOME,2025-10-19,DSS,-0.000956,0.0,-0.008392,0.004092
Dylan McIlrath,WAS,VAN,HOME,2025-10-19,DSS,0.003538,0.003532,-0.092904,0.147028
Dylan Strome,WAS,VAN,HOME,2025-10-19,RF,0.341739,0.289466,0.0,1.2
Ethen Frank,WAS,VAN,HOME,2025-10-19,DSS,0.001209,0.001208,-0.042416,0.052463
Hendrix Lapierre,WAS,VAN,HOME,2025-10-19,DSS,-9.6e-05,0.0,-0.037118,0.049354
Jakob Chychrun,WAS,VAN,HOME,2025-10-19,DSS,0.008759,0.008721,-0.129848,0.146031
John Carlson,WAS,VAN,HOME,2025-10-19,DSS,0.001061,0.00106,-0.125414,0.161242
Justin Sourdif,WAS,VAN,HOME,2025-10-19,DSS,-0.009491,0.0,-0.027918,0.004078
Logan Thompson,WAS,VAN,HOME,2025-10-19,DSS,-0.006485,0.0,-0.008314,-0.004002
Louie Belpedio,WAS,VAN,HOME,2025-10-19,RF,0.430728,0.349964,0.0,1.0
Luke Toporowski,WAS,VAN,HOME,2025-10-19,DSS,-0.004184,0.0,-0.005798,-0.002437
Martin Fehérváry,WAS,VAN,HOME,2025-10-19,DSS,-0.002563,0.0,-0.033725,0.028242
Matt Roy,WAS,VAN,HOME,2025-10-19,DSS,-0.010497,0.0,-0.126839,0.144172
Matthew Strome,WAS,VAN,HOME,2025-10-19,DSS,0.000583,0.000583,-0.000538,0.001732
Nic Dowd,WAS,VAN,HOME,2025-10-19,DSS,-0.008559,0.0,-0.131489,0.13633
Pierre-Luc Dubois,WAS,VAN,HOME,2025-10-19,DSS,0.028201,0.027807,-0.120526,0.17182
Rasmus Sandin,WAS,VAN,HOME,2025-10-19,DSS,-0.005702,0.0,-0.13004,0.134873
Ryan Leonard,WAS,VAN,HOME,2025-10-19,DSS,-0.00182,0.0,-0.003329,-0.000121
Sheldon Rempal,WAS,VAN,HOME,2025-10-19,DSS,-0.001032,0.0,-0.003642,0.002366
Simon Pinard,WAS,VAN,HOME,2025-10-19,DSS,-0.001755,0.0,-0.002861,-0.000353
Sonny Milano,WAS,VAN,HOME,2025-10-19,DSS,0.001313,0.001312,-0.002984,0.007044
Tom Wilson,WAS,VAN,HOME,2025-10-19,DSS,0.726222,0.516267,0.010746,1.107705
Trevor van Riemsdyk,WAS,VAN,HOME,2025-10-19,DSS,-0.00038,0.0,-0.137149,0.171985
