name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Milan Lucic,STL,CHI,HOME,2025-10-15,DSS,0.002869,0.002865,-0.002116,0.008694
Nathan Walker,STL,CHI,HOME,2025-10-15,DSS,0.000169,0.000169,-0.001368,0.001825
Nick Bjugstad,STL,CHI,HOME,2025-10-15,DSS,0.009393,0.009349,-0.085651,0.135905
Nikita Alexandrov,STL,CHI,HOME,2025-10-15,DSS,0.000619,0.000619,-0.000441,0.001891
Oskar Sundqvist,STL,CHI,HOME,2025-10-15,DSS,-0.000694,0.0,-0.051394,0.061061
Pavel Buchnevich,STL,CHI,HOME,2025-10-15,DSS,0.534661,0.414132,-0.083122,1.095651
Philip Broberg,STL,CHI,HOME,2025-10-15,DSS,0.006716,0.006694,-0.096431,0.133984
Pius Suter,STL,CHI,HOME,2025-10-15,DSS,0.003307,0.003302,-0.097592,0.127423
Quinton Burns,STL,CHI,HOME,2025-10-15,DSS,0.002228,0.002225,-0.000429,0.00518
Robert Thomas,STL,CHI,HOME,2025-10-15,DSS,0.748635,0.526988,0.012019,1.10278
Samuel Bitten,STL,CHI,HOME,2025-10-15,DSS,0.00055,0.000549,-0.001436,0.00233
Torey Krug,STL,CHI,HOME,2025-10-15,DSS,0.001948,0.001946,-0.001974,0.005993
Tyler Tucker,STL,CHI,HOME,2025-10-15,DSS,0.000932,0.000931,-0.000428,0.002214
Vadim Zherenko,STL,CHI,HOME,2025-10-15,DSS,0.001562,0.001561,-0.006015,0.008422
Will Cranley,STL,CHI,HOME,2025-10-15,DSS,0.002373,0.00237,-0.000524,0.005124
Zach Dean,STL,CHI,HOME,2025-10-15,DSS,0.000609,0.000609,1.6e-05,0.001218
Alexander Kerfoot,UTA,CGY,HOME,2025-10-15,DSS,0.024602,0.024302,-0.092546,0.155511
Andrew Agozzino,UTA,CGY,HOME,2025-10-15,DSS,0.009225,0.009182,-0.001865,0.01828
Barrett Hayton,UTA,CGY,HOME,2025-10-15,DSS,0.317106,0.271746,-0.073619,0.952424
Ben McCartney,UTA,CGY,HOME,2025-10-15,DSS,0.000638,0.000638,-0.000506,0.001797
Brandon Tanev,UTA,CGY,HOME,2025-10-15,DSS,0.022787,0.022529,-0.092678,0.130721
Cameron Hebig,UTA,CGY,HOME,2025-10-15,DSS,-8.8e-05,0.0,-0.001037,0.000864
Clayton Keller,UTA,CGY,HOME,2025-10-15,DSS,0.995448,0.630442,0.879395,1.107341
Dmitriy Simashev,UTA,CGY,HOME,2025-10-15,DSS,-2.4e-05,0.0,-0.003496,0.003874
Dylan Guenther,UTA,CGY,HOME,2025-10-15,DSS,0.994139,0.629958,0.863578,1.103672
Ian Cole,UTA,CGY,HOME,2025-10-15,DSS,0.003034,0.00303,-0.082068,0.120106
JJ Peterka,UTA,CGY,HOME,2025-10-15,DSS,0.395067,0.326365,-0.054964,1.051188
Jack McBain,UTA,CGY,HOME,2025-10-15,DSS,0.015432,0.015313,-0.093444,0.12817
Jaxson Stauber,UTA,CGY,HOME,2025-10-15,DSS,0.00028,0.00028,-0.000234,0.000816
John Marino,UTA,CGY,HOME,2025-10-15,DSS,0.006964,0.006939,-0.007008,0.020215
Juuso Valimaki,UTA,CGY,HOME,2025-10-15,DSS,0.001078,0.001078,0.00042,0.001706
Kailer Yamamoto,UTA,CGY,HOME,2025-10-15,DSS,0.0038,0.003793,-0.002582,0.00854
Karel Vejmelka,UTA,CGY,HOME,2025-10-15,DSS,0.001593,0.001592,-0.000494,0.003788
Kevin Rooney,UTA,CGY,HOME,2025-10-15,DSS,0.001454,0.001453,-0.003214,0.005001
Kevin Stenlund,UTA,CGY,HOME,2025-10-15,DSS,0.001777,0.001776,-0.003872,0.00547
Lawson Crouse,UTA,CGY,HOME,2025-10-15,RF,0.664057,0.485241,0.0,1.6
Liam O'Brien,UTA,CGY,HOME,2025-10-15,DSS,-0.000537,0.0,-0.004247,0.002419
Logan Cooley,UTA,CGY,HOME,2025-10-15,DSS,0.85611,0.575189,0.180932,1.101975
Matt Villalta,UTA,CGY,HOME,2025-10-15,DSS,0.00161,0.001609,0.000917,0.002262
Michael Carcone,UTA,CGY,HOME,2025-10-15,DSS,0.015893,0.015767,-0.082949,0.129517
Mikhail Sergachev,UTA,CGY,HOME,2025-10-15,DSS,0.008945,0.008905,-0.106823,0.123462
Nate Schmidt,UTA,CGY,HOME,2025-10-15,DSS,0.003188,0.003183,-0.041649,0.052079
Nick DeSimone,UTA,CGY,HOME,2025-10-15,DSS,-0.000112,0.0,-0.010058,0.008233
Nick Schmaltz,UTA,CGY,HOME,2025-10-15,DSS,0.134716,0.126036,-0.111167,0.846279
Olli Määttä,UTA,CGY,HOME,2025-10-15,DSS,-0.00192,0.0,-0.011958,0.007383
Robbie Russo,UTA,CGY,HOME,2025-10-15,DSS,0.00047,0.00047,-6.9e-05,0.001012
Scott Perunovich,UTA,CGY,HOME,2025-10-15,DSS,0.001971,0.001969,-0.012726,0.016275
Sean Durzi,UTA,CGY,HOME,2025-10-15,DSS,0.001112,0.001112,-0.013137,0.015445
Vitek Vanecek,UTA,CGY,HOME,2025-10-15,DSS,0.002973,0.002968,0.001267,0.004235
