name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Jonah Gadjovich,FLA,PHI,HOME,2025-10-13,DSS,-0.000156,0.0,-0.017223,0.023248
Josh Davies,FLA,PHI,HOME,2025-10-13,DSS,-0.003201,0.0,-0.006027,-0.000488
Kai Schwindt,FLA,PHI,HOME,2025-10-13,DSS,-0.002348,0.0,-0.004773,-0.000171
Luke Kunin,FLA,PHI,HOME,2025-10-13,DSS,-0.001725,0.0,-0.109227,0.1453
Mackie Samoskevich,FLA,PHI,HOME,2025-10-13,DSS,0.004299,0.004289,0.000783,0.00779
Marek Alscher,FLA,PHI,HOME,2025-10-13,DSS,0.003828,0.00382,0.001251,0.006691
Matthew Tkachuk,FLA,PHI,HOME,2025-10-13,DSS,0.908324,0.596801,0.693959,1.119749
Michael Benning,FLA,PHI,HOME,2025-10-13,DSS,0.000313,0.000313,-0.003052,0.004215
Mitchell Russell,FLA,PHI,HOME,2025-10-13,DSS,-0.001788,0.0,-0.002826,-0.000824
Niko Mikkola,FLA,PHI,HOME,2025-10-13,DSS,0.122433,0.115234,-0.135248,0.606192
Noah Gregor,FLA,PHI,HOME,2025-10-13,DSS,0.001062,0.001061,-0.137608,0.199843
Robert Mastrosimone,FLA,PHI,HOME,2025-10-13,DSS,0.000937,0.000936,-0.000276,0.002094
Ryan McAllister,FLA,PHI,HOME,2025-10-13,DSS,0.003426,0.00342,-0.000331,0.006383
Sam Bennett,FLA,PHI,HOME,2025-10-13,RF,0.592438,0.447022,0.0,1.25
Sam Reinhart,FLA,PHI,HOME,2025-10-13,RF,1.094422,0.665267,0.0,2.666667
Sandis Vilmanis,FLA,PHI,HOME,2025-10-13,DSS,1.005215,0.634034,0.842498,1.121338
Sergei Bobrovsky,FLA,PHI,HOME,2025-10-13,DSS,0.000613,0.000613,-0.001908,0.003368
Seth Jones,FLA,PHI,HOME,2025-10-13,DSS,0.12734,0.119566,-0.097326,0.584446
Tobias Bjornfot,FLA,PHI,HOME,2025-10-13,DSS,0.002687,0.002683,-0.000219,0.005047
Tomás Nosek,FLA,PHI,HOME,2025-10-13,DSS,0.000676,0.000675,-0.002992,0.004514
Tyler Motte,FLA,PHI,HOME,2025-10-13,DSS,0.002043,0.002041,9e-06,0.003534
Uvis Balinskis,FLA,PHI,HOME,2025-10-13,DSS,-0.004682,0.0,-0.137008,0.194489
Adrian Kempe,LA,MIN,HOME,2025-10-13,DSS,0.463958,0.37121,-0.047181,1.037794
Alex Laferriere,LA,MIN,HOME,2025-10-13,RF,0.477281,0.379532,0.0,1.5
Alex Turcotte,LA,MIN,HOME,2025-10-13,DSS,0.009491,0.009446,-0.127111,0.200536
Andrei Kuzmenko,LA,MIN,HOME,2025-10-13,DSS,0.01035,0.010296,-0.10981,0.197502
Angus Booth,LA,MIN,HOME,2025-10-13,DSS,-0.001709,0.0,-0.002637,-0.000777
Anton Forsberg,LA,MIN,HOME,2025-10-13,DSS,0.005288,0.005274,-0.008823,0.031291
Anze Kopitar,LA,MIN,HOME,2025-10-13,DSS,1.017666,0.638563,0.859195,1.116325
Brandt Clarke,LA,MIN,HOME,2025-10-13,DSS,-0.003649,0.0,-0.137847,0.138108
Brian Dumoulin,LA,MIN,HOME,2025-10-13,RF,0.803183,0.552099,0.0,1.6
Cody Ceci,LA,MIN,HOME,2025-10-13,DSS,-0.009395,0.0,-0.082611,0.062013
Corey Perry,LA,MIN,HOME,2025-10-13,DSS,-0.002111,0.0,-0.12628,0.170284
Darcy Kuemper,LA,MIN,HOME,2025-10-13,DSS,0.000879,0.000879,-0.002749,0.003617
Drew Doughty,LA,MIN,HOME,2025-10-13,DSS,-0.004767,0.0,-0.033161,0.016762
Erik Portillo,LA,MIN,HOME,2025-10-13,DSS,-0.000118,0.0,-0.002821,0.003761
Francesco Pinelli,LA,MIN,HOME,2025-10-13,DSS,-0.001506,0.0,-0.004066,0.00145
Jacob Doty,LA,MIN,HOME,2025-10-13,DSS,-0.001048,0.0,-0.003643,0.002251
Jacob Moverare,LA,MIN,HOME,2025-10-13,DSS,-0.007826,0.0,-0.119691,0.146116
Jakub Dvorak,LA,MIN,HOME,2025-10-13,DSS,-0.000356,0.0,-0.002479,0.001775
Jeff Malott,LA,MIN,HOME,2025-10-13,DSS,0.012773,0.012691,-0.10422,0.150159
Joel Armia,LA,MIN,HOME,2025-10-13,DSS,-0.001637,0.0,-0.124515,0.182568
Joel Edmundson,LA,MIN,HOME,2025-10-13,DSS,-0.001991,0.0,-0.096123,0.194291
John Parker-Jones,LA,MIN,HOME,2025-10-13,DSS,-0.000685,0.0,-0.002304,0.00087
Kaleb Lawrence,LA,MIN,HOME,2025-10-13,DSS,-0.001734,0.0,-0.00269,-0.000815
Kevin Fiala,LA,MIN,HOME,2025-10-13,DSS,0.001244,0.001243,-0.127199,0.194052
Koehn Ziemmer,LA,MIN,HOME,2025-10-13,DSS,-0.001752,0.0,-0.002662,-0.00088
Kyle Burroughs,LA,MIN,HOME,2025-10-13,DSS,0.001724,0.001722,-0.001971,0.005998
Mikey Anderson,LA,MIN,HOME,2025-10-13,DSS,-0.000894,0.0,-0.12144,0.152607
Phillip Danault,LA,MIN,HOME,2025-10-13,RF,0.585796,0.443337,0.0,1.5
Quinton Byfield,LA,MIN,HOME,2025-10-13,DSS,0.942041,0.610169,0.747531,1.115978
Samuel Helenius,LA,MIN,HOME,2025-10-13,DSS,0.000309,0.000309,-0.001281,0.002499
Trevor Moore,LA,MIN,HOME,2025-10-13,DSS,0.016067,0.015939,-0.114837,0.205936
Warren Foegele,LA,MIN,HOME,2025-10-13,DSS,0.985685,0.626816,0.836533,1.113968
Ben Gleason,MIN,LA,HOME,2025-10-13,DSS,0.003158,0.003153,-0.013129,0.014516
Ben Jones,MIN,LA,HOME,2025-10-13,DSS,0.387182,0.321033,0.000677,0.93456
Bradley Marek,MIN,LA,HOME,2025-10-13,DSS,-0.003379,0.0,-0.006466,-0.000203
Brett Leason,MIN,LA,HOME,2025-10-13,DSS,-0.003896,0.0,-0.115647,0.156129
Brock Faber,MIN,LA,HOME,2025-10-13,DSS,-0.002667,0.0,-0.127881,0.153306
Caedan Bankier,MIN,LA,HOME,2025-10-13,DSS,0.000347,0.000347,-0.002498,0.003395
Cameron Butler,MIN,LA,HOME,2025-10-13,DSS,0.265449,0.233138,-0.037632,0.865907
Carson Lambos,MIN,LA,HOME,2025-10-13,DSS,-0.000849,0.0,-0.003903,0.001819
Daemon Hunt,MIN,LA,HOME,2025-10-13,DSS,0.000779,0.000779,-0.008357,0.008358
Danila Yurov,MIN,LA,HOME,2025-10-13,DSS,-0.000397,0.0,-0.003806,0.002838
David Jiricek,MIN,LA,HOME,2025-10-13,DSS,-0.002892,0.0,-0.00673,0.001411
David Spacek,MIN,LA,HOME,2025-10-13,DSS,-0.000734,0.0,-0.002605,0.001446
Filip Gustavsson,MIN,LA,HOME,2025-10-13,DSS,0.003296,0.00329,0.000755,0.006034
Hunter Haight,MIN,LA,HOME,2025-10-13,RF,0.605416,0.454153,0.0,1.5
Jacob Middleton,MIN,LA,HOME,2025-10-13,DSS,-0.018918,0.0,-0.151423,0.118215
Jared Spurgeon,MIN,LA,HOME,2025-10-13,DSS,0.013903,0.013807,-0.119789,0.204332
Jesper Wallstedt,MIN,LA,HOME,2025-10-13,DSS,0.005839,0.005822,-0.117902,0.147219
Joel Eriksson Ek,MIN,LA,HOME,2025-10-13,DSS,0.009822,0.009774,-0.130997,0.201913
Jonas Brodin,MIN,LA,HOME,2025-10-13,DSS,-0.009312,0.0,-0.122213,0.139896
Kirill Kaprizov,MIN,LA,HOME,2025-10-13,RF,0.857403,0.575738,0.0,2.255
Liam Ohgren,MIN,LA,HOME,2025-10-13,DSS,0.002037,0.002035,-0.117503,0.169105
Marco Rossi,MIN,LA,HOME,2025-10-13,RF,0.824774,0.561666,0.0,2.0
Marcus Foligno,MIN,LA,HOME,2025-10-13,DSS,-0.007435,0.0,-0.119367,0.113119
Marcus Johansson,MIN,LA,HOME,2025-10-13,DSS,0.004111,0.004102,-0.125273,0.197314
Mats Zuccarello,MIN,LA,HOME,2025-10-13,RF,0.480832,0.381731,0.0,1.675
Matt Boldy,MIN,LA,HOME,2025-10-13,DSS,0.998178,0.63145,0.844727,1.115945
Matt Kiersted,MIN,LA,HOME,2025-10-13,DSS,0.001679,0.001678,-0.001538,0.004974
Michael Milne,MIN,LA,HOME,2025-10-13,DSS,-0.000487,0.0,-0.001904,0.000955
Nico Sturm,MIN,LA,HOME,2025-10-13,DSS,-0.003181,0.0,-0.006842,0.000656
Nicolas Aube-Kubel,MIN,LA,HOME,2025-10-13,DSS,8.4e-05,8.4e-05,-0.003112,0.004089
Rasmus Kumpulainen,MIN,LA,HOME,2025-10-13,DSS,0.002048,0.002046,-0.00551,0.012438
Riley Heidt,MIN,LA,HOME,2025-10-13,DSS,-0.001202,0.0,-0.002229,-1e-06
Ryan Hartman,MIN,LA,HOME,2025-10-13,DSS,2.4e-05,2.4e-05,-0.046478,0.043788
Vinnie Hinostroza,MIN,LA,HOME,2025-10-13,DSS,-0.007688,0.0,-0.126127,0.142758
Vladimir Tarasenko,MIN,LA,HOME,2025-10-13,DSS,-0.001426,0.0,-0.12382,0.195369
Yakov Trenin,MIN,LA,HOME,2025-10-13,DSS,-0.000495,0.0,-0.003167,0.002271
Zach Bogosian,MIN,LA,HOME,2025-10-13,DSS,-3.5e-05,0.0,-0.003537,0.00375
Zeev Buium,MIN,LA,HOME,2025-10-13,DSS,-0.000445,0.0,-0.00264,0.00164
Adam Wilsby,NAS,OTT,HOME,2025-10-13,DSS,0.010576,0.01052,-0.079011,0.118589
Andreas Englund,NAS,OTT,HOME,2025-10-13,DSS,-0.001323,0.0,-0.005143,0.00294
Andrew Gibson,NAS,OTT,HOME,2025-10-13,DSS,0.004508,0.004498,-0.005323,0.016962
Austin Roest,NAS,OTT,HOME,2025-10-13,DSS,-0.001976,0.0,-0.003851,2.8e-05
Brady Martin,NAS,OTT,HOME,2025-10-13,DSS,0.99841,0.631535,0.829493,1.12201
Brady Skjei,NAS,OTT,HOME,2025-10-13,DSS,0.010046,0.009996,-0.079522,0.111757
Chad Nychuk,NAS,OTT,HOME,2025-10-13,DSS,0.001295,0.001294,-0.003895,0.007633
Cole Smith,NAS,OTT,HOME,2025-10-13,DSS,0.007964,0.007932,0.000699,0.011336
Daniel Carr,NAS,OTT,HOME,2025-10-13,DSS,0.001558,0.001557,-0.008677,0.016695
David Edstrom,NAS,OTT,HOME,2025-10-13,DSS,0.0019,0.001898,-0.009532,0.011462
Dylan Gambrell,NAS,OTT,HOME,2025-10-13,DSS,0.007533,0.007504,-0.062074,0.096791
Erik Haula,NAS,OTT,HOME,2025-10-13,DSS,-0.002616,0.0,-0.136803,0.197546
Fedor Svechkov,NAS,OTT,HOME,2025-10-13,DSS,0.196816,0.178658,-0.056939,0.914806
Filip Forsberg,NAS,OTT,HOME,2025-10-13,DSS,1.011211,0.636222,0.836004,1.12286
Jack Matier,NAS,OTT,HOME,2025-10-13,DSS,-0.000174,0.0,-0.005347,0.00736
Joakim Kemell,NAS,OTT,HOME,2025-10-13,DSS,-0.000374,0.0,-0.00212,0.001503
Joey Willis,NAS,OTT,HOME,2025-10-13,DSS,-0.001231,0.0,-0.002249,-0.000317
Jonathan Marchessault,NAS,OTT,HOME,2025-10-13,DSS,0.659691,0.482989,0.019825,1.114063
Justin Barron,NAS,OTT,HOME,2025-10-13,RF,0.711105,0.508899,0.0,1.5
Justus Annunen,NAS,OTT,HOME,2025-10-13,DSS,-0.007226,0.0,-0.114516,0.132476
Juuse Saros,NAS,OTT,HOME,2025-10-13,DSS,0.000961,0.000961,-0.003219,0.004195
Kalan Lind,NAS,OTT,HOME,2025-10-13,DSS,0.004745,0.004734,-0.009633,0.014657
Luke Evangelista,NAS,OTT,HOME,2025-10-13,DSS,-0.015986,0.0,-0.158237,0.184122
Magnus Chrona,NAS,OTT,HOME,2025-10-13,DSS,0.00196,0.001958,-0.006388,0.013953
Michael Bunting,NAS,OTT,HOME,2025-10-13,RF,0.3076,0.264791,0.0,1.0
Michael McCarron,NAS,OTT,HOME,2025-10-13,DSS,0.002049,0.002046,-0.123899,0.196921
Nick Blankenburg,NAS,OTT,HOME,2025-10-13,DSS,0.002509,0.002506,-0.002161,0.006944
Nick Perbix,NAS,OTT,HOME,2025-10-13,DSS,0.00027,0.00027,-0.03731,0.045233
Nicolas Hague,NAS,OTT,HOME,2025-10-13,DSS,0.001984,0.001982,-0.000668,0.004651
Ozzy Wiesblatt,NAS,OTT,HOME,2025-10-13,DSS,-0.006393,0.0,-0.119196,0.133262
Reid Schaefer,NAS,OTT,HOME,2025-10-13,DSS,-7.8e-05,0.0,-0.002053,0.001658
Roman Josi,NAS,OTT,HOME,2025-10-13,DSS,0.069402,0.067049,-0.138847,0.359086
Ryan O'Reilly,NAS,OTT,HOME,2025-10-13,DSS,0.966624,0.619635,0.829232,1.119038
Ryder Rolston,NAS,OTT,HOME,2025-10-13,DSS,-0.001839,0.0,-0.004122,0.000267
Spencer Stastney,NAS,OTT,HOME,2025-10-13,DSS,-0.000241,0.0,-0.001645,0.001416
Steven Stamkos,NAS,OTT,HOME,2025-10-13,DSS,0.801001,0.551121,0.10758,1.114001
Tanner Molendyk,NAS,OTT,HOME,2025-10-13,DSS,-0.000654,0.0,-0.00192,0.000684
Tyson Jost,NAS,OTT,HOME,2025-10-13,DSS,-0.002258,0.0,-0.117551,0.142725
Zachary L'Heureux,NAS,OTT,HOME,2025-10-13,DSS,-0.015824,0.0,-0.139302,0.138524
Zack Hayes,NAS,OTT,HOME,2025-10-13,DSS,0.001843,0.001841,-0.000126,0.003653
Arseniy Gritsyuk,NJ,CBJ,HOME,2025-10-13,DSS,0.005356,0.005342,-0.003495,0.015093
Austin Strand,NJ,CBJ,HOME,2025-10-13,DSS,-0.00059,0.0,-0.002353,0.001169
Brenden Dillon,NJ,CBJ,HOME,2025-10-13,DSS,0.008455,0.00842,-0.052338,0.094791
Brett Pesce,NJ,CBJ,HOME,2025-10-13,RF,0.447163,0.36056,0.0,1.5
Brian Halonen,NJ,CBJ,HOME,2025-10-13,DSS,0.024341,0.024047,-0.01762,0.069299
Cody Glass,NJ,CBJ,HOME,2025-10-13,DSS,0.006419,0.006399,-0.121293,0.200996
Connor Brown,NJ,CBJ,HOME,2025-10-13,RF,0.424956,0.346201,0.0,1.5
Dawson Mercer,NJ,CBJ,HOME,2025-10-13,DSS,0.386514,0.320579,-0.041617,1.034794
Dennis Cholowski,NJ,CBJ,HOME,2025-10-13,DSS,-0.011914,0.0,-0.138944,0.195128
Dougie Hamilton,NJ,CBJ,HOME,2025-10-13,DSS,-0.003041,0.0,-0.11911,0.155407
Evgenii Dadonov,NJ,CBJ,HOME,2025-10-13,DSS,-0.004755,0.0,-0.128251,0.188096
Jack Hughes,NJ,CBJ,HOME,2025-10-13,DSS,1.021845,0.64007,0.861695,1.11733
Jacob Markstrom,NJ,CBJ,HOME,2025-10-13,DSS,0.00077,0.000769,-0.005942,0.006991
Jake Allen,NJ,CBJ,HOME,2025-10-13,DSS,0.000144,0.000144,-0.002876,0.003417
Jeremy Hanzel,NJ,CBJ,HOME,2025-10-13,DSS,-0.002039,0.0,-0.00297,-0.001078
Jesper Bratt,NJ,CBJ,HOME,2025-10-13,DSS,0.966089,0.619431,0.787139,1.111185
Johnathan Kovacevic,NJ,CBJ,HOME,2025-10-13,DSS,-0.002266,0.0,-0.029595,0.03527
Jonas Siegenthaler,NJ,CBJ,HOME,2025-10-13,DSS,-0.001665,0.0,-0.128087,0.17099
Juho Lammikko,NJ,CBJ,HOME,2025-10-13,DSS,0.002605,0.002602,-0.014179,0.021174
Luke Glendening,NJ,CBJ,HOME,2025-10-13,DSS,0.000622,0.000621,-0.002269,0.003392
Luke Hughes,NJ,CBJ,HOME,2025-10-13,DSS,0.297919,0.257638,-0.117925,0.993093
Marc McLaughlin,NJ,CBJ,HOME,2025-10-13,DSS,-0.002255,0.0,-0.01529,-0.000274
Matyas Melovsky,NJ,CBJ,HOME,2025-10-13,DSS,0.002968,0.002964,-0.001208,0.005135
Mikael Diotte,NJ,CBJ,HOME,2025-10-13,DSS,-0.001936,0.0,-0.003449,-0.000468
Nico Hischier,NJ,CBJ,HOME,2025-10-13,RF,0.997222,0.631097,0.0,2.0
Ondrej Palat,NJ,CBJ,HOME,2025-10-13,DSS,-0.007419,0.0,-0.116675,0.128185
Paul Cotter,NJ,CBJ,HOME,2025-10-13,DSS,0.008313,0.008278,-0.117396,0.200218
Simon Nemec,NJ,CBJ,HOME,2025-10-13,DSS,0.038683,0.037944,-0.025444,0.093555
Stefan Noesen,NJ,CBJ,HOME,2025-10-13,DSS,-0.002924,0.0,-0.117569,0.132398
Thomas Bordeleau,NJ,CBJ,HOME,2025-10-13,DSS,-0.002735,0.0,-0.004608,-0.00069
Timo Meier,NJ,CBJ,HOME,2025-10-13,DSS,0.000513,0.000513,-0.106165,0.176958
Zack MacEwen,NJ,CBJ,HOME,2025-10-13,DSS,-0.007514,0.0,-0.123027,0.148962
Adam Beckman,NYI,WPG,HOME,2025-10-13,DSS,0.001056,0.001056,-0.000698,0.00296
Adam Boqvist,NYI,WPG,HOME,2025-10-13,DSS,0.006233,0.006213,-0.027683,0.03324
Adam Pelech,NYI,WPG,HOME,2025-10-13,DSS,0.002914,0.00291,-0.133441,0.194465
Alexander Romanov,NYI,WPG,HOME,2025-10-13,DSS,-0.008329,0.0,-0.124781,0.154689
Anders Lee,NYI,WPG,HOME,2025-10-13,DSS,0.244792,0.217132,-0.075396,0.921738
Anthony Duclair,NYI,WPG,HOME,2025-10-13,DSS,0.009425,0.009381,-0.113766,0.206833
Bo Horvat,NYI,WPG,HOME,2025-10-13,DSS,1.00313,0.63327,0.839293,1.116106
Calle Odelius,NYI,WPG,HOME,2025-10-13,DSS,0.006404,0.006384,-0.004229,0.013149
Calum Ritchie,NYI,WPG,HOME,2025-10-13,DSS,0.54375,0.419433,-0.05232,1.090909
Casey Cizikas,NYI,WPG,HOME,2025-10-13,DSS,0.019103,0.018922,-0.116583,0.206935
Chris Terry,NYI,WPG,HOME,2025-10-13,DSS,0.003314,0.003308,-0.009382,0.015783
David Rittich,NYI,WPG,HOME,2025-10-13,DSS,-0.000766,0.0,-0.028198,0.032585
Daylan Kuefler,NYI,WPG,HOME,2025-10-13,DSS,-0.001448,0.0,-0.003755,0.000784
Eetu Liukas,NYI,WPG,HOME,2025-10-13,DSS,0.003631,0.003624,-0.012175,0.02
Emil Heineman,NYI,WPG,HOME,2025-10-13,DSS,0.008141,0.008108,-0.130509,0.195141
Ethan Bear,NYI,WPG,HOME,2025-10-13,DSS,-0.000472,0.0,-0.002719,0.002093
Ilya Sorokin,NYI,WPG,HOME,2025-10-13,DSS,-0.000641,0.0,-0.002418,0.001147
Isaiah George,NYI,WPG,HOME,2025-10-13,DSS,-0.001353,0.0,-0.003321,0.001193
Jean-Gabriel Pageau,NYI,WPG,HOME,2025-10-13,DSS,0.021107,0.020886,-0.124116,0.205273
Jonathan Drouin,NYI,WPG,HOME,2025-10-13,DSS,-0.017151,0.0,-0.140337,0.098577
Justin Gill,NYI,WPG,HOME,2025-10-13,DSS,-0.002147,0.0,-0.003462,-0.000896
Kyle MacLean,NYI,WPG,HOME,2025-10-13,DSS,-0.00139,0.0,-0.004269,0.000929
Kyle Palmieri,NYI,WPG,HOME,2025-10-13,DSS,0.874683,0.583006,0.318749,1.128156
Marc Gatcomb,NYI,WPG,HOME,2025-10-13,DSS,-0.000646,0.0,-0.004507,0.002749
Marcus Hogberg,NYI,WPG,HOME,2025-10-13,DSS,0.000146,0.000146,-0.001644,0.001875
Mathew Barzal,NYI,WPG,HOME,2025-10-13,DSS,0.014622,0.014515,-0.12184,0.20274
Matthew Highmore,NYI,WPG,HOME,2025-10-13,DSS,0.000626,0.000626,-0.00163,0.002561
Matthew Maggio,NYI,WPG,HOME,2025-10-13,DSS,-0.00106,0.0,-0.006389,0.004085
Matthew Schaefer,NYI,WPG,HOME,2025-10-13,DSS,0.00139,0.00139,-0.001754,0.004472
Maxim Shabanov,NYI,WPG,HOME,2025-10-13,DSS,-0.000197,0.0,-0.001958,0.001687
Maxim Tsyplakov,NYI,WPG,HOME,2025-10-13,DSS,0.000403,0.000402,-0.120052,0.149762
Pierre Engvall,NYI,WPG,HOME,2025-10-13,DSS,0.00147,0.001469,-0.128586,0.161624
Ryan Pulock,NYI,WPG,HOME,2025-10-13,DSS,-0.009205,0.0,-0.126587,0.193079
Scott Mayfield,NYI,WPG,HOME,2025-10-13,DSS,-0.002434,0.0,-0.043623,0.015087
Sean Day,NYI,WPG,HOME,2025-10-13,DSS,0.006464,0.006443,-0.007943,0.015737
Semyon Varlamov,NYI,WPG,HOME,2025-10-13,RF,0.149535,0.138892,0.0,0.5
Simon Holmstrom,NYI,WPG,HOME,2025-10-13,DSS,0.010152,0.010101,-0.116158,0.152379
Tony DeAngelo,NYI,WPG,HOME,2025-10-13,RF,0.804244,0.552574,0.0,1.5
Tristan Lennox,NYI,WPG,HOME,2025-10-13,DSS,-0.001959,0.0,-0.005862,0.0038
Artem Zub,OTT,NAS,HOME,2025-10-13,DSS,0.087609,0.083881,-0.00463,0.324074
Arthur Kaliyev,OTT,NAS,HOME,2025-10-13,DSS,0.000562,0.000562,-0.002664,0.004163
Brady Tkachuk,OTT,NAS,HOME,2025-10-13,DSS,0.007234,0.007208,-0.130936,0.158252
Cameron Crotty,OTT,NAS,HOME,2025-10-13,DSS,-0.00177,0.0,-0.003738,0.000316
Claude Giroux,OTT,NAS,HOME,2025-10-13,DSS,0.753993,0.529516,0.017765,1.111325
David Perron,OTT,NAS,HOME,2025-10-13,DSS,0.098338,0.093657,-0.093198,0.382024
Djibril Toure,OTT,NAS,HOME,2025-10-13,DSS,-0.001682,0.0,-0.002537,-0.000703
Donovan Sebrango,OTT,NAS,HOME,2025-10-13,DSS,-0.001166,0.0,-0.002979,0.001122
Drake Batherson,OTT,NAS,HOME,2025-10-13,DSS,0.597447,0.449785,-0.039315,1.10828
Dylan Cozens,OTT,NAS,HOME,2025-10-13,DSS,0.00747,0.007442,-0.113178,0.195507
Fabian Zetterlund,OTT,NAS,HOME,2025-10-13,DSS,0.02262,0.022367,-0.114114,0.203975
Garrett Pilon,OTT,NAS,HOME,2025-10-13,DSS,-0.000453,0.0,-0.028502,0.031828
Hayden Hodgson,OTT,NAS,HOME,2025-10-13,DSS,0.008982,0.008942,-0.003086,0.016215
Jake Chiasson,OTT,NAS,HOME,2025-10-13,DSS,-0.001825,0.0,-0.002754,-0.000806
Jake Sanderson,OTT,NAS,HOME,2025-10-13,RF,0.779105,0.541183,0.0,1.5
Jan Jenik,OTT,NAS,HOME,2025-10-13,DSS,0.004773,0.004762,0.002198,0.007223
Jordan Spence,OTT,NAS,HOME,2025-10-13,DSS,0.01221,0.012136,-0.102366,0.199119
Keean Washkurak,OTT,NAS,HOME,2025-10-13,DSS,0.002234,0.002231,0.00053,0.003942
Kurtis MacDermid,OTT,NAS,HOME,2025-10-13,DSS,0.000616,0.000616,-0.003141,0.006203
Lars Eller,OTT,NAS,HOME,2025-10-13,DSS,-0.009501,0.0,-0.12147,0.118074
Lassi Thomson,OTT,NAS,HOME,2025-10-13,DSS,0.001149,0.001148,-0.011938,0.012935
Leevi Merilainen,OTT,NAS,HOME,2025-10-13,DSS,0.003837,0.00383,-0.009036,0.004769
Linus Ullmark,OTT,NAS,HOME,2025-10-13,DSS,0.001145,0.001144,-0.001098,0.003657
Mads Sogaard,OTT,NAS,HOME,2025-10-13,DSS,0.001684,0.001682,-0.045859,0.050454
Mark Duarte,OTT,NAS,HOME,2025-10-13,DSS,0.001205,0.001204,-0.00221,0.005774
Maxence Guenette,OTT,NAS,HOME,2025-10-13,DSS,-0.001966,0.0,-0.00385,-0.000522
Michael Amadio,OTT,NAS,HOME,2025-10-13,DSS,0.294721,0.255261,-0.016223,0.970045
Nick Cousins,OTT,NAS,HOME,2025-10-13,DSS,-0.018002,0.0,-0.166339,0.148367
Nick Jensen,OTT,NAS,HOME,2025-10-13,DSS,0.014578,0.014472,-0.115812,0.202736
Nikolas Matinpalo,OTT,NAS,HOME,2025-10-13,DSS,0.001545,0.001544,-0.001037,0.004625
Olle Lycksell,OTT,NAS,HOME,2025-10-13,DSS,0.004107,0.004099,0.000697,0.006928
Oskar Pettersson,OTT,NAS,HOME,2025-10-13,DSS,-0.002695,0.0,-0.007898,0.002813
Ridly Greig,OTT,NAS,HOME,2025-10-13,DSS,0.01322,0.013133,-0.11783,0.202745
Sam Sedley,OTT,NAS,HOME,2025-10-13,DSS,-0.001491,0.0,-0.002655,-0.000543
Scott Harrington,OTT,NAS,HOME,2025-10-13,DSS,-0.001708,0.0,-0.003658,0.000587
Shane Pinto,OTT,NAS,HOME,2025-10-13,DSS,0.616788,0.460325,0.000178,1.120095
Thomas Chabot,OTT,NAS,HOME,2025-10-13,DSS,-0.019353,0.0,-0.145278,0.130461
Tim Stützle,OTT,NAS,HOME,2025-10-13,DSS,0.993173,0.6296,0.814421,1.112588
Tyler Kleven,OTT,NAS,HOME,2025-10-13,DSS,0.011071,0.01101,-0.050623,0.049973
Wyatt Bongiovanni,OTT,NAS,HOME,2025-10-13,DSS,-0.002748,0.0,-0.004378,-0.001477
Xavier Bourgault,OTT,NAS,HOME,2025-10-13,DSS,0.004201,0.004192,-0.007095,0.019194
Adam Ginning,PHI,FLA,HOME,2025-10-13,DSS,-0.000343,0.0,-0.002356,0.002058
Aleksei Kolosov,PHI,FLA,HOME,2025-10-13,DSS,0.001305,0.001304,-0.003098,0.008017
Anthony Richard,PHI,FLA,HOME,2025-10-13,DSS,0.157705,0.145898,-0.099114,0.719115
Artem Guryev,PHI,FLA,HOME,2025-10-13,DSS,-0.001798,0.0,-0.002836,-0.000957
Bobby Brink,PHI,FLA,HOME,2025-10-13,DSS,-0.001671,0.0,-0.123942,0.162599
Cam York,PHI,FLA,HOME,2025-10-13,DSS,0.003656,0.003649,-0.129475,0.206281
Carl Grundstrom,PHI,FLA,HOME,2025-10-13,DSS,-0.001981,0.0,-0.015609,0.010423
Carson Bjarnason,PHI,FLA,HOME,2025-10-13,DSS,0.00322,0.003215,0.000158,0.006503
Christian Dvorak,PHI,FLA,HOME,2025-10-13,RF,0.449951,0.362341,0.0,1.5
Cooper Marody,PHI,FLA,HOME,2025-10-13,DSS,-0.001467,0.0,-0.002446,-0.000481
Dan Vladar,PHI,FLA,HOME,2025-10-13,DSS,-0.000333,0.0,-0.005517,0.004104
Dennis Gilbert,PHI,FLA,HOME,2025-10-13,DSS,-0.001115,0.0,-0.003816,0.001593
Denver Barkey,PHI,FLA,HOME,2025-10-13,DSS,0.002651,0.002648,0.000511,0.0045
Egor Zamula,PHI,FLA,HOME,2025-10-13,DSS,0.002826,0.002822,-0.00664,0.010116
Emil Andrae,PHI,FLA,HOME,2025-10-13,DSS,-0.000332,0.0,-0.004651,0.004126
Garnet Hathaway,PHI,FLA,HOME,2025-10-13,DSS,0.004221,0.004212,-0.013258,0.023066
Garrett Wilson,PHI,FLA,HOME,2025-10-13,DSS,-0.001492,0.0,-0.00269,-0.000442
Helge Grans,PHI,FLA,HOME,2025-10-13,DSS,0.000197,0.000197,-0.001854,0.002588
Jamie Drysdale,PHI,FLA,HOME,2025-10-13,DSS,0.004995,0.004983,-0.029648,0.035042
Jett Luchanko,PHI,FLA,HOME,2025-10-13,DSS,-0.001255,0.0,-0.003055,0.000816
Lane Pederson,PHI,FLA,HOME,2025-10-13,DSS,0.002298,0.002295,-0.02033,0.019886
