name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Luke Kunin,FLA,BOS,HOME,2025-10-21,DSS,-0.003201,0.0,-0.10794,0.193906
Mackie Samoskevich,FLA,BOS,HOME,2025-10-21,DSS,0.008422,0.008387,-0.109128,0.225847
Marek Alscher,FLA,BOS,HOME,2025-10-21,DSS,0.001537,0.001536,0.000676,0.002452
Matthew Tkachuk,FLA,BOS,HOME,2025-10-21,DSS,1.007967,0.63504,0.783466,1.111036
Michael Benning,FLA,BOS,HOME,2025-10-21,DSS,0.158819,0.14685,-0.094834,0.805446
Mitchell Russell,FLA,BOS,HOME,2025-10-21,DSS,0.000539,0.000539,-1.7e-05,0.001185
Niko Mikkola,FLA,BOS,HOME,2025-10-21,DSS,0.017289,0.01714,-0.110926,0.229914
Noah Gregor,FLA,BOS,HOME,2025-10-21,DSS,-0.011509,0.0,-0.170937,0.223891
Robert Mastrosimone,FLA,BOS,HOME,2025-10-21,DSS,0.000718,0.000717,-0.000273,0.001622
Ryan McAllister,FLA,BOS,HOME,2025-10-21,DSS,0.00249,0.002486,-0.001131,0.006824
Sam Bennett,FLA,BOS,HOME,2025-10-21,DSS,0.03198,0.031474,-0.109074,0.241637
Sam Reinhart,FLA,BOS,HOME,2025-10-21,RF,0.484781,0.384168,0.0,1.5
Sandis Vilmanis,FLA,BOS,HOME,2025-10-21,DSS,0.706949,0.506853,0.003138,1.104051
Sergei Bobrovsky,FLA,BOS,HOME,2025-10-21,DSS,-0.00168,0.0,-0.003083,-2.7e-05
Seth Jones,FLA,BOS,HOME,2025-10-21,DSS,0.007713,0.007683,-0.132515,0.220982
Tobias Bjornfot,FLA,BOS,HOME,2025-10-21,DSS,-9.6e-05,0.0,-0.001403,0.001238
Tomás Nosek,FLA,BOS,HOME,2025-10-21,DSS,-0.00046,0.0,-0.011798,0.003274
Tyler Motte,FLA,BOS,HOME,2025-10-21,DSS,0.001299,0.001298,2e-06,0.002347
Uvis Balinskis,FLA,BOS,HOME,2025-10-21,DSS,0.005132,0.005119,-0.135618,0.223014
Adrian Kempe,LA,STL,HOME,2025-10-21,RF,0.470767,0.375477,0.0,1.675
Alex Laferriere,LA,STL,HOME,2025-10-21,DSS,0.313965,0.269455,-0.102108,1.070819
Alex Turcotte,LA,STL,HOME,2025-10-21,DSS,0.005596,0.00558,-0.111085,0.223395
Andrei Kuzmenko,LA,STL,HOME,2025-10-21,DSS,-0.00362,0.0,-0.126132,0.213531
Angus Booth,LA,STL,HOME,2025-10-21,DSS,0.00058,0.000579,3.5e-05,0.001231
Anton Forsberg,LA,STL,HOME,2025-10-21,DSS,-0.001373,0.0,-0.006486,0.003582
Anze Kopitar,LA,STL,HOME,2025-10-21,DSS,1.005722,0.634219,0.776423,1.10639
Brandt Clarke,LA,STL,HOME,2025-10-21,DSS,0.001389,0.001388,-0.125976,0.225976
Brian Dumoulin,LA,STL,HOME,2025-10-21,DSS,0.004188,0.00418,-0.09357,0.109044
Cody Ceci,LA,STL,HOME,2025-10-21,DSS,0.127932,0.120087,-0.049557,0.303452
Corey Perry,LA,STL,HOME,2025-10-21,DSS,-0.001374,0.0,-0.12618,0.219909
Darcy Kuemper,LA,STL,HOME,2025-10-21,DSS,-0.000704,0.0,-0.001815,0.000434
Drew Doughty,LA,STL,HOME,2025-10-21,DSS,0.232752,0.20765,-0.100516,0.907022
Erik Portillo,LA,STL,HOME,2025-10-21,DSS,0.000808,0.000808,-0.000904,0.002472
Francesco Pinelli,LA,STL,HOME,2025-10-21,DSS,0.001224,0.001223,0.000356,0.002215
Jacob Doty,LA,STL,HOME,2025-10-21,RF,0.124563,0.117118,0.0,0.5
Jacob Moverare,LA,STL,HOME,2025-10-21,DSS,0.000485,0.000485,-0.002716,0.004361
Jakub Dvorak,LA,STL,HOME,2025-10-21,DSS,0.00034,0.00034,-0.000707,0.001145
Jeff Malott,LA,STL,HOME,2025-10-21,DSS,0.967501,0.619968,0.779086,1.110208
Joel Armia,LA,STL,HOME,2025-10-21,DSS,0.012751,0.01267,-0.111794,0.227128
Joel Edmundson,LA,STL,HOME,2025-10-21,DSS,-0.00101,0.0,-0.023239,0.008474
John Parker-Jones,LA,STL,HOME,2025-10-21,DSS,4.6e-05,4.6e-05,-0.00058,0.000613
Kaleb Lawrence,LA,STL,HOME,2025-10-21,DSS,0.000554,0.000554,-7.9e-05,0.00109
Kevin Fiala,LA,STL,HOME,2025-10-21,DSS,0.192134,0.174804,-0.101293,0.892914
Koehn Ziemmer,LA,STL,HOME,2025-10-21,DSS,0.000533,0.000533,-3.4e-05,0.001119
Kyle Burroughs,LA,STL,HOME,2025-10-21,DSS,0.000724,0.000724,-0.000767,0.00261
Mikey Anderson,LA,STL,HOME,2025-10-21,DSS,0.012354,0.012278,-0.104713,0.222033
Pheonix Copley,LA,STL,HOME,2025-10-21,DSS,-0.000962,0.0,-0.006176,0.002844
Phillip Danault,LA,STL,HOME,2025-10-21,DSS,0.011056,0.010995,-0.111022,0.224116
Quinton Byfield,LA,STL,HOME,2025-10-21,DSS,1.007568,0.634894,0.783757,1.112696
Samuel Helenius,LA,STL,HOME,2025-10-21,DSS,0.000373,0.000373,-0.00126,0.002514
Trevor Moore,LA,STL,HOME,2025-10-21,DSS,1.005227,0.634038,0.788527,1.111993
Warren Foegele,LA,STL,HOME,2025-10-21,DSS,0.899543,0.593245,0.560466,1.107277
Adam Wilsby,NAS,ANA,HOME,2025-10-21,DSS,-0.004527,0.0,-0.064372,0.011968
Andreas Englund,NAS,ANA,HOME,2025-10-21,DSS,0.001259,0.001258,0.000294,0.002312
Andrew Gibson,NAS,ANA,HOME,2025-10-21,DSS,0.017602,0.017448,-0.031034,0.099896
Austin Roest,NAS,ANA,HOME,2025-10-21,DSS,0.001293,0.001292,0.000551,0.002148
Brady Martin,NAS,ANA,HOME,2025-10-21,DSS,0.182186,0.166554,-0.108125,0.797013
Brady Skjei,NAS,ANA,HOME,2025-10-21,DSS,0.004672,0.004661,-0.107098,0.222811
Chad Nychuk,NAS,ANA,HOME,2025-10-21,DSS,0.000104,0.000104,-0.000519,0.000807
Cole Smith,NAS,ANA,HOME,2025-10-21,DSS,0.011907,0.011836,-0.095128,0.138381
Daniel Carr,NAS,ANA,HOME,2025-10-21,DSS,1.00348,0.633399,0.780182,1.111492
David Edstrom,NAS,ANA,HOME,2025-10-21,DSS,0.920541,0.601697,0.600874,1.110708
Dylan Gambrell,NAS,ANA,HOME,2025-10-21,DSS,0.004088,0.00408,-0.001955,0.009471
Erik Haula,NAS,ANA,HOME,2025-10-21,DSS,-0.007728,0.0,-0.137182,0.200999
Fedor Svechkov,NAS,ANA,HOME,2025-10-21,DSS,0.000925,0.000925,-0.006453,0.007732
Filip Forsberg,NAS,ANA,HOME,2025-10-21,DSS,0.984202,0.626263,0.773009,1.105049
Jack Matier,NAS,ANA,HOME,2025-10-21,DSS,-1.3e-05,0.0,-0.000643,0.000743
Joakim Kemell,NAS,ANA,HOME,2025-10-21,DSS,-7e-05,0.0,-0.0011,0.000972
Joey Willis,NAS,ANA,HOME,2025-10-21,DSS,0.000923,0.000923,0.000254,0.001691
Jonathan Marchessault,NAS,ANA,HOME,2025-10-21,DSS,0.003307,0.003301,-0.11972,0.225085
Justin Barron,NAS,ANA,HOME,2025-10-21,DSS,0.003292,0.003287,0.000846,0.005662
Justus Annunen,NAS,ANA,HOME,2025-10-21,DSS,-0.0001,0.0,-0.002307,0.003277
Juuse Saros,NAS,ANA,HOME,2025-10-21,DSS,0.001206,0.001205,-0.001343,0.003404
Kalan Lind,NAS,ANA,HOME,2025-10-21,DSS,0.005664,0.005648,-0.032919,0.055598
Luke Evangelista,NAS,ANA,HOME,2025-10-21,DSS,0.026445,0.026098,-0.142317,0.266546
Magnus Chrona,NAS,ANA,HOME,2025-10-21,DSS,0.938441,0.608763,0.713365,1.110483
Michael Bunting,NAS,ANA,HOME,2025-10-21,DSS,0.030807,0.030338,-0.113518,0.251363
Michael McCarron,NAS,ANA,HOME,2025-10-21,DSS,0.002,0.001998,-0.004838,0.007147
Nick Blankenburg,NAS,ANA,HOME,2025-10-21,DSS,0.001823,0.001822,-0.000577,0.0045
Nick Perbix,NAS,ANA,HOME,2025-10-21,DSS,0.00205,0.002048,-0.003254,0.009928
Nicolas Hague,NAS,ANA,HOME,2025-10-21,DSS,0.000551,0.000551,-0.000894,0.002513
Ozzy Wiesblatt,NAS,ANA,HOME,2025-10-21,DSS,0.741938,0.52381,0.003627,1.107835
Reid Schaefer,NAS,ANA,HOME,2025-10-21,DSS,0.000471,0.000471,-0.000204,0.001339
Roman Josi,NAS,ANA,HOME,2025-10-21,DSS,0.997659,0.631258,0.788495,1.109049
Ryan O'Reilly,NAS,ANA,HOME,2025-10-21,DSS,0.131578,0.123289,-0.102935,0.623841
Ryder Rolston,NAS,ANA,HOME,2025-10-21,DSS,0.227381,0.203383,0.016668,0.638761
Spencer Stastney,NAS,ANA,HOME,2025-10-21,DSS,0.002017,0.002015,0.000462,0.003591
Steven Stamkos,NAS,ANA,HOME,2025-10-21,DSS,0.006897,0.006874,-0.127941,0.226158
Tanner Molendyk,NAS,ANA,HOME,2025-10-21,DSS,-0.000594,0.0,-0.003919,0.002802
Tyson Jost,NAS,ANA,HOME,2025-10-21,DSS,0.001917,0.001916,-0.000437,0.003873
Zachary L'Heureux,NAS,ANA,HOME,2025-10-21,DSS,0.02439,0.024095,-0.103221,0.227639
Zack Hayes,NAS,ANA,HOME,2025-10-21,DSS,0.00026,0.00026,-0.000652,0.001307
Arseniy Gritsyuk,NJ,TOR,HOME,2025-10-21,DSS,0.00268,0.002677,-0.003317,0.005174
Austin Strand,NJ,TOR,HOME,2025-10-21,DSS,-0.000668,0.0,-0.001608,0.000467
Brenden Dillon,NJ,TOR,HOME,2025-10-21,DSS,-0.005919,0.0,-0.121469,0.21939
Brett Pesce,NJ,TOR,HOME,2025-10-21,DSS,0.005544,0.005528,0.001913,0.009726
Brian Halonen,NJ,TOR,HOME,2025-10-21,DSS,0.004091,0.004083,-0.0032,0.003684
Cody Glass,NJ,TOR,HOME,2025-10-21,DSS,0.00252,0.002517,-0.103868,0.151189
Connor Brown,NJ,TOR,HOME,2025-10-21,DSS,0.007719,0.007689,-0.1075,0.225814
Dawson Mercer,NJ,TOR,HOME,2025-10-21,DSS,0.010351,0.010298,-0.132787,0.218814
Dennis Cholowski,NJ,TOR,HOME,2025-10-21,DSS,0.001765,0.001763,0.000205,0.003865
Dougie Hamilton,NJ,TOR,HOME,2025-10-21,RF,0.749686,0.527485,0.0,1.5
Evgenii Dadonov,NJ,TOR,HOME,2025-10-21,DSS,0.004373,0.004363,-0.117114,0.223246
Jack Hughes,NJ,TOR,HOME,2025-10-21,DSS,1.006945,0.634667,0.782915,1.111627
Jacob Markstrom,NJ,TOR,HOME,2025-10-21,DSS,0.002261,0.002259,-0.001939,0.008977
Jake Allen,NJ,TOR,HOME,2025-10-21,DSS,-0.001898,0.0,-0.009412,0.006713
Jeremy Hanzel,NJ,TOR,HOME,2025-10-21,DSS,-0.000352,0.0,-0.000941,0.000291
Jesper Bratt,NJ,TOR,HOME,2025-10-21,DSS,0.968572,0.620375,0.77823,1.111558
Johnathan Kovacevic,NJ,TOR,HOME,2025-10-21,DSS,-0.003881,0.0,-0.09396,0.015042
Jonas Siegenthaler,NJ,TOR,HOME,2025-10-21,DSS,0.013709,0.013616,-0.106519,0.225849
Juho Lammikko,NJ,TOR,HOME,2025-10-21,DSS,0.148065,0.137625,-0.108567,0.770844
Luke Glendening,NJ,TOR,HOME,2025-10-21,DSS,0.000985,0.000984,-3.2e-05,0.002283
Luke Hughes,NJ,TOR,HOME,2025-10-21,DSS,-0.005883,0.0,-0.134152,0.214414
Marc McLaughlin,NJ,TOR,HOME,2025-10-21,DSS,0.065829,0.063709,0.002393,0.209584
Matyas Melovsky,NJ,TOR,HOME,2025-10-21,DSS,0.001099,0.001098,-0.000174,0.002328
Mikael Diotte,NJ,TOR,HOME,2025-10-21,DSS,0.143919,0.134042,-0.03127,0.628976
Nico Daws,NJ,TOR,HOME,2025-10-21,DSS,-0.005717,0.0,-0.06611,0.038406
Nico Hischier,NJ,TOR,HOME,2025-10-21,DSS,0.995457,0.630445,0.783834,1.110671
Ondrej Palat,NJ,TOR,HOME,2025-10-21,DSS,-0.005206,0.0,-0.127399,0.225809
Paul Cotter,NJ,TOR,HOME,2025-10-21,DSS,0.002203,0.0022,-0.128884,0.220912
Simon Nemec,NJ,TOR,HOME,2025-10-21,DSS,0.000877,0.000877,-0.004023,0.005499
Stefan Noesen,NJ,TOR,HOME,2025-10-21,DSS,0.002727,0.002724,-0.129413,0.226615
Thomas Bordeleau,NJ,TOR,HOME,2025-10-21,DSS,0.000682,0.000682,6.1e-05,0.001379
Timo Meier,NJ,TOR,HOME,2025-10-21,DSS,0.032414,0.031894,-0.106811,0.225329
Zack MacEwen,NJ,TOR,HOME,2025-10-21,DSS,0.006457,0.006436,-0.103715,0.219029
Adam Beckman,NYI,SJ,HOME,2025-10-21,DSS,0.000254,0.000254,-0.000782,0.001225
Adam Boqvist,NYI,SJ,HOME,2025-10-21,DSS,0.004133,0.004124,-0.029141,0.012092
Adam Pelech,NYI,SJ,HOME,2025-10-21,DSS,-6.6e-05,0.0,-0.014245,0.007031
Alexander Romanov,NYI,SJ,HOME,2025-10-21,RF,0.286107,0.248818,0.0,1.0
Anders Lee,NYI,SJ,HOME,2025-10-21,DSS,-0.014159,0.0,-0.197604,0.21599
Anthony Duclair,NYI,SJ,HOME,2025-10-21,DSS,-0.001775,0.0,-0.111007,0.220593
Bo Horvat,NYI,SJ,HOME,2025-10-21,DSS,0.009533,0.009488,-0.134105,0.224681
Calle Odelius,NYI,SJ,HOME,2025-10-21,DSS,-0.000809,0.0,-0.002508,0.000736
Calum Ritchie,NYI,SJ,HOME,2025-10-21,DSS,0.033707,0.033146,-0.1144,0.26244
Casey Cizikas,NYI,SJ,HOME,2025-10-21,DSS,0.020128,0.019927,-0.117735,0.231651
Chris Terry,NYI,SJ,HOME,2025-10-21,DSS,0.718686,0.512608,0.045977,1.057565
David Rittich,NYI,SJ,HOME,2025-10-21,DSS,0.007978,0.007946,0.000475,0.018096
Daylan Kuefler,NYI,SJ,HOME,2025-10-21,DSS,0.006551,0.00653,-0.001475,0.011813
Eetu Liukas,NYI,SJ,HOME,2025-10-21,DSS,-5.9e-05,0.0,-0.000858,0.000933
Emil Heineman,NYI,SJ,HOME,2025-10-21,DSS,0.018039,0.017877,-0.105045,0.22527
Ethan Bear,NYI,SJ,HOME,2025-10-21,DSS,0.001944,0.001942,0.000799,0.00332
Ilya Sorokin,NYI,SJ,HOME,2025-10-21,DSS,0.000519,0.000519,-0.000655,0.00175
Isaiah George,NYI,SJ,HOME,2025-10-21,DSS,0.001287,0.001286,6e-05,0.002687
Jean-Gabriel Pageau,NYI,SJ,HOME,2025-10-21,DSS,0.03371,0.033148,-0.108885,0.261075
Jonathan Drouin,NYI,SJ,HOME,2025-10-21,RF,0.154896,0.143496,0.0,0.75
Justin Gill,NYI,SJ,HOME,2025-10-21,DSS,6.4e-05,6.4e-05,-0.000838,0.000922
Kyle MacLean,NYI,SJ,HOME,2025-10-21,DSS,-0.000464,0.0,-0.001963,0.001547
Kyle Palmieri,NYI,SJ,HOME,2025-10-21,RF,0.818906,0.559086,0.0,1.666667
Marc Gatcomb,NYI,SJ,HOME,2025-10-21,DSS,0.00158,0.001579,-0.005246,0.006324
Marcus Hogberg,NYI,SJ,HOME,2025-10-21,DSS,0.001244,0.001244,0.000364,0.002197
Mathew Barzal,NYI,SJ,HOME,2025-10-21,DSS,0.014156,0.014056,-0.10235,0.226521
Matthew Highmore,NYI,SJ,HOME,2025-10-21,DSS,-0.000128,0.0,-0.001665,0.001485
Matthew Maggio,NYI,SJ,HOME,2025-10-21,DSS,0.001176,0.001175,8e-05,0.002241
Matthew Schaefer,NYI,SJ,HOME,2025-10-21,DSS,0.00038,0.00038,-0.116001,0.219335
Maxim Shabanov,NYI,SJ,HOME,2025-10-21,DSS,0.00673,0.006707,-0.040144,0.028112
Maxim Tsyplakov,NYI,SJ,HOME,2025-10-21,DSS,0.002678,0.002675,-0.121315,0.223185
Pierre Engvall,NYI,SJ,HOME,2025-10-21,DSS,-0.000232,0.0,-0.00182,0.001282
Ryan Pulock,NYI,SJ,HOME,2025-10-21,DSS,0.001197,0.001197,-0.125784,0.222781
Scott Mayfield,NYI,SJ,HOME,2025-10-21,DSS,0.00028,0.00028,-0.000794,0.0015
Sean Day,NYI,SJ,HOME,2025-10-21,DSS,0.685888,0.496357,0.001002,1.077023
Semyon Varlamov,NYI,SJ,HOME,2025-10-21,DSS,-0.001684,0.0,-0.003355,0.000408
Simon Holmstrom,NYI,SJ,HOME,2025-10-21,DSS,0.003556,0.00355,-0.12996,0.226323
Tony DeAngelo,NYI,SJ,HOME,2025-10-21,DSS,0.010695,0.010638,-0.124015,0.227577
Tristan Lennox,NYI,SJ,HOME,2025-10-21,DSS,-0.000913,0.0,-0.013831,0.015722
Artem Zub,OTT,EDM,HOME,2025-10-21,DSS,0.002933,0.002928,-0.007294,0.009894
Arthur Kaliyev,OTT,EDM,HOME,2025-10-21,DSS,0.002983,0.002979,0.001661,0.004478
Brady Tkachuk,OTT,EDM,HOME,2025-10-21,DSS,0.910139,0.597532,0.653028,1.102954
Cameron Crotty,OTT,EDM,HOME,2025-10-21,DSS,0.000881,0.000881,-0.000784,0.003128
Claude Giroux,OTT,EDM,HOME,2025-10-21,DSS,0.015267,0.015151,-0.120874,0.231978
David Perron,OTT,EDM,HOME,2025-10-21,RF,0.691957,0.499404,0.0,1.5
Djibril Toure,OTT,EDM,HOME,2025-10-21,DSS,0.000163,0.000163,-0.000683,0.001043
Drake Batherson,OTT,EDM,HOME,2025-10-21,RF,1.342092,0.738702,0.0,2.285714
Dylan Cozens,OTT,EDM,HOME,2025-10-21,DSS,0.016978,0.016835,-0.114463,0.291881
Fabian Zetterlund,OTT,EDM,HOME,2025-10-21,DSS,0.005816,0.005799,-0.105369,0.226812
Garrett Pilon,OTT,EDM,HOME,2025-10-21,DSS,-0.00012,0.0,-0.001368,0.00109
Hayden Hodgson,OTT,EDM,HOME,2025-10-21,DSS,-7.4e-05,0.0,-0.001834,0.001922
Jake Chiasson,OTT,EDM,HOME,2025-10-21,DSS,0.000152,0.000152,-0.000567,0.000944
Jake Sanderson,OTT,EDM,HOME,2025-10-21,DSS,-0.004063,0.0,-0.133306,0.226903
Jan Jenik,OTT,EDM,HOME,2025-10-21,DSS,0.000672,0.000672,-0.000743,0.001984
Jordan Spence,OTT,EDM,HOME,2025-10-21,DSS,0.003504,0.003498,-0.126443,0.226801
Keean Washkurak,OTT,EDM,HOME,2025-10-21,DSS,-0.000708,0.0,-0.001447,5e-05
Kurtis MacDermid,OTT,EDM,HOME,2025-10-21,DSS,0.002,0.001998,0.000458,0.003677
Lars Eller,OTT,EDM,HOME,2025-10-21,DSS,-0.005156,0.0,-0.015573,0.007226
Lassi Thomson,OTT,EDM,HOME,2025-10-21,DSS,0.954341,0.614934,0.745155,1.110214
Leevi Merilainen,OTT,EDM,HOME,2025-10-21,DSS,0.403646,0.33212,-0.036499,1.068986
Linus Ullmark,OTT,EDM,HOME,2025-10-21,DSS,-0.001287,0.0,-0.002533,-3.6e-05
Mads Sogaard,OTT,EDM,HOME,2025-10-21,DSS,0.009333,0.009289,-0.01709,0.0474
Mark Duarte,OTT,EDM,HOME,2025-10-21,DSS,-0.000508,0.0,-0.001611,0.000778
Maxence Guenette,OTT,EDM,HOME,2025-10-21,DSS,0.001079,0.001079,0.000174,0.002018
Michael Amadio,OTT,EDM,HOME,2025-10-21,RF,0.44534,0.359393,0.0,1.6
Nick Cousins,OTT,EDM,HOME,2025-10-21,DSS,0.010318,0.010265,-0.105605,0.223945
Nick Jensen,OTT,EDM,HOME,2025-10-21,DSS,0.012853,0.012771,-0.107406,0.232766
Nikolas Matinpalo,OTT,EDM,HOME,2025-10-21,DSS,0.001523,0.001522,0.000207,0.002946
Olle Lycksell,OTT,EDM,HOME,2025-10-21,DSS,0.00404,0.004032,-0.116177,0.214766
Oskar Pettersson,OTT,EDM,HOME,2025-10-21,DSS,0.000626,0.000626,-0.000363,0.001706
Ridly Greig,OTT,EDM,HOME,2025-10-21,DSS,0.001216,0.001215,-0.135426,0.222475
Sam Sedley,OTT,EDM,HOME,2025-10-21,DSS,-0.000483,0.0,-0.001241,0.000365
Scott Harrington,OTT,EDM,HOME,2025-10-21,DSS,-0.00066,0.0,-0.001423,0.000177
Shane Pinto,OTT,EDM,HOME,2025-10-21,DSS,0.008964,0.008924,-0.136608,0.223427
Thomas Chabot,OTT,EDM,HOME,2025-10-21,DSS,0.000888,0.000888,-0.136807,0.220227
Tim Stützle,OTT,EDM,HOME,2025-10-21,RF,1.168057,0.689029,0.0,2.6
Tyler Kleven,OTT,EDM,HOME,2025-10-21,DSS,0.002235,0.002233,0.000343,0.004048
Wyatt Bongiovanni,OTT,EDM,HOME,2025-10-21,DSS,-0.000571,0.0,-0.001509,0.000298
Xavier Bourgault,OTT,EDM,HOME,2025-10-21,DSS,3.7e-05,3.7e-05,-0.000879,0.001066
Aidan McDonough,PIT,VAN,HOME,2025-10-21,DSS,0.002582,0.002579,0.001597,0.00356
Alexander Alexeyev,PIT,VAN,HOME,2025-10-21,DSS,4.8e-05,4.8e-05,-0.002454,0.002278
Anthony Mantha,PIT,VAN,HOME,2025-10-21,DSS,0.003094,0.003089,-0.116193,0.229533
Arturs Silovs,PIT,VAN,HOME,2025-10-21,DSS,0.009015,0.008975,-0.104919,0.226104
Avery Hayes,PIT,VAN,HOME,2025-10-21,DSS,0.084009,0.080577,-0.024121,0.348192
Benjamin Kindel,PIT,VAN,HOME,2025-10-21,DSS,0.002817,0.002813,-0.013204,0.017114
Blake Lizotte,PIT,VAN,HOME,2025-10-21,DSS,0.060636,0.058834,-0.104985,0.334141
Bokondji Imama,PIT,VAN,HOME,2025-10-21,DSS,-0.000988,0.0,-0.003054,0.001194
Bryan Rust,PIT,VAN,HOME,2025-10-21,DSS,0.999099,0.631789,0.777948,1.106554
Caleb Jones,PIT,VAN,HOME,2025-10-21,DSS,0.000573,0.000572,-0.000514,0.001843
Callahan Burke,PIT,VAN,HOME,2025-10-21,DSS,-0.001939,0.0,-0.003374,-0.000444
Connor Clifton,PIT,VAN,HOME,2025-10-21,DSS,-0.003909,0.0,-0.112019,0.220403
Connor Dewar,PIT,VAN,HOME,2025-10-21,DSS,0.001572,0.001571,-0.00081,0.004033
Danton Heinen,PIT,VAN,HOME,2025-10-21,DSS,0.002748,0.002745,-0.003672,0.011899
Erik Karlsson,PIT,VAN,HOME,2025-10-21,DSS,0.004623,0.004613,-0.132771,0.228563
Evgeni Malkin,PIT,VAN,HOME,2025-10-21,DSS,0.011756,0.011687,-0.11766,0.225527
Filip Hallander,PIT,VAN,HOME,2025-10-21,RF,1.270322,0.719259,0.0,2.0
Finn Harding,PIT,VAN,HOME,2025-10-21,DSS,-0.000442,0.0,-0.001205,0.000445
Harrison Brunicke,PIT,VAN,HOME,2025-10-21,DSS,0.001738,0.001736,0.000685,0.002911
Jack St. Ivany,PIT,VAN,HOME,2025-10-21,DSS,0.010873,0.010815,-0.002529,0.015385
Joel Blomqvist,PIT,VAN,HOME,2025-10-21,DSS,-0.001247,0.0,-0.002569,0.000265
Joona Koppanen,PIT,VAN,HOME,2025-10-21,DSS,-0.000556,0.0,-0.002064,0.001084
Justin Brazeau,PIT,VAN,HOME,2025-10-21,RF,0.324459,0.277082,0.0,1.2
Kevin Hayes,PIT,VAN,HOME,2025-10-21,DSS,0.000172,0.000172,-0.001578,0.001835
Kris Letang,PIT,VAN,HOME,2025-10-21,DSS,-0.004433,0.0,-0.128033,0.224606
Matt Dumba,PIT,VAN,HOME,2025-10-21,DSS,0.001046,0.001045,-0.000678,0.003094
Noel Acciari,PIT,VAN,HOME,2025-10-21,DSS,-0.006598,0.0,-0.129015,0.224779
Owen Pickering,PIT,VAN,HOME,2025-10-21,DSS,0.001776,0.001775,-0.000452,0.004091
Parker Wotherspoon,PIT,VAN,HOME,2025-10-21,DSS,0.002053,0.002051,0.000371,0.004484
Philip Kemp,PIT,VAN,HOME,2025-10-21,DSS,0.001905,0.001903,0.000612,0.003194
Philip Tomasino,PIT,VAN,HOME,2025-10-21,DSS,-0.005661,0.0,-0.101676,0.070677
Rickard Rakell,PIT,VAN,HOME,2025-10-21,DSS,1.000667,0.632366,0.778934,1.104817
Robby Fabbri,PIT,VAN,HOME,2025-10-21,DSS,0.000216,0.000216,-0.010241,0.012077
Rutger McGroarty,PIT,VAN,HOME,2025-10-21,DSS,0.141109,0.131605,-0.107421,0.723926
Ryan Shea,PIT,VAN,HOME,2025-10-21,DSS,0.002445,0.002443,0.001239,0.003704
Sam Poulin,PIT,VAN,HOME,2025-10-21,DSS,0.001486,0.001485,-9e-06,0.002832
Sebastian Aho,PIT,VAN,HOME,2025-10-21,DSS,0.982245,0.62553,0.741944,1.109518
Sidney Crosby,PIT,VAN,HOME,2025-10-21,RF,1.23897,0.710318,0.0,2.5
Tommy Novak,PIT,VAN,HOME,2025-10-21,DSS,-0.003011,0.0,-0.118641,0.224927
Tristan Jarry,PIT,VAN,HOME,2025-10-21,DSS,0.007137,0.007111,-0.003007,0.020716
Valtteri Puustinen,PIT,VAN,HOME,2025-10-21,DSS,0.000483,0.000482,-0.019458,0.009171
Ville Koivunen,PIT,VAN,HOME,2025-10-21,DSS,-0.00924,0.0,-0.113548,0.195916
Adam Larsson,SEA,WAS,HOME,2025-10-21,DSS,-0.000221,0.0,-0.003782,0.003065
Andrei Loshko,SEA,WAS,HOME,2025-10-21,DSS,-0.001732,0.0,-0.002594,-0.000688
Ben Meyers,SEA,WAS,HOME,2025-10-21,DSS,-0.002343,0.0,-0.076328,0.018422
Berkly Catton,SEA,WAS,HOME,2025-10-21,DSS,0.006098,0.006079,-0.088494,0.078343
Brandon Montour,SEA,WAS,HOME,2025-10-21,DSS,-0.003183,0.0,-0.136922,0.222398
Caden Price,SEA,WAS,HOME,2025-10-21,DSS,-0.000165,0.0,-0.001731,0.00164
Cale Fleury,SEA,WAS,HOME,2025-10-21,DSS,-0.000206,0.0,-0.001965,0.001978
Carson Rehkopf,SEA,WAS,HOME,2025-10-21,DSS,0.004108,0.0041,-0.021355,0.035815
Chandler Stephenson,SEA,WAS,HOME,2025-10-21,DSS,0.8045,0.552689,0.031289,1.111566
David Goyette,SEA,WAS,HOME,2025-10-21,DSS,-0.00014,0.0,-0.000946,0.00081
Eduard Sale,SEA,WAS,HOME,2025-10-21,DSS,-0.000693,0.0,-0.002236,0.000925
Eeli Tolvanen,SEA,WAS,HOME,2025-10-21,DSS,0.014821,0.014712,-0.106563,0.228364
Frederick Gaudreau,SEA,WAS,HOME,2025-10-21,DSS,-0.000946,0.0,-0.128614,0.219921
Gustav Olofsson,SEA,WAS,HOME,2025-10-21,DSS,0.000955,0.000954,-0.006755,0.003687
Jacob Melanson,SEA,WAS,HOME,2025-10-21,DSS,0.000227,0.000227,-0.000709,0.001088
Jaden Schwartz,SEA,WAS,HOME,2025-10-21,DSS,0.119808,0.112909,-0.107148,0.747402
Jagger Firkus,SEA,WAS,HOME,2025-10-21,RF,0.298564,0.258117,0.0,1.0
Jakov Novak,SEA,WAS,HOME,2025-10-21,DSS,-0.000917,0.0,-0.001743,3.7e-05
Jamie Oleksiak,SEA,WAS,HOME,2025-10-21,DSS,-0.000161,0.0,-0.002455,0.00254
Jani Nyman,SEA,WAS,HOME,2025-10-21,RF,0.71317,0.509912,0.0,2.0
