name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Andrew Mangiapane,EDM,NJ,HOME,2025-10-18,DSS,-0.007633,0.0,-0.120002,0.145906
Beau Akey,EDM,NJ,HOME,2025-10-18,DSS,-0.000532,0.0,-0.004706,0.007268
Brady Stonehouse,EDM,NJ,HOME,2025-10-18,DSS,0.001722,0.001721,-0.001232,0.008499
Brett Kulak,EDM,NJ,HOME,2025-10-18,DSS,0.002658,0.002655,-0.002288,0.010268
Calvin Pickard,EDM,NJ,HOME,2025-10-18,DSS,-0.001403,0.0,-0.004715,0.002013
Connor Clattenburg,EDM,NJ,HOME,2025-10-18,DSS,0.003692,0.003685,0.000579,0.008146
Connor Ingram,EDM,NJ,HOME,2025-10-18,DSS,-0.000661,0.0,-0.004751,0.005859
Connor McDavid,EDM,NJ,HOME,2025-10-18,RF,1.356381,0.742409,0.0,3.0
Curtis Lazar,EDM,NJ,HOME,2025-10-18,DSS,-0.003403,0.0,-0.006784,0.003952
Darnell Nurse,EDM,NJ,HOME,2025-10-18,RF,0.615674,0.459723,0.0,1.666667
David Tomasek,EDM,NJ,HOME,2025-10-18,RF,0.633312,0.469169,0.0,1.666667
Evan Bouchard,EDM,NJ,HOME,2025-10-18,RF,1.160205,0.686578,0.0,2.5
Isaac Howard,EDM,NJ,HOME,2025-10-18,DSS,0.042061,0.041189,-0.07732,0.161763
Jack Roslovic,EDM,NJ,HOME,2025-10-18,DSS,-0.003639,0.0,-0.124338,0.143252
Jake Walman,EDM,NJ,HOME,2025-10-18,DSS,-0.004173,0.0,-0.105713,0.13921
James Hamblin,EDM,NJ,HOME,2025-10-18,DSS,-0.001285,0.0,-0.004451,0.004857
Jayden Grubbe,EDM,NJ,HOME,2025-10-18,DSS,0.002357,0.002355,-0.000639,0.007185
Josh Brown,EDM,NJ,HOME,2025-10-18,DSS,-0.001097,0.0,-0.004513,0.00646
Kasperi Kapanen,EDM,NJ,HOME,2025-10-18,DSS,0.006942,0.006918,-0.093,0.148686
Leon Draisaitl,EDM,NJ,HOME,2025-10-18,RF,0.947139,0.612151,0.0,2.333333
Luke Prokop,EDM,NJ,HOME,2025-10-18,DSS,0.006068,0.00605,0.00269,0.011124
Mason Millman,EDM,NJ,HOME,2025-10-18,DSS,0.003498,0.003492,-0.004579,0.013561
Mats Lindgren,EDM,NJ,HOME,2025-10-18,DSS,-0.001395,0.0,-0.00487,0.005284
Matt Savoie,EDM,NJ,HOME,2025-10-18,DSS,-0.001997,0.0,-0.00493,0.002397
Matt Tomkins,EDM,NJ,HOME,2025-10-18,DSS,0.000742,0.000742,-0.003568,0.00689
Mattias Ekholm,EDM,NJ,HOME,2025-10-18,DSS,0.002928,0.002924,-0.092395,0.121328
Mattias Janmark,EDM,NJ,HOME,2025-10-18,DSS,-0.004494,0.0,-0.121612,0.143603
Nathaniel Day,EDM,NJ,HOME,2025-10-18,DSS,-0.002184,0.0,-0.005488,0.003085
Noah Philp,EDM,NJ,HOME,2025-10-18,DSS,0.002656,0.002653,-0.000301,0.008409
Rem Pitlick,EDM,NJ,HOME,2025-10-18,DSS,-0.001377,0.0,-0.004535,0.003543
Ryan Nugent-Hopkins,EDM,NJ,HOME,2025-10-18,DSS,0.602742,0.452691,-0.041012,1.077213
Seth Griffith,EDM,NJ,HOME,2025-10-18,DSS,0.000845,0.000845,-0.001779,0.006788
Stuart Skinner,EDM,NJ,HOME,2025-10-18,DSS,-0.002228,0.0,-0.024929,0.017114
Trent Frederic,EDM,NJ,HOME,2025-10-18,DSS,0.002529,0.002526,-0.108186,0.139337
Troy Stecher,EDM,NJ,HOME,2025-10-18,DSS,-0.000446,0.0,-0.004649,0.008412
Ty Emberson,EDM,NJ,HOME,2025-10-18,DSS,0.000191,0.000191,-0.004011,0.006166
Vasily Podkolzin,EDM,NJ,HOME,2025-10-18,DSS,0.000279,0.000279,-0.102704,0.146785
Zach Hyman,EDM,NJ,HOME,2025-10-18,DSS,0.872536,0.58211,0.335065,1.104084
A.J. Greer,FLA,BUF,HOME,2025-10-18,DSS,-0.001914,0.0,-0.008062,0.007177
Aaron Ekblad,FLA,BUF,HOME,2025-10-18,RF,0.923367,0.602821,0.0,2.0
Aleksander Barkov,FLA,BUF,HOME,2025-10-18,DSS,0.994069,0.629932,0.847674,1.103635
Anton Lundell,FLA,BUF,HOME,2025-10-18,DSS,-0.005517,0.0,-0.114107,0.142588
Brad Marchand,FLA,BUF,HOME,2025-10-18,DSS,0.957374,0.6161,0.793423,1.109937
Carter Verhaeghe,FLA,BUF,HOME,2025-10-18,RF,1.329592,0.735415,0.0,2.666667
Cole Krygier,FLA,BUF,HOME,2025-10-18,RF,0.089307,0.085435,0.0,0.333333
Cole Schwindt,FLA,BUF,HOME,2025-10-18,DSS,0.005267,0.005253,-0.030379,0.065295
Daniil Tarasov,FLA,BUF,HOME,2025-10-18,DSS,-0.004238,0.0,-0.023228,0.020934
Dmitry Kulikov,FLA,BUF,HOME,2025-10-18,DSS,-0.000989,0.0,-0.007844,0.007433
Donovan Sebrango,FLA,BUF,HOME,2025-10-18,DSS,-0.00167,0.0,-0.005292,0.003116
Eetu Luostarinen,FLA,BUF,HOME,2025-10-18,DSS,0.945901,0.61167,0.783123,1.105409
Evan Cormier,FLA,BUF,HOME,2025-10-18,DSS,-9.4e-05,0.0,-0.002737,0.005975
Evan Nause,FLA,BUF,HOME,2025-10-18,DSS,0.038982,0.038232,-0.003493,0.106963
Evan Rodrigues,FLA,BUF,HOME,2025-10-18,DSS,0.981308,0.625179,0.834021,1.108588
Gracyn Sawchyn,FLA,BUF,HOME,2025-10-18,DSS,-0.002126,0.0,-0.00625,0.004959
Gustav Forsling,FLA,BUF,HOME,2025-10-18,DSS,0.004572,0.004561,-0.09915,0.152419
Jack Studnicka,FLA,BUF,HOME,2025-10-18,DSS,0.018456,0.018286,-0.002308,0.061213
Jake Livingstone,FLA,BUF,HOME,2025-10-18,DSS,0.000628,0.000628,-0.002448,0.006794
Jay O'Brien,FLA,BUF,HOME,2025-10-18,DSS,-0.000604,0.0,-0.002759,0.003793
Jeff Petry,FLA,BUF,HOME,2025-10-18,DSS,0.002057,0.002055,-0.0011,0.005569
Jesper Boqvist,FLA,BUF,HOME,2025-10-18,DSS,0.001374,0.001373,-0.004795,0.007943
Jonah Gadjovich,FLA,BUF,HOME,2025-10-18,DSS,0.006373,0.006353,-0.065438,0.102635
Josh Davies,FLA,BUF,HOME,2025-10-18,DSS,0.000232,0.000232,-0.003334,0.00765
Kai Schwindt,FLA,BUF,HOME,2025-10-18,DSS,-0.000906,0.0,-0.005366,0.005119
Luke Kunin,FLA,BUF,HOME,2025-10-18,DSS,-0.010893,0.0,-0.101248,0.074706
Mackie Samoskevich,FLA,BUF,HOME,2025-10-18,DSS,-0.000121,0.0,-0.005017,0.009281
Marek Alscher,FLA,BUF,HOME,2025-10-18,DSS,-0.000958,0.0,-0.004447,0.003696
Matthew Tkachuk,FLA,BUF,HOME,2025-10-18,RF,1.327346,0.73482,0.0,3.145238
Michael Benning,FLA,BUF,HOME,2025-10-18,DSS,-0.003574,0.0,-0.008087,0.002003
Mitchell Russell,FLA,BUF,HOME,2025-10-18,DSS,0.00124,0.001239,-0.001978,0.011463
Niko Mikkola,FLA,BUF,HOME,2025-10-18,DSS,0.015453,0.015335,-0.083002,0.124627
Noah Gregor,FLA,BUF,HOME,2025-10-18,DSS,0.12873,0.120789,-0.079118,0.549842
Robert Mastrosimone,FLA,BUF,HOME,2025-10-18,DSS,0.001327,0.001326,-0.001281,0.007228
Ryan McAllister,FLA,BUF,HOME,2025-10-18,DSS,0.001917,0.001915,-0.005522,0.009105
Sam Bennett,FLA,BUF,HOME,2025-10-18,DSS,-0.008855,0.0,-0.125235,0.139868
Sam Reinhart,FLA,BUF,HOME,2025-10-18,DSS,0.004043,0.004035,-0.117129,0.145379
Sandis Vilmanis,FLA,BUF,HOME,2025-10-18,DSS,-0.0159,0.0,-0.121902,0.104068
Sergei Bobrovsky,FLA,BUF,HOME,2025-10-18,DSS,0.001724,0.001722,-0.002495,0.007051
Seth Jones,FLA,BUF,HOME,2025-10-18,DSS,0.003079,0.003074,-0.098406,0.125701
Tobias Bjornfot,FLA,BUF,HOME,2025-10-18,DSS,-0.000899,0.0,-0.011244,0.010536
Tomás Nosek,FLA,BUF,HOME,2025-10-18,DSS,-0.000975,0.0,-0.008278,0.007859
Tyler Motte,FLA,BUF,HOME,2025-10-18,DSS,-0.001519,0.0,-0.005201,0.003677
Uvis Balinskis,FLA,BUF,HOME,2025-10-18,DSS,0.001933,0.001931,-0.00684,0.011779
Adrian Kempe,LA,CAR,HOME,2025-10-18,DSS,0.418972,0.342277,-0.015634,1.053448
Alex Laferriere,LA,CAR,HOME,2025-10-18,DSS,0.005197,0.005184,-0.090462,0.152966
Alex Turcotte,LA,CAR,HOME,2025-10-18,DSS,-0.00135,0.0,-0.010248,0.011413
Andrei Kuzmenko,LA,CAR,HOME,2025-10-18,RF,0.614351,0.459008,0.0,2.0
Angus Booth,LA,CAR,HOME,2025-10-18,DSS,0.001389,0.001388,-0.002304,0.012504
Anton Forsberg,LA,CAR,HOME,2025-10-18,DSS,-0.005137,0.0,-0.008272,-0.000659
Anze Kopitar,LA,CAR,HOME,2025-10-18,DSS,0.54954,0.422785,-0.073383,1.072779
Brandt Clarke,LA,CAR,HOME,2025-10-18,DSS,0.007755,0.007725,-0.10633,0.161457
Brian Dumoulin,LA,CAR,HOME,2025-10-18,DSS,0.004414,0.004404,-0.015428,0.020282
Cody Ceci,LA,CAR,HOME,2025-10-18,DSS,-0.003801,0.0,-0.007064,0.000153
Corey Perry,LA,CAR,HOME,2025-10-18,DSS,-0.007314,0.0,-0.126018,0.144839
Darcy Kuemper,LA,CAR,HOME,2025-10-18,DSS,5.9e-05,5.9e-05,-0.004205,0.009335
Drew Doughty,LA,CAR,HOME,2025-10-18,DSS,0.004846,0.004834,0.001207,0.009429
Erik Portillo,LA,CAR,HOME,2025-10-18,DSS,-0.000814,0.0,-0.003888,0.004006
Francesco Pinelli,LA,CAR,HOME,2025-10-18,DSS,0.001849,0.001847,-0.001216,0.008889
Jacob Doty,LA,CAR,HOME,2025-10-18,DSS,-0.001519,0.0,-0.005038,0.002962
Jacob Moverare,LA,CAR,HOME,2025-10-18,DSS,-0.004247,0.0,-0.058966,0.03294
Jakub Dvorak,LA,CAR,HOME,2025-10-18,DSS,0.000603,0.000603,-0.001921,0.006309
Jeff Malott,LA,CAR,HOME,2025-10-18,DSS,-0.003593,0.0,-0.00839,0.001994
Joel Armia,LA,CAR,HOME,2025-10-18,DSS,0.011065,0.011004,-0.088421,0.149133
Joel Edmundson,LA,CAR,HOME,2025-10-18,DSS,-0.006404,0.0,-0.108045,0.146479
John Parker-Jones,LA,CAR,HOME,2025-10-18,DSS,-0.002335,0.0,-0.005763,0.005471
Kaleb Lawrence,LA,CAR,HOME,2025-10-18,DSS,0.001315,0.001314,-0.002187,0.01208
Kevin Fiala,LA,CAR,HOME,2025-10-18,DSS,0.065435,0.06334,-0.088371,0.237985
Koehn Ziemmer,LA,CAR,HOME,2025-10-18,DSS,0.001278,0.001277,-0.001954,0.005091
Kyle Burroughs,LA,CAR,HOME,2025-10-18,DSS,-0.000692,0.0,-0.005467,0.01028
Mikey Anderson,LA,CAR,HOME,2025-10-18,DSS,0.002995,0.00299,-0.109507,0.167576
Pheonix Copley,LA,CAR,HOME,2025-10-18,DSS,-8e-05,0.0,-0.011291,0.01182
Phillip Danault,LA,CAR,HOME,2025-10-18,DSS,0.007429,0.007402,-0.107833,0.144375
Quinton Byfield,LA,CAR,HOME,2025-10-18,DSS,0.098721,0.094005,-0.094805,0.406792
Samuel Helenius,LA,CAR,HOME,2025-10-18,DSS,0.000416,0.000415,-0.008244,0.00945
Trevor Moore,LA,CAR,HOME,2025-10-18,DSS,-0.000219,0.0,-0.128513,0.158487
Warren Foegele,LA,CAR,HOME,2025-10-18,DSS,0.281173,0.245102,-0.083058,0.990624
Ben Gleason,MIN,PHI,HOME,2025-10-18,RF,0.76564,0.534964,0.0,2.0
Ben Jones,MIN,PHI,HOME,2025-10-18,DSS,-0.006551,0.0,-0.015928,0.00206
Bradley Marek,MIN,PHI,HOME,2025-10-18,DSS,0.000941,0.000941,-0.002424,0.007539
Brett Leason,MIN,PHI,HOME,2025-10-18,DSS,0.001046,0.001045,-0.098292,0.146144
Brock Faber,MIN,PHI,HOME,2025-10-18,DSS,0.012424,0.012347,-0.101313,0.157077
Caedan Bankier,MIN,PHI,HOME,2025-10-18,DSS,0.002204,0.002201,-0.004667,0.009566
Cameron Butler,MIN,PHI,HOME,2025-10-18,DSS,0.000408,0.000408,-0.017303,0.023192
Carson Lambos,MIN,PHI,HOME,2025-10-18,RF,0.655987,0.48107,0.0,1.5
Daemon Hunt,MIN,PHI,HOME,2025-10-18,DSS,-9.2e-05,0.0,-0.019397,0.021747
Danila Yurov,MIN,PHI,HOME,2025-10-18,DSS,0.000789,0.000789,-0.002432,0.005774
David Jiricek,MIN,PHI,HOME,2025-10-18,DSS,-0.000645,0.0,-0.008085,0.009235
David Spacek,MIN,PHI,HOME,2025-10-18,DSS,0.003541,0.003534,0.000945,0.008546
Filip Gustavsson,MIN,PHI,HOME,2025-10-18,DSS,-0.00253,0.0,-0.006141,0.004622
Hunter Haight,MIN,PHI,HOME,2025-10-18,DSS,-0.000831,0.0,-0.004899,0.003662
Jacob Middleton,MIN,PHI,HOME,2025-10-18,RF,0.449853,0.362278,0.0,1.4
Jared Spurgeon,MIN,PHI,HOME,2025-10-18,DSS,0.00163,0.001629,-0.100387,0.140809
Jesper Wallstedt,MIN,PHI,HOME,2025-10-18,DSS,-0.001656,0.0,-0.013981,0.011089
Joel Eriksson Ek,MIN,PHI,HOME,2025-10-18,DSS,0.006188,0.006169,-0.10241,0.152312
Jonas Brodin,MIN,PHI,HOME,2025-10-18,DSS,0.013869,0.013773,-0.108715,0.151665
Kirill Kaprizov,MIN,PHI,HOME,2025-10-18,RF,0.902686,0.594521,0.0,2.0
Liam Ohgren,MIN,PHI,HOME,2025-10-18,DSS,0.003862,0.003855,-0.016469,0.023265
Marco Rossi,MIN,PHI,HOME,2025-10-18,DSS,0.017077,0.016932,-0.11896,0.156793
Marcus Foligno,MIN,PHI,HOME,2025-10-18,DSS,0.002497,0.002494,-0.073563,0.076758
Marcus Johansson,MIN,PHI,HOME,2025-10-18,DSS,0.006008,0.00599,-0.042791,0.059695
Mats Zuccarello,MIN,PHI,HOME,2025-10-18,DSS,0.021735,0.0215,-0.093494,0.159908
Matt Boldy,MIN,PHI,HOME,2025-10-18,DSS,0.093623,0.089374,-0.101637,0.364935
Matt Kiersted,MIN,PHI,HOME,2025-10-18,DSS,-0.003846,0.0,-0.011832,0.006948
Michael Milne,MIN,PHI,HOME,2025-10-18,DSS,0.002269,0.002267,-0.012161,0.018526
Nico Sturm,MIN,PHI,HOME,2025-10-18,DSS,0.00147,0.001469,-0.002384,0.006639
Nicolas Aube-Kubel,MIN,PHI,HOME,2025-10-18,DSS,0.0007,0.000699,-0.003671,0.00882
Oskar Olausson,MIN,PHI,HOME,2025-10-18,DSS,-0.00101,0.0,-0.004714,0.004053
Rasmus Kumpulainen,MIN,PHI,HOME,2025-10-18,DSS,-0.002365,0.0,-0.005538,0.002452
Riley Heidt,MIN,PHI,HOME,2025-10-18,DSS,0.004603,0.004592,-0.001413,0.013275
Ryan Hartman,MIN,PHI,HOME,2025-10-18,DSS,0.014929,0.014818,-0.096236,0.163406
Vinnie Hinostroza,MIN,PHI,HOME,2025-10-18,DSS,-0.001937,0.0,-0.124591,0.159169
Vladimir Tarasenko,MIN,PHI,HOME,2025-10-18,DSS,0.009327,0.009284,-0.103026,0.1307
Yakov Trenin,MIN,PHI,HOME,2025-10-18,DSS,0.004219,0.00421,-0.000879,0.009421
Zach Bogosian,MIN,PHI,HOME,2025-10-18,DSS,-7.8e-05,0.0,-0.006415,0.008832
Zeev Buium,MIN,PHI,HOME,2025-10-18,DSS,-0.000947,0.0,-0.003775,0.003277
Alex Newhook,MON,NYR,HOME,2025-10-18,DSS,0.017859,0.0177,-0.08666,0.136172
Alexandre Carrier,MON,NYR,HOME,2025-10-18,DSS,0.0094,0.009356,-0.099048,0.162412
Arber Xhekaj,MON,NYR,HOME,2025-10-18,DSS,2.8e-05,2.8e-05,-0.00303,0.003176
Brendan Gallagher,MON,NYR,HOME,2025-10-18,DSS,-0.007115,0.0,-0.11543,0.127284
Cole Caufield,MON,NYR,HOME,2025-10-18,RF,1.077413,0.659525,0.0,2.34
David Reinbacher,MON,NYR,HOME,2025-10-18,DSS,0.003299,0.003294,-0.000198,0.007162
Filip Mesar,MON,NYR,HOME,2025-10-18,DSS,0.000225,0.000225,-0.004721,0.005871
Florian Xhekaj,MON,NYR,HOME,2025-10-18,DSS,0.010705,0.010647,-0.014048,0.046092
Israel Mianscum,MON,NYR,HOME,2025-10-18,DSS,0.000509,0.000509,-0.002399,0.005832
Ivan Demidov,MON,NYR,HOME,2025-10-18,DSS,0.001132,0.001131,-0.002266,0.005595
Jake Evans,MON,NYR,HOME,2025-10-18,DSS,-0.010538,0.0,-0.107919,0.111238
Jakub Dobes,MON,NYR,HOME,2025-10-18,DSS,0.001661,0.001659,-0.00116,0.007009
Jared Davidson,MON,NYR,HOME,2025-10-18,DSS,0.002027,0.002025,-0.021674,0.031383
Jayden Struble,MON,NYR,HOME,2025-10-18,DSS,0.001229,0.001228,-0.024018,0.045441
Joe Veleno,MON,NYR,HOME,2025-10-18,DSS,-0.008987,0.0,-0.0456,0.031939
Josh Anderson,MON,NYR,HOME,2025-10-18,DSS,0.005685,0.005669,-0.095187,0.147589
Joshua Roy,MON,NYR,HOME,2025-10-18,DSS,-0.003187,0.0,-0.007508,0.002751
Juraj Slafkovsky,MON,NYR,HOME,2025-10-18,DSS,0.255439,0.225424,-0.072496,0.964876
Kaiden Guhle,MON,NYR,HOME,2025-10-18,RF,0.277194,0.242093,0.0,1.0
Kevin Mandolese,MON,NYR,HOME,2025-10-18,DSS,0.004994,0.004981,0.001259,0.010826
Kirby Dach,MON,NYR,HOME,2025-10-18,DSS,0.000561,0.000561,-0.122256,0.149746
Lane Hutson,MON,NYR,HOME,2025-10-18,DSS,0.101231,0.096276,-0.103103,0.484817
Laurent Dauphin,MON,NYR,HOME,2025-10-18,DSS,0.000965,0.000965,-0.002326,0.005366
Lucas Condotta,MON,NYR,HOME,2025-10-18,DSS,0.00027,0.00027,-0.004841,0.009032
Marc Del Gaizo,MON,NYR,HOME,2025-10-18,DSS,0.002105,0.002103,-0.040749,0.059219
Mike Matheson,MON,NYR,HOME,2025-10-18,DSS,-0.001317,0.0,-0.119482,0.154515
Nate Clurman,MON,NYR,HOME,2025-10-18,DSS,-0.002174,0.0,-0.005405,0.00332
Nick Suzuki,MON,NYR,HOME,2025-10-18,DSS,0.989919,0.628393,0.859892,1.097973
Noah Dobson,MON,NYR,HOME,2025-10-18,DSS,-0.004831,0.0,-0.104393,0.14219
Oliver Kapanen,MON,NYR,HOME,2025-10-18,RF,0.374801,0.312574,0.0,1.0
Owen Beck,MON,NYR,HOME,2025-10-18,DSS,-0.000297,0.0,-0.004609,0.004082
Patrik Laine,MON,NYR,HOME,2025-10-18,DSS,0.005709,0.005692,-0.103567,0.145513
Riley Kidney,MON,NYR,HOME,2025-10-18,DSS,0.010798,0.01074,-0.003174,0.030276
Ryan O'Rourke,MON,NYR,HOME,2025-10-18,DSS,-0.00225,0.0,-0.006335,0.003289
Sam Montembeault,MON,NYR,HOME,2025-10-18,DSS,-0.000843,0.0,-0.003769,0.002672
Sean Farrell,MON,NYR,HOME,2025-10-18,DSS,-0.001548,0.0,-0.006478,0.004499
Tobie Paquette-Bisson,MON,NYR,HOME,2025-10-18,DSS,0.00625,0.006231,-0.035031,0.077237
Ty Smilanic,MON,NYR,HOME,2025-10-18,DSS,0.000546,0.000546,-0.002815,0.0057
Tyler Wotherspoon,MON,NYR,HOME,2025-10-18,DSS,2.4e-05,2.4e-05,-0.003163,0.004942
Vincent Arseneau,MON,NYR,HOME,2025-10-18,DSS,0.000367,0.000367,-0.002932,0.005978
William Trudeau,MON,NYR,HOME,2025-10-18,DSS,-0.000632,0.0,-0.003991,0.006867
Xavier Simoneau,MON,NYR,HOME,2025-10-18,DSS,7e-05,7e-05,-0.003389,0.008995
Zachary Bolduc,MON,NYR,HOME,2025-10-18,DSS,0.002171,0.002169,-0.030917,0.029481
Adam Wilsby,NAS,WPG,HOME,2025-10-18,DSS,-0.001593,0.0,-0.023271,0.016649
Andreas Englund,NAS,WPG,HOME,2025-10-18,DSS,-0.004419,0.0,-0.007667,-0.001738
Andrew Gibson,NAS,WPG,HOME,2025-10-18,DSS,-0.001145,0.0,-0.003999,0.003627
Austin Roest,NAS,WPG,HOME,2025-10-18,DSS,0.004176,0.004167,0.000534,0.008729
Brady Martin,NAS,WPG,HOME,2025-10-18,DSS,0.000148,0.000148,-0.003875,0.004713
Brady Skjei,NAS,WPG,HOME,2025-10-18,DSS,0.280651,0.244708,-0.04372,0.865533
Chad Nychuk,NAS,WPG,HOME,2025-10-18,DSS,-5.5e-05,0.0,-0.002893,0.007542
Cole Smith,NAS,WPG,HOME,2025-10-18,DSS,-0.001245,0.0,-0.006967,0.006321
Daniel Carr,NAS,WPG,HOME,2025-10-18,DSS,-0.001898,0.0,-0.005076,0.00253
David Edstrom,NAS,WPG,HOME,2025-10-18,DSS,-0.001392,0.0,-0.004372,0.003761
Dylan Gambrell,NAS,WPG,HOME,2025-10-18,DSS,-0.000151,0.0,-0.034823,0.039696
Erik Haula,NAS,WPG,HOME,2025-10-18,DSS,0.01113,0.011068,-0.093671,0.1576
Fedor Svechkov,NAS,WPG,HOME,2025-10-18,DSS,-0.005832,0.0,-0.018114,0.004789
Filip Forsberg,NAS,WPG,HOME,2025-10-18,DSS,0.568427,0.433584,-0.027605,1.076086
Jack Matier,NAS,WPG,HOME,2025-10-18,DSS,0.000883,0.000883,-0.002731,0.010951
Joakim Kemell,NAS,WPG,HOME,2025-10-18,DSS,-0.000638,0.0,-0.003109,0.004125
Joey Willis,NAS,WPG,HOME,2025-10-18,DSS,0.002642,0.002638,-0.000825,0.009815
Jonathan Marchessault,NAS,WPG,HOME,2025-10-18,DSS,0.996208,0.630723,0.853768,1.101007
Justin Barron,NAS,WPG,HOME,2025-10-18,DSS,0.005655,0.005639,-0.003975,0.016881
Justus Annunen,NAS,WPG,HOME,2025-10-18,DSS,-0.001302,0.0,-0.004032,0.002075
Juuse Saros,NAS,WPG,HOME,2025-10-18,DSS,0.00142,0.001419,-0.002013,0.006266
Kalan Lind,NAS,WPG,HOME,2025-10-18,DSS,-0.00135,0.0,-0.004365,0.002997
Luke Evangelista,NAS,WPG,HOME,2025-10-18,RF,0.780329,0.541745,0.0,2.0
Magnus Chrona,NAS,WPG,HOME,2025-10-18,DSS,-0.001392,0.0,-0.004638,0.003259
Michael Bunting,NAS,WPG,HOME,2025-10-18,DSS,0.001669,0.001668,-0.095056,0.150142
Michael McCarron,NAS,WPG,HOME,2025-10-18,DSS,0.000658,0.000658,-0.005642,0.010727
Nick Blankenburg,NAS,WPG,HOME,2025-10-18,DSS,-5.8e-05,0.0,-0.013507,0.009955
Nick Perbix,NAS,WPG,HOME,2025-10-18,DSS,-0.007599,0.0,-0.10845,0.117347
Nicolas Hague,NAS,WPG,HOME,2025-10-18,DSS,0.001168,0.001167,-0.003227,0.008575
Ozzy Wiesblatt,NAS,WPG,HOME,2025-10-18,DSS,0.001862,0.00186,-0.012133,0.021862
Reid Schaefer,NAS,WPG,HOME,2025-10-18,DSS,0.002462,0.002458,0.000115,0.006765
Roman Josi,NAS,WPG,HOME,2025-10-18,DSS,0.035532,0.034908,-0.111405,0.193273
Ryan O'Reilly,NAS,WPG,HOME,2025-10-18,DSS,0.013706,0.013612,-0.105441,0.154478
Ryder Rolston,NAS,WPG,HOME,2025-10-18,DSS,-0.000867,0.0,-0.005047,0.003989
Spencer Stastney,NAS,WPG,HOME,2025-10-18,DSS,-0.00321,0.0,-0.007785,0.003474
Steven Stamkos,NAS,WPG,HOME,2025-10-18,DSS,0.42964,0.349257,-0.06441,1.038547
Tanner Molendyk,NAS,WPG,HOME,2025-10-18,DSS,0.005088,0.005075,0.001309,0.011928
Tyson Jost,NAS,WPG,HOME,2025-10-18,RF,0.52045,0.405747,0.0,1.5
Zachary L'Heureux,NAS,WPG,HOME,2025-10-18,DSS,-0.001417,0.0,-0.107977,0.137162
Zack Hayes,NAS,WPG,HOME,2025-10-18,DSS,-0.000878,0.0,-0.003799,0.004542
Arseniy Gritsyuk,NJ,EDM,HOME,2025-10-18,DSS,0.005192,0.005179,-0.018779,0.028655
Austin Strand,NJ,EDM,HOME,2025-10-18,DSS,0.001326,0.001325,-0.001535,0.007845
Brenden Dillon,NJ,EDM,HOME,2025-10-18,DSS,-0.000277,0.0,-0.008273,0.010003
Brett Pesce,NJ,EDM,HOME,2025-10-18,DSS,-0.004317,0.0,-0.010855,0.005193
Brian Halonen,NJ,EDM,HOME,2025-10-18,DSS,-0.000439,0.0,-0.004687,0.005511
Cody Glass,NJ,EDM,HOME,2025-10-18,DSS,-0.000745,0.0,-0.017701,0.018529
Connor Brown,NJ,EDM,HOME,2025-10-18,DSS,-0.009222,0.0,-0.106443,0.138854
Dawson Mercer,NJ,EDM,HOME,2025-10-18,DSS,0.712163,0.509418,0.054981,1.077319
Dennis Cholowski,NJ,EDM,HOME,2025-10-18,DSS,0.002979,0.002974,-0.001094,0.009135
Dougie Hamilton,NJ,EDM,HOME,2025-10-18,DSS,0.004168,0.004159,-0.098222,0.139542
Evgenii Dadonov,NJ,EDM,HOME,2025-10-18,DSS,0.013156,0.01307,-0.089082,0.147066
Jack Hughes,NJ,EDM,HOME,2025-10-18,DSS,0.986708,0.627198,0.839891,1.097395
Jacob Markstrom,NJ,EDM,HOME,2025-10-18,DSS,-0.003132,0.0,-0.010865,0.007433
Jake Allen,NJ,EDM,HOME,2025-10-18,DSS,-0.002527,0.0,-0.006061,0.002538
Jeremy Hanzel,NJ,EDM,HOME,2025-10-18,DSS,0.000169,0.000169,-0.003276,0.009216
Jesper Bratt,NJ,EDM,HOME,2025-10-18,DSS,0.764198,0.534293,0.129543,1.087027
Johnathan Kovacevic,NJ,EDM,HOME,2025-10-18,DSS,0.009494,0.009449,-0.106275,0.186833
Jonas Siegenthaler,NJ,EDM,HOME,2025-10-18,DSS,-0.009041,0.0,-0.107789,0.130226
Juho Lammikko,NJ,EDM,HOME,2025-10-18,DSS,-0.002465,0.0,-0.012772,0.007808
Luke Glendening,NJ,EDM,HOME,2025-10-18,DSS,-0.001599,0.0,-0.010245,0.007246
Luke Hughes,NJ,EDM,HOME,2025-10-18,DSS,0.01072,0.010663,-0.114015,0.149928
Marc McLaughlin,NJ,EDM,HOME,2025-10-18,DSS,-0.000817,0.0,-0.007182,0.007626
Matyas Melovsky,NJ,EDM,HOME,2025-10-18,DSS,0.002757,0.002753,-0.00062,0.007104
Mikael Diotte,NJ,EDM,HOME,2025-10-18,DSS,-0.000995,0.0,-0.004085,0.003491
Nico Daws,NJ,EDM,HOME,2025-10-18,DSS,-0.005064,0.0,-0.009044,0.000108
Nico Hischier,NJ,EDM,HOME,2025-10-18,RF,1.284805,0.723295,0.0,2.606667
Ondrej Palat,NJ,EDM,HOME,2025-10-18,DSS,0.017329,0.017179,-0.118715,0.178912
Paul Cotter,NJ,EDM,HOME,2025-10-18,DSS,-0.001895,0.0,-0.116652,0.147322
Simon Nemec,NJ,EDM,HOME,2025-10-18,DSS,-0.000945,0.0,-0.004146,0.002399
