name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Andrew Gibson,NAS,TOR,HOME,2025-10-14,DSS,0.002845,0.002841,-0.009879,0.017141
Austin Roest,NAS,TOR,HOME,2025-10-14,DSS,-0.000223,0.0,-0.001394,0.001106
Brady Martin,NAS,TOR,HOME,2025-10-14,DSS,0.011363,0.011299,-0.095513,0.113125
Brady Skjei,NAS,TOR,HOME,2025-10-14,DSS,0.002023,0.002021,-0.004151,0.008593
Chad Nychuk,NAS,TOR,HOME,2025-10-14,DSS,-0.001649,0.0,-0.003118,-0.000116
Cole Smith,NAS,TOR,HOME,2025-10-14,DSS,3e-06,3e-06,-0.001948,0.002049
Daniel Carr,NAS,TOR,HOME,2025-10-14,DSS,0.000661,0.000661,-0.00638,0.009018
David Edstrom,NAS,TOR,HOME,2025-10-14,DSS,0.008086,0.008053,-0.007121,0.023416
Dylan Gambrell,NAS,TOR,HOME,2025-10-14,DSS,0.001134,0.001134,-0.003419,0.007179
Erik Haula,NAS,TOR,HOME,2025-10-14,DSS,-0.007402,0.0,-0.136915,0.178341
Fedor Svechkov,NAS,TOR,HOME,2025-10-14,DSS,-0.001404,0.0,-0.003956,0.001111
Filip Forsberg,NAS,TOR,HOME,2025-10-14,DSS,0.976667,0.623436,0.818825,1.125175
Jack Matier,NAS,TOR,HOME,2025-10-14,DSS,-0.002614,0.0,-0.004691,-0.000293
Joakim Kemell,NAS,TOR,HOME,2025-10-14,RF,0.398525,0.328691,0.0,1.2
Joey Willis,NAS,TOR,HOME,2025-10-14,DSS,-0.001065,0.0,-0.002245,2.5e-05
Jonathan Marchessault,NAS,TOR,HOME,2025-10-14,DSS,0.065518,0.063417,-0.106075,0.306282
Justin Barron,NAS,TOR,HOME,2025-10-14,DSS,-0.010626,0.0,-0.018115,-0.004515
Justus Annunen,NAS,TOR,HOME,2025-10-14,DSS,-0.000231,0.0,-0.001713,0.001378
Juuse Saros,NAS,TOR,HOME,2025-10-14,DSS,0.000598,0.000598,-0.004632,0.008947
Kalan Lind,NAS,TOR,HOME,2025-10-14,DSS,0.000678,0.000678,-0.010631,0.008955
Luke Evangelista,NAS,TOR,HOME,2025-10-14,DSS,1.00964,0.63565,0.822185,1.121309
Magnus Chrona,NAS,TOR,HOME,2025-10-14,DSS,0.005379,0.005365,-0.011947,0.025101
Michael Bunting,NAS,TOR,HOME,2025-10-14,DSS,0.001025,0.001024,-0.133942,0.180274
Michael McCarron,NAS,TOR,HOME,2025-10-14,DSS,0.002994,0.002989,-0.101474,0.122191
Nick Blankenburg,NAS,TOR,HOME,2025-10-14,DSS,-0.002415,0.0,-0.006709,0.003674
Nick Perbix,NAS,TOR,HOME,2025-10-14,DSS,-0.000461,0.0,-0.005685,0.007767
Nicolas Hague,NAS,TOR,HOME,2025-10-14,DSS,-0.001866,0.0,-0.003713,0.000277
Ozzy Wiesblatt,NAS,TOR,HOME,2025-10-14,DSS,0.042361,0.041476,-0.014164,0.064345
Reid Schaefer,NAS,TOR,HOME,2025-10-14,DSS,-0.000519,0.0,-0.002023,0.000897
Roman Josi,NAS,TOR,HOME,2025-10-14,DSS,0.915444,0.599661,0.599713,1.123796
Ryan O'Reilly,NAS,TOR,HOME,2025-10-14,DSS,0.389695,0.322737,-0.091508,1.068237
Ryder Rolston,NAS,TOR,HOME,2025-10-14,DSS,-0.00226,0.0,-0.003278,-0.001194
Spencer Stastney,NAS,TOR,HOME,2025-10-14,DSS,-0.001958,0.0,-0.004664,0.000588
Steven Stamkos,NAS,TOR,HOME,2025-10-14,DSS,0.513461,0.401579,-0.064311,1.117258
Tanner Molendyk,NAS,TOR,HOME,2025-10-14,DSS,-0.001008,0.0,-0.002001,-0.000148
Tyson Jost,NAS,TOR,HOME,2025-10-14,DSS,-0.001013,0.0,-0.002714,0.000836
Zachary L'Heureux,NAS,TOR,HOME,2025-10-14,DSS,-0.008022,0.0,-0.148411,0.178186
Zack Hayes,NAS,TOR,HOME,2025-10-14,DSS,-0.000856,0.0,-0.001691,-4.8e-05
Adam Edstrom,NYR,EDM,HOME,2025-10-14,DSS,0.004011,0.004003,-0.000325,0.008723
Adam Fox,NYR,EDM,HOME,2025-10-14,DSS,0.132584,0.124171,-0.118774,0.650955
Adam Sykora,NYR,EDM,HOME,2025-10-14,DSS,-0.001141,0.0,-0.003622,0.001403
Alexis Lafrenière,NYR,EDM,HOME,2025-10-14,DSS,0.017264,0.017116,-0.125671,0.18893
Artemi Panarin,NYR,EDM,HOME,2025-10-14,DSS,0.97918,0.624381,0.818056,1.12562
Blake Hillman,NYR,EDM,HOME,2025-10-14,DSS,-0.000362,0.0,-0.003652,0.002504
Braden Schneider,NYR,EDM,HOME,2025-10-14,DSS,0.008683,0.008646,-0.101725,0.181071
Brandon Scanlin,NYR,EDM,HOME,2025-10-14,DSS,-0.002115,0.0,-0.004881,0.001181
Brendan Brisson,NYR,EDM,HOME,2025-10-14,DSS,-0.008477,0.0,-0.133088,0.118625
Brennan Othmann,NYR,EDM,HOME,2025-10-14,DSS,-0.000545,0.0,-0.136158,0.184456
Brett Berard,NYR,EDM,HOME,2025-10-14,DSS,0.001576,0.001575,-0.134143,0.179537
Brett Budgell,NYR,EDM,HOME,2025-10-14,DSS,-0.000657,0.0,-0.004128,0.002288
Bryce McConnell-Barker,NYR,EDM,HOME,2025-10-14,DSS,-0.00038,0.0,-0.005026,0.004051
Carey Terrance,NYR,EDM,HOME,2025-10-14,DSS,-0.001304,0.0,-0.00267,-0.000192
Carson Soucy,NYR,EDM,HOME,2025-10-14,DSS,-0.007208,0.0,-0.012657,-0.002649
Casey Fitzgerald,NYR,EDM,HOME,2025-10-14,DSS,-0.001908,0.0,-0.004944,0.00186
Connor Mackey,NYR,EDM,HOME,2025-10-14,DSS,0.000618,0.000618,-0.001214,0.002416
Conor Sheary,NYR,EDM,HOME,2025-10-14,DSS,3.4e-05,3.4e-05,-0.001325,0.001534
Dylan Garand,NYR,EDM,HOME,2025-10-14,DSS,-0.004444,0.0,-0.015448,0.01183
Dylan Roobroeck,NYR,EDM,HOME,2025-10-14,DSS,-0.000506,0.0,-0.002594,0.002156
Igor Shesterkin,NYR,EDM,HOME,2025-10-14,DSS,-0.002149,0.0,-0.003759,-0.000623
J.T. Miller,NYR,EDM,HOME,2025-10-14,DSS,0.959716,0.616998,0.786211,1.121803
Jonathan Quick,NYR,EDM,HOME,2025-10-14,DSS,0.000566,0.000566,-0.000622,0.00184
Jonny Brodzinski,NYR,EDM,HOME,2025-10-14,DSS,0.001416,0.001415,-0.14035,0.17966
Juuso Parssinen,NYR,EDM,HOME,2025-10-14,DSS,-0.004765,0.0,-0.006746,-0.003069
Matt Rempe,NYR,EDM,HOME,2025-10-14,DSS,-0.004227,0.0,-0.005674,-0.002628
Matthew Robertson,NYR,EDM,HOME,2025-10-14,DSS,-0.00193,0.0,-0.003223,-0.00065
Mika Zibanejad,NYR,EDM,HOME,2025-10-14,RF,0.536706,0.415329,0.0,1.5
Noah Laba,NYR,EDM,HOME,2025-10-14,DSS,0.000192,0.000192,-0.000956,0.001328
Sam Carrick,NYR,EDM,HOME,2025-10-14,DSS,-0.001142,0.0,-0.004417,0.002699
Scott Morrow,NYR,EDM,HOME,2025-10-14,DSS,0.001771,0.001769,-0.003118,0.005243
Talyn Boyko,NYR,EDM,HOME,2025-10-14,DSS,0.004371,0.004362,-0.009957,0.016954
Taylor Raddysh,NYR,EDM,HOME,2025-10-14,DSS,0.006815,0.006792,-0.137234,0.196879
Urho Vaakanainen,NYR,EDM,HOME,2025-10-14,DSS,-0.001526,0.0,-0.003264,0.000542
Vincent Trocheck,NYR,EDM,HOME,2025-10-14,DSS,0.889887,0.589298,0.325135,1.121733
Vladislav Gavrikov,NYR,EDM,HOME,2025-10-14,DSS,0.003154,0.003149,-0.132191,0.185401
Will Borgen,NYR,EDM,HOME,2025-10-14,DSS,-0.008098,0.0,-0.009885,-0.005986
Will Cuylle,NYR,EDM,HOME,2025-10-14,DSS,0.836819,0.566914,0.122304,1.123168
Aidan McDonough,PIT,ANA,HOME,2025-10-14,DSS,-0.001436,0.0,-0.002972,0.000323
Alexander Alexeyev,PIT,ANA,HOME,2025-10-14,DSS,-0.002325,0.0,-0.00344,-0.001187
Anthony Mantha,PIT,ANA,HOME,2025-10-14,DSS,0.745282,0.5254,0.015745,1.122579
Arturs Silovs,PIT,ANA,HOME,2025-10-14,DSS,-0.000245,0.0,-0.001992,0.001453
Avery Hayes,PIT,ANA,HOME,2025-10-14,RF,0.905525,0.59567,0.0,2.0
Benjamin Kindel,PIT,ANA,HOME,2025-10-14,DSS,-0.001181,0.0,-0.003251,0.001009
Blake Lizotte,PIT,ANA,HOME,2025-10-14,DSS,-0.007707,0.0,-0.132431,0.18315
Bokondji Imama,PIT,ANA,HOME,2025-10-14,DSS,0.001178,0.001177,-0.000677,0.002948
Bryan Rust,PIT,ANA,HOME,2025-10-14,RF,1.287892,0.724148,0.0,3.0
Caleb Jones,PIT,ANA,HOME,2025-10-14,DSS,-0.002973,0.0,-0.004517,-0.001005
Callahan Burke,PIT,ANA,HOME,2025-10-14,DSS,-0.002775,0.0,-0.00492,-0.000351
Connor Clifton,PIT,ANA,HOME,2025-10-14,DSS,-0.005594,0.0,-0.009411,-0.00012
Connor Dewar,PIT,ANA,HOME,2025-10-14,DSS,-0.008304,0.0,-0.017405,-0.002413
Danton Heinen,PIT,ANA,HOME,2025-10-14,DSS,0.003941,0.003933,-0.01533,0.020184
Erik Karlsson,PIT,ANA,HOME,2025-10-14,DSS,0.361899,0.303647,-0.09407,1.038953
Evgeni Malkin,PIT,ANA,HOME,2025-10-14,DSS,0.302264,0.260857,-0.104014,1.054075
Filip Hallander,PIT,ANA,HOME,2025-10-14,DSS,0.416132,0.340407,-0.002425,0.964602
Finn Harding,PIT,ANA,HOME,2025-10-14,DSS,-0.000948,0.0,-0.001746,-0.000151
Harrison Brunicke,PIT,ANA,HOME,2025-10-14,DSS,-0.000538,0.0,-0.00218,0.00142
Jack St. Ivany,PIT,ANA,HOME,2025-10-14,DSS,0.001454,0.001453,-3e-05,0.003064
Joel Blomqvist,PIT,ANA,HOME,2025-10-14,DSS,-0.001543,0.0,-0.003167,0.000267
Joona Koppanen,PIT,ANA,HOME,2025-10-14,DSS,-0.001844,0.0,-0.003298,-0.000489
Justin Brazeau,PIT,ANA,HOME,2025-10-14,DSS,-0.000624,0.0,-0.141775,0.180662
Kevin Hayes,PIT,ANA,HOME,2025-10-14,DSS,-0.005549,0.0,-0.013813,-0.000827
Kris Letang,PIT,ANA,HOME,2025-10-14,DSS,0.088338,0.084548,-0.101471,0.399781
Matt Dumba,PIT,ANA,HOME,2025-10-14,DSS,-0.004082,0.0,-0.005551,-0.002449
Noel Acciari,PIT,ANA,HOME,2025-10-14,DSS,0.005217,0.005204,-0.130057,0.190367
Owen Pickering,PIT,ANA,HOME,2025-10-14,DSS,0.000322,0.000322,-0.001861,0.002371
Parker Wotherspoon,PIT,ANA,HOME,2025-10-14,DSS,-0.004004,0.0,-0.006181,-0.001651
Philip Kemp,PIT,ANA,HOME,2025-10-14,RF,0.354528,0.298496,0.0,1.25
Philip Tomasino,PIT,ANA,HOME,2025-10-14,DSS,0.01773,0.017573,-0.083608,0.141366
Rickard Rakell,PIT,ANA,HOME,2025-10-14,DSS,0.959519,0.616923,0.756797,1.126482
Robby Fabbri,PIT,ANA,HOME,2025-10-14,DSS,0.315013,0.270221,0.00254,0.745872
Rutger McGroarty,PIT,ANA,HOME,2025-10-14,DSS,0.161564,0.149188,-0.085385,0.680074
Ryan Shea,PIT,ANA,HOME,2025-10-14,DSS,-0.001401,0.0,-0.003296,0.000769
Sam Poulin,PIT,ANA,HOME,2025-10-14,DSS,0.003297,0.003291,-0.008241,0.014775
Sebastian Aho,PIT,ANA,HOME,2025-10-14,DSS,0.067586,0.065353,-0.111598,0.316515
Sidney Crosby,PIT,ANA,HOME,2025-10-14,DSS,1.009583,0.635629,0.827104,1.126799
Tommy Novak,PIT,ANA,HOME,2025-10-14,DSS,-0.002867,0.0,-0.162717,0.188491
Tristan Jarry,PIT,ANA,HOME,2025-10-14,DSS,0.002063,0.002061,-0.009244,0.016016
Valtteri Puustinen,PIT,ANA,HOME,2025-10-14,DSS,0.022036,0.021795,-0.126378,0.230965
Ville Koivunen,PIT,ANA,HOME,2025-10-14,DSS,0.000826,0.000825,-0.127939,0.170675
Adam Larsson,SEA,MON,HOME,2025-10-14,DSS,-0.001233,0.0,-0.003443,0.001069
Andrei Loshko,SEA,MON,HOME,2025-10-14,DSS,-0.000666,0.0,-0.001555,0.000164
Berkly Catton,SEA,MON,HOME,2025-10-14,DSS,-0.002188,0.0,-0.004917,0.001047
Brandon Montour,SEA,MON,HOME,2025-10-14,DSS,-0.011427,0.0,-0.157252,0.16343
Caden Price,SEA,MON,HOME,2025-10-14,DSS,-0.000911,0.0,-0.002428,0.000677
Cale Fleury,SEA,MON,HOME,2025-10-14,DSS,-0.000739,0.0,-0.002091,0.000761
Carson Rehkopf,SEA,MON,HOME,2025-10-14,DSS,0.001763,0.001762,-0.006559,0.013302
Chandler Stephenson,SEA,MON,HOME,2025-10-14,DSS,0.09424,0.089936,-0.126207,0.377896
David Goyette,SEA,MON,HOME,2025-10-14,DSS,-0.001397,0.0,-0.003789,0.00115
Eduard Sale,SEA,MON,HOME,2025-10-14,DSS,0.000487,0.000487,-0.000558,0.001448
Eeli Tolvanen,SEA,MON,HOME,2025-10-14,DSS,-0.004005,0.0,-0.138456,0.212412
Frederick Gaudreau,SEA,MON,HOME,2025-10-14,DSS,0.00895,0.00891,-0.13196,0.198299
Gustav Olofsson,SEA,MON,HOME,2025-10-14,DSS,0.001205,0.001204,0.000123,0.002541
Jacob Melanson,SEA,MON,HOME,2025-10-14,DSS,-0.000596,0.0,-0.001866,0.000806
Jaden Schwartz,SEA,MON,HOME,2025-10-14,DSS,0.802784,0.55192,0.034428,1.1246
Jagger Firkus,SEA,MON,HOME,2025-10-14,RF,0.285304,0.248214,0.0,1.0
Jakov Novak,SEA,MON,HOME,2025-10-14,DSS,-0.001594,0.0,-0.002839,-0.000369
Jamie Oleksiak,SEA,MON,HOME,2025-10-14,DSS,-0.000228,0.0,-0.004285,0.00977
Jani Nyman,SEA,MON,HOME,2025-10-14,RF,0.733368,0.519711,0.0,2.0
Jared McCann,SEA,MON,HOME,2025-10-14,DSS,0.0223,0.022054,-0.117184,0.215963
Joey Daccord,SEA,MON,HOME,2025-10-14,DSS,-0.000925,0.0,-0.002026,0.000119
John Hayden,SEA,MON,HOME,2025-10-14,DSS,0.000455,0.000455,-0.000683,0.001858
Jordan Eberle,SEA,MON,HOME,2025-10-14,DSS,0.010606,0.01055,-0.12646,0.194993
Joshua Mahura,SEA,MON,HOME,2025-10-14,RF,0.500486,0.393764,0.0,1.0
Kaapo Kakko,SEA,MON,HOME,2025-10-14,DSS,1.00703,0.634698,0.804168,1.123853
Kaden Hammell,SEA,MON,HOME,2025-10-14,DSS,-0.000222,0.0,-0.001247,0.000751
Logan Morrison,SEA,MON,HOME,2025-10-14,DSS,-0.005491,0.0,-0.00832,-0.002557
Lukas Dragicevic,SEA,MON,HOME,2025-10-14,DSS,-0.000138,0.0,-0.000835,0.000525
Mason Marchment,SEA,MON,HOME,2025-10-14,DSS,0.006952,0.006928,-0.114873,0.175275
Matt Murray,SEA,MON,HOME,2025-10-14,DSS,-0.00108,0.0,-0.002228,1.4e-05
Matty Beniers,SEA,MON,HOME,2025-10-14,DSS,0.042981,0.042071,-0.132307,0.298475
Max McCormick,SEA,MON,HOME,2025-10-14,DSS,-0.000573,0.0,-0.001465,0.000301
Niklas Kokko,SEA,MON,HOME,2025-10-14,DSS,0.013472,0.013381,-0.012286,0.037887
Philipp Grubauer,SEA,MON,HOME,2025-10-14,DSS,-0.001739,0.0,-0.002982,-0.000376
Ryan Lindgren,SEA,MON,HOME,2025-10-14,DSS,-0.005872,0.0,-0.007415,-0.004424
Ryan Winterton,SEA,MON,HOME,2025-10-14,DSS,-0.012904,0.0,-0.138987,0.167215
Ryker Evans,SEA,MON,HOME,2025-10-14,DSS,-0.002498,0.0,-0.134461,0.180215
Shane Wright,SEA,MON,HOME,2025-10-14,DSS,0.011117,0.011056,-0.131587,0.19331
Ty Nelson,SEA,MON,HOME,2025-10-14,DSS,-0.004334,0.0,-0.007093,-0.000857
Tye Kartye,SEA,MON,HOME,2025-10-14,DSS,0.000144,0.000144,-0.137999,0.176249
Ville Ottavainen,SEA,MON,HOME,2025-10-14,DSS,-0.002149,0.0,-0.003507,-0.000867
Vince Dunn,SEA,MON,HOME,2025-10-14,DSS,0.894798,0.59131,0.465118,1.118085
Adam Gaudette,SJ,CAR,HOME,2025-10-14,DSS,1.005151,0.634011,0.807071,1.125868
Alex Nedeljkovic,SJ,CAR,HOME,2025-10-14,DSS,-0.000408,0.0,-0.001803,0.001045
Alexander Wennberg,SJ,CAR,HOME,2025-10-14,DSS,0.014306,0.014204,-0.13015,0.189636
Anthony Vincent,SJ,CAR,HOME,2025-10-14,DSS,0.001091,0.00109,-0.000165,0.002437
Barclay Goodrow,SJ,CAR,HOME,2025-10-14,DSS,0.000817,0.000817,-0.001549,0.003332
Cole Clayton,SJ,CAR,HOME,2025-10-14,DSS,-0.001464,0.0,-0.002343,-0.000423
Collin Graf,SJ,CAR,HOME,2025-10-14,DSS,-0.001879,0.0,-0.003978,0.000829
Dmitry Orlov,SJ,CAR,HOME,2025-10-14,DSS,0.020171,0.019969,-0.126314,0.207466
Ethan Cardwell,SJ,CAR,HOME,2025-10-14,DSS,0.014728,0.01462,-0.120189,0.207138
Filip Bystedt,SJ,CAR,HOME,2025-10-14,DSS,-0.001202,0.0,-0.002329,-4e-06
Jake Furlong,SJ,CAR,HOME,2025-10-14,DSS,-0.000347,0.0,-0.00099,0.000245
Jakub Skarek,SJ,CAR,HOME,2025-10-14,DSS,-0.002391,0.0,-0.003809,-0.001
Jeff Skinner,SJ,CAR,HOME,2025-10-14,RF,0.779471,0.541351,0.0,1.75
Jimmy Huntington,SJ,CAR,HOME,2025-10-14,DSS,-0.000714,0.0,-0.001948,0.000598
John Klingberg,SJ,CAR,HOME,2025-10-14,DSS,-0.000653,0.0,-0.029925,0.019914
Kasper Halttunen,SJ,CAR,HOME,2025-10-14,DSS,-0.002014,0.0,-0.004263,0.000673
Logan Couture,SJ,CAR,HOME,2025-10-14,DSS,-0.002007,0.0,-0.002949,-0.001016
Luca Cagnoni,SJ,CAR,HOME,2025-10-14,DSS,0.000221,0.000221,-0.001577,0.001926
Macklin Celebrini,SJ,CAR,HOME,2025-10-14,DSS,0.951928,0.614004,0.728172,1.126657
Mario Ferraro,SJ,CAR,HOME,2025-10-14,DSS,0.001685,0.001683,-0.000323,0.004064
Michael Misa,SJ,CAR,HOME,2025-10-14,DSS,-0.002009,0.0,-0.004445,0.000423
Nick Leddy,SJ,CAR,HOME,2025-10-14,DSS,-0.012175,0.0,-0.152176,0.177951
Oskar Olausson,SJ,CAR,HOME,2025-10-14,DSS,0.000212,0.000212,-0.002206,0.002026
Patrick Giles,SJ,CAR,HOME,2025-10-14,DSS,-0.001354,0.0,-0.13646,0.159018
Pavol Regenda,SJ,CAR,HOME,2025-10-14,DSS,-0.001395,0.0,-0.0025,-0.000353
Philipp Kurashev,SJ,CAR,HOME,2025-10-14,DSS,-0.001212,0.0,-0.141556,0.180354
Quentin Musty,SJ,CAR,HOME,2025-10-14,DSS,-0.000928,0.0,-0.002315,0.000456
Ryan Ellis,SJ,CAR,HOME,2025-10-14,DSS,-0.000495,0.0,-0.001553,0.000401
Ryan Reaves,SJ,CAR,HOME,2025-10-14,DSS,-0.001785,0.0,-0.005451,0.003849
Sam Dickinson,SJ,CAR,HOME,2025-10-14,DSS,-0.000203,0.0,-0.001238,0.000971
Shakir Mukhamadullin,SJ,CAR,HOME,2025-10-14,DSS,-0.004929,0.0,-0.006987,-0.002608
Shane Bowers,SJ,CAR,HOME,2025-10-14,DSS,-0.00212,0.0,-0.004393,0.000346
Timothy Liljegren,SJ,CAR,HOME,2025-10-14,DSS,-0.004639,0.0,-0.006636,-0.002573
Ty Dellandrea,SJ,CAR,HOME,2025-10-14,DSS,-0.014704,0.0,-0.138389,0.133966
Tyler Toffoli,SJ,CAR,HOME,2025-10-14,DSS,0.972011,0.621679,0.763966,1.127758
Vincent Desharnais,SJ,CAR,HOME,2025-10-14,DSS,-0.009214,0.0,-0.017397,-0.00418
Will Smith,SJ,CAR,HOME,2025-10-14,DSS,0.065438,0.063343,-0.022054,0.122307
William Eklund,SJ,CAR,HOME,2025-10-14,DSS,0.420732,0.343434,-0.090257,1.115124
Yaroslav Askarov,SJ,CAR,HOME,2025-10-14,DSS,0.002926,0.002921,-0.01083,0.019607
Zack Ostapchuk,SJ,CAR,HOME,2025-10-14,DSS,-0.006278,0.0,-0.138996,0.175704
Andrei Vasilevskiy,TB,WAS,HOME,2025-10-14,DSS,-9.1e-05,0.0,-0.002579,0.002742
Anthony Cirelli,TB,WAS,HOME,2025-10-14,DSS,0.002762,0.002758,-0.125689,0.191913
Brandon Hagel,TB,WAS,HOME,2025-10-14,DSS,0.0185,0.01833,-0.100155,0.189736
Brandon Halverson,TB,WAS,HOME,2025-10-14,DSS,-0.002485,0.0,-0.007758,0.005299
Brayden Point,TB,WAS,HOME,2025-10-14,DSS,0.979062,0.624337,0.796641,1.127758
Brendan Furry,TB,WAS,HOME,2025-10-14,DSS,0.000605,0.000605,-0.000614,0.00195
Charle-Edouard D'Astous,TB,WAS,HOME,2025-10-14,DSS,0.001162,0.001161,-6.1e-05,0.002353
Conor Geekie,TB,WAS,HOME,2025-10-14,DSS,0.014578,0.014472,-0.128266,0.188872
Curtis Douglas,TB,WAS,HOME,2025-10-14,DSS,8.6e-05,8.6e-05,-0.001228,0.001657
Darren Raddysh,TB,WAS,HOME,2025-10-14,DSS,0.006123,0.006104,-0.133499,0.188792
Dyllan Gill,TB,WAS,HOME,2025-10-14,RF,0.256786,0.226466,0.0,0.666667
Emil Lilleberg,TB,WAS,HOME,2025-10-14,DSS,0.013784,0.013689,-0.002362,0.020966
Erik Cernak,TB,WAS,HOME,2025-10-14,DSS,-0.001012,0.0,-0.003785,0.001614
Ethan Gauthier,TB,WAS,HOME,2025-10-14,DSS,0.000249,0.000249,-0.000802,0.001506
Gabriel Szturc,TB,WAS,HOME,2025-10-14,DSS,-0.000304,0.0,-0.008139,0.007578
Gage Goncalves,TB,WAS,HOME,2025-10-14,DSS,1.014231,0.637319,0.829084,1.125014
J.J. Moser,TB,WAS,HOME,2025-10-14,DSS,-0.002926,0.0,-0.005307,-0.000547
Jack Finley,TB,WAS,HOME,2025-10-14,DSS,-0.000491,0.0,-0.001703,0.000602
Jake Guentzel,TB,WAS,HOME,2025-10-14,DSS,0.735725,0.520842,0.017521,1.12486
Jakob Pelletier,TB,WAS,HOME,2025-10-14,RF,0.809719,0.555017,0.0,2.0
Joel Teasdale,TB,WAS,HOME,2025-10-14,DSS,0.001055,0.001054,-0.001617,0.004534
Jonas Johansson,TB,WAS,HOME,2025-10-14,DSS,0.001636,0.001635,-0.002707,0.006485
Kale Kessy,TB,WAS,HOME,2025-10-14,DSS,0.000552,0.000552,-0.002172,0.002871
Matteo Pietroniro,TB,WAS,HOME,2025-10-14,RF,0.060788,0.058977,0.0,0.333333
Maxim Groshev,TB,WAS,HOME,2025-10-14,DSS,0.011873,0.011803,-0.070024,0.073786
Maxwell Crozier,TB,WAS,HOME,2025-10-14,DSS,0.001298,0.001298,-0.004351,0.003302
Mitchell Chaffee,TB,WAS,HOME,2025-10-14,DSS,-0.004979,0.0,-0.007935,0.003493
Nick Paul,TB,WAS,HOME,2025-10-14,DSS,0.014622,0.014515,-0.130095,0.192515
Nikita Kucherov,TB,WAS,HOME,2025-10-14,RF,1.286841,0.723858,0.0,2.666667
Oliver Bjorkstrand,TB,WAS,HOME,2025-10-14,DSS,0.011798,0.011728,-0.128823,0.185169
Pheonix Copley,TB,WAS,HOME,2025-10-14,DSS,-0.002945,0.0,-0.004777,-0.001199
Pontus Holmberg,TB,WAS,HOME,2025-10-14,DSS,0.011918,0.011847,-0.128952,0.213727
Roman Schmidt,TB,WAS,HOME,2025-10-14,DSS,-0.001902,0.0,-0.00323,-0.000794
Ryan McDonagh,TB,WAS,HOME,2025-10-14,DSS,0.044882,0.04389,-0.076544,0.201606
Scott Sabourin,TB,WAS,HOME,2025-10-14,DSS,-0.001294,0.0,-0.002771,0.000275
Tristan Allard,TB,WAS,HOME,2025-10-14,DSS,0.000959,0.000959,-0.020752,0.010771
Victor Hedman,TB,WAS,HOME,2025-10-14,RF,1.082195,0.661149,0.0,2.5
Yanni Gourde,TB,WAS,HOME,2025-10-14,DSS,0.090795,0.086795,-0.056168,0.273784
Zemgus Girgensons,TB,WAS,HOME,2025-10-14,DSS,-0.001242,0.0,-0.002788,0.000384
Anthony Stolarz,TOR,NAS,HOME,2025-10-14,DSS,-0.001351,0.0,-0.003884,0.001871
Artur Akhtyamov,TOR,NAS,HOME,2025-10-14,DSS,-0.003526,0.0,-0.005369,-0.001775
Auston Matthews,TOR,NAS,HOME,2025-10-14,DSS,0.923545,0.602891,0.679984,1.119398
Ben King,TOR,NAS,HOME,2025-10-14,DSS,-0.001468,0.0,-0.002516,-0.000414
Bo Groulx,TOR,NAS,HOME,2025-10-14,DSS,-0.002662,0.0,-0.004073,-0.001656
Bobby McMann,TOR,NAS,HOME,2025-10-14,DSS,-0.002598,0.0,-0.14745,0.172003
Braeden Kressler,TOR,NAS,HOME,2025-10-14,DSS,-0.001273,0.0,-0.002058,-0.000402
Brandon Baddock,TOR,NAS,HOME,2025-10-14,DSS,-0.000191,0.0,-0.00113,0.000837
Brandon Carlo,TOR,NAS,HOME,2025-10-14,DSS,0.007363,0.007336,-0.109619,0.16008
Calle Jarnkrok,TOR,NAS,HOME,2025-10-14,RF,0.742174,0.523922,0.0,2.0
Cayden Primeau,TOR,NAS,HOME,2025-10-14,DSS,-0.001487,0.0,-0.003283,0.000362
Christopher Tanev,TOR,NAS,HOME,2025-10-14,DSS,-0.002568,0.0,-0.160997,0.186329
Dakota Joshua,TOR,NAS,HOME,2025-10-14,DSS,-0.003244,0.0,-0.007295,0.002582
Dennis Hildeby,TOR,NAS,HOME,2025-10-14,DSS,-0.0009,0.0,-0.002215,0.000569
Easton Cowan,TOR,NAS,HOME,2025-10-14,DSS,-0.002497,0.0,-0.004667,-0.000506
Jacob Frasca,TOR,NAS,HOME,2025-10-14,DSS,0.004532,0.004522,-0.009832,0.0199
Jake McCabe,TOR,NAS,HOME,2025-10-14,DSS,0.011315,0.011251,-0.106889,0.185744
John Tavares,TOR,NAS,HOME,2025-10-14,DSS,0.008366,0.008331,-0.123893,0.191394
Joseph Woll,TOR,NAS,HOME,2025-10-14,DSS,0.003161,0.003157,-0.007108,0.017398
Ken Appleby,TOR,NAS,HOME,2025-10-14,DSS,0.001811,0.001809,0.000788,0.002815
Marc Johnstone,TOR,NAS,HOME,2025-10-14,DSS,-0.001016,0.0,-0.001936,-0.000177
Marshall Rifai,TOR,NAS,HOME,2025-10-14,DSS,-0.000368,0.0,-0.001942,0.001552
Matias Maccelli,TOR,NAS,HOME,2025-10-14,DSS,0.0032,0.003195,-0.109668,0.191775
Matthew Knies,TOR,NAS,HOME,2025-10-14,DSS,-0.000186,0.0,-0.130561,0.188412
Max Domi,TOR,NAS,HOME,2025-10-14,DSS,0.068033,0.065771,-0.127515,0.309823
Morgan Rielly,TOR,NAS,HOME,2025-10-14,DSS,0.009819,0.009771,-0.126717,0.201259
